label,probability(0),probability(1),probability(2)
0,1.0,1.291950931547574E-32,1.2333543801278956E-57
0,1.0,8.527558869340654E-40,6.602508061624983E-66
0,1.0,2.5985712523629203E-43,1.2463332999625962E-69
0,0.9999999912640608,8.735939199675881E-9,4.356508300717397E-31
0,1.0,7.971040090955524E-39,2.0002777246906996E-64
0,1.0,1.5325708953680753E-36,3.000798627335067E-59
0,1.0,2.7520632571309727E-46,2.479275786718904E-70
0,1.0,3.5775876047442408E-28,2.0361370698557446E-52
0,1.0,1.6543036519642045E-51,2.2724016178188522E-78
0,1.0,5.029120239809616E-37,1.9790377034293427E-62
0,1.0,5.1162606159200124E-48,3.2606563037189957E-75
0,1.0,6.054460487214384E-38,4.556592485437664E-64
1,1.781401517569563E-19,0.9999882798395737,1.1720160426380345E-5
1,2.47617637014494E-16,0.9999514268551678,4.8573144831890944E-5
1,5.3406581959468E-25,0.9988011230333317,0.0011988769666681906
1,1.0064753384538047E-32,0.999957795527632,4.220447236806839E-5
1,5.249448088951348E-30,0.9985913892506624,0.0014086107493376957
1,7.908926466953806E-22,0.9998981108489907,1.0188915100923014E-4
1,1.2031367564682597E-15,0.9986940090881014,0.0013059909118974967
1,9.672896830053138E-17,0.9999999994646376,5.353623507024486E-10
1,2.3906075779105276E-24,0.999985413292551,1.4586707449117487E-5
1,1.6556692662706333E-19,0.9999851872167664,1.4812783233660656E-5
1,4.029277164311026E-31,0.9999999600835021,3.991649794707885E-8
1,1.0904963633407169E-17,0.9999625509012492,3.7449098750791846E-5
1,6.532403668031453E-34,0.9999999005008046,9.949919547932544E-8
1,7.129898051568977E-24,0.9992009289833615,7.990710166384004E-4
1,8.216039534227108E-12,0.9999999862058533,1.3785930555396494E-8
1,8.067603319904678E-19,0.9999971704821312,2.829517868827176E-6
1,3.584207561524206E-18,0.9986737189742014,0.0013262810257985895
1,5.3072865060847876E-18,0.9999999851815087,1.481849134189884E-8
1,2.577434891432334E-46,0.940406649380196,0.05959335061980395
1,2.969807468109173E-23,0.999999912846435,8.715356491905623E-8
1,1.3475839089535801E-20,0.59515201932124,0.40484798067876004
1,1.7740892725443878E-20,0.9999996593454289,3.4065457110490316E-7
1,1.8470787407426318E-40,0.7751563538019031,0.2248436461980969
1,7.044221710777326E-24,0.9999597460913225,4.025390867754161E-5
1,3.917384026295164E-21,0.9999985889619252,1.4110380748187488E-6
1,2.2296639946284293E-21,0.9999929382898389,7.061710160997664E-6
1,1.6461416683974427E-31,0.9992874538995468,7.125461004532194E-4
1,5.876706030065826E-31,0.7239312452485399,0.27606875475146003
1,1.8375351191959178E-23,0.9990347012224606,9.652987775395065E-4
1,2.569712797256349E-16,0.9999999998709104,1.2908944317373702E-10
1,4.182900876159067E-25,0.9999999152839528,8.471604719391821E-8
1,7.557408926672709E-23,0.9999999946993783,5.300621758022279E-9
1,1.096710720977885E-19,0.9999999129022914,8.709770845769099E-8
2,2.4183813065248705E-36,0.13236062655270187,0.8676393734472981
1,4.433540576552211E-17,0.9978302952678697,0.0021697047321303617
1,1.734791758213808E-9,0.9997869674604124,2.130308047957867E-4
1,1.7187625784828685E-22,0.9997019695496223,2.98030450377688E-4
1,6.3504212639351856E-40,0.9997448397897397,2.551602102603096E-4
1,3.042740574916641E-12,0.9999992113252377,7.886717195768917E-7
1,1.631351982751423E-26,0.9999889055588569,1.1094441143103395E-5
1,1.0915240355206884E-24,0.9999602886531379,3.971134686214804E-5
1,4.6289150500853644E-20,0.9998403344707835,1.5966552921663622E-4
1,1.6903392274627454E-23,0.9999995638271646,4.3617283536287144E-7
1,2.1593786681834836E-20,0.9999999991839532,8.160468568720581E-10
1,2.893407813964023E-22,0.9999849752007358,1.5024799264279602E-5
1,6.015796386726539E-12,0.9999997457626317,2.5423135239497406E-7
1,1.3328572079037653E-16,0.9999969133932644,3.0866067355091818E-6
1,4.849759797401154E-20,0.9999976896894702,2.310310529838691E-6
1,3.7137485854020556E-14,0.9999999999383111,6.165189064937525E-11
1,5.335449188658378E-19,0.9999976552521814,2.3447478185803126E-6
2,2.2515501536012285E-48,2.586229875583188E-10,0.9999999997413771
2,1.960295447593846E-42,3.861529691420538E-4,0.9996138470308579
2,1.3961688364607904E-51,9.6559335342697E-7,0.9999990344066465
2,4.4237434290990443E-41,2.811434312854423E-4,0.9997188565687145
2,3.578690145192133E-50,9.073967444964536E-8,0.9999999092603256
2,1.35225321651661E-61,4.502911474354729E-9,0.9999999954970884
2,6.224352195977656E-34,0.1091948267700594,0.8908051732299406
2,2.726142907915613E-53,4.4985946845517685E-6,0.9999955014053156
2,1.1890111083243328E-58,7.902054593798601E-6,0.9999920979454062
2,2.931167449266079E-43,6.872935451448309E-9,0.9999999931270644
2,6.9886732167164845E-31,0.009742791910690251,0.9902572080893098
2,2.648851323279214E-47,2.5714255374266514E-4,0.9997428574462573
2,8.509491299450918E-46,2.002917228298721E-5,0.9999799708277171
2,5.185398135594196E-50,3.2732482990177554E-5,0.9999672675170097
2,9.304081400322954E-51,8.062312693571494E-8,0.999999919376873
2,1.054652797808818E-39,4.8358114181612345E-6,0.9999951641885819
2,1.8970964998433255E-37,0.0023005614468249126,0.9976994385531751
2,2.4616022139596943E-38,7.550691147279304E-8,0.9999999244930885
2,1.1855691341005413E-83,6.070573772019121E-13,0.9999999999993929
2,7.8477598765019625E-50,0.07950821317402618,0.9204917868259739
2,2.2884690826497003E-46,3.817036319279926E-7,0.999999618296368
2,2.855279538386873E-38,4.8711796626378016E-4,0.9995128820337362
2,1.3451038155612874E-67,3.6719287523435273E-9,0.9999999963280712
2,4.470105334499336E-40,0.05157258663651517,0.9484274133634848
2,2.0924477386391327E-37,1.7618152184716038E-5,0.9999823818478152
2,2.5701909949511153E-39,4.413439806385552E-4,0.9995586560193614
2,3.472047639443877E-35,0.17547147613191535,0.8245285238680847
2,4.377606875217893E-29,0.19770465926436906,0.802295340735631
2,6.0301481494372646E-52,7.649305791722543E-7,0.9999992350694209
2,3.3770665982999224E-39,0.02879332584107848,0.9712066741589216
2,3.097661214060204E-57,3.1255580277837923E-6,0.9999968744419722
2,3.5516485853344936E-31,8.107372149394087E-5,0.9999189262785061
2,2.7325326282801206E-54,1.2288592917985915E-7,0.9999998771140708
1,1.5052460004189596E-32,0.7950967034109385,0.20490329658906148
2,5.008674812698044E-41,0.03358627749635379,0.9664137225036463
2,3.873401780506249E-61,1.6592541766728266E-8,0.9999999834074582
2,3.6168334890433324E-38,1.3645690724643012E-7,0.9999998635430929
2,1.293781477888455E-33,0.003502495576083036,0.9964975044239169
2,1.3136641166245747E-27,0.3308641355042154,0.6691358644957845
2,1.0053804504427481E-41,1.283317180212927E-4,0.9998716682819787
2,4.1318758891893913E-50,4.9301457507802395E-8,0.9999999506985424
2,4.6254070275949485E-43,5.606365228097525E-5,0.999943936347719
2,1.960295447593846E-42,3.861529691420538E-4,0.9996138470308579
2,3.675350795721079E-48,4.5250451026179293E-8,0.9999999547495488
2,8.822885603815343E-47,1.1735117100973237E-8,0.9999999882648828
2,1.0764495657552464E-46,6.837836517016627E-6,0.999993162163483
2,2.6448047707130634E-50,8.935546461541263E-4,0.9991064453538459
2,8.73857444336756E-39,0.001006266149869128,0.9989937338501309
2,3.757754758291824E-33,4.376080851942627E-6,0.999995623919148
2,2.3558557724120358E-30,0.022320785936933048,0.977679214063067
