Adjusted,probability(0),probability(1)
0,0.9996897059194775,0.0003102940805225597
0,0.5991704706487981,0.400829529351202
1,0.12053578591338002,0.87946421408662
0,0.7573256198908118,0.24267438010918807
0,0.5479942850096413,0.4520057149903587
0,0.9598345926913149,0.040165407308685015
0,0.9283075001654434,0.07169249983455657
0,0.9999696791209677,3.0320879032385636e-05
0,0.9996361453903885,0.0003638546096115003
0,0.9444117133643923,0.05558828663560762
0,0.9156280899691718,0.0843719100308282
0,0.9918511931320165,0.008148806867983527
0,0.7861681932683556,0.2138318067316443
0,0.9984436419789866,0.0015563580210134864
0,0.7478003163355248,0.2521996836644752
0,0.9418071689534049,0.05819283104659508
1,0.39339989617641047,0.6066001038235896
0,0.8400617080683048,0.15993829193169518
0,0.9949333216906423,0.005066678309357624
1,0.11047550008377285,0.8895244999162272
0,0.9449550490892541,0.05504495091074588
1,0.23318654714976447,0.7668134528502355
0,0.9944932395655628,0.005506760434437243
0,0.9844016032348666,0.015598396765133324
0,0.9182058654886212,0.08179413451137871
1,0.09400803158744636,0.9059919684125536
1,0.40164930502289925,0.5983506949771007
0,0.622090486136425,0.37790951386357496
1,0.49266240140475764,0.5073375985952424
0,0.922633867770827,0.07736613222917296
0,0.8746336393308959,0.12536636066910406
0,0.9263645028738821,0.07363549712611808
0,0.6077916257136217,0.39220837428637834
0,0.8157927606230986,0.18420723937690137
0,0.9999999652903958,3.470960418810472e-08
1,0.0836630007190484,0.9163369992809517
0,0.9941419189038269,0.005858081096173217
0,0.629739937760531,0.37026006223946895
1,0.32640549214153475,0.6735945078584652
0,0.7724907556265947,0.22750924437340533
0,0.8536753004169262,0.14632469958307384
0,0.9999999999128106,8.718929298942058e-11
0,0.999999913808641,8.619135906466747e-08
0,0.9971392442989244,0.0028607557010755422
0,0.9999999879185729,1.2081427150686056e-08
0,0.9073928695790756,0.09260713042092449
0,0.9575026968024952,0.04249730319750465
0,0.8289774907765606,0.17102250922343942
1,0.14716582429711073,0.8528341757028893
0,0.6329947564035935,0.36700524359640657
0,0.9749685741567367,0.025031425843263233
0,0.960839236918311,0.039160763081689025
0,0.9925902993903829,0.007409700609617031
0,0.7276859603826027,0.27231403961739725
0,0.8979730866705271,0.1020269133294729
0,0.9145813385842784,0.08541866141572173
0,0.7153900893369164,0.2846099106630836
0,0.9999989605276065,1.039472393455285e-06
1,0.2744976619044821,0.725502338095518
0,0.9077935719611977,0.09220642803880219
0,0.9995021078173535,0.0004978921826465535
0,0.6032878605515712,0.3967121394484287
0,0.9155107617741832,0.08448923822581689
0,0.9989875905791308,0.0010124094208692775
0,0.8064776725432099,0.19352232745679013
0,0.9945023027872955,0.005497697212704606
0,0.9192468247252635,0.08075317527473647
0,0.7134015864574484,0.2865984135425516
0,0.9953824308154019,0.004617569184598222
0,0.9997801400148335,0.00021985998516645965
0,0.7566239719495205,0.2433760280504796
0,0.8992961182491666,0.10070388175083356
0,0.8181553380585825,0.18184466194141746
0,0.9999999999161095,8.38904809417471e-11
1,0.38127475608287936,0.6187252439171206
0,0.9976965449307342,0.002303455069265662
1,0.03571507309679907,0.964284926903201
0,0.9907823819021694,0.009217618097830544
0,0.9962282515497752,0.0037717484502248523
0,0.5382418232615466,0.4617581767384535
0,0.9167574176374137,0.08324258236258639
0,0.899305781114067,0.10069421888593286
0,0.9128615448859264,0.08713845511407362
0,0.9807832623433396,0.019216737656660415
1,0.2911102075468044,0.7088897924531956
0,0.9999561898866206,4.381011337943307e-05
0,0.9982501779567688,0.0017498220432310063
0,0.9979854180193103,0.0020145819806898398
0,0.9999703161199638,2.9683880036271937e-05
0,0.7280488625882056,0.27195113741179433
0,0.6111974015462371,0.38880259845376297
0,0.6955658108962001,0.3044341891037999
0,0.7127577575184302,0.2872422424815698
0,0.9786998449558361,0.0213001550441639
0,0.7433200450594469,0.256679954940553
0,0.9999999974272173,2.572782648394759e-09
0,0.6168966022615748,0.3831033977384252
0,0.7194172853615406,0.28058271463845935
0,0.7765786673122048,0.2234213326877952
0,0.6081287463416499,0.39187125365835007
0,0.7250247637191004,0.2749752362808997
0,0.9917897868681611,0.008210213131838848
0,0.9913340084531485,0.008665991546851626
0,0.7570016043041532,0.2429983956958469
0,0.9969705890292409,0.00302941097075923
0,0.7797505195642398,0.2202494804357603
1,0.06006251205032263,0.9399374879496774
1,0.18706253691541339,0.8129374630845866
0,0.8433822543248312,0.15661774567516887
0,0.9821845367242974,0.01781546327570258
1,0.23574138789859775,0.7642586121014022
0,0.6083445561812529,0.391655443818747
0,0.9845827870137333,0.015417212986266757
1,0.4414579598691959,0.5585420401308041
0,0.8053002307624495,0.19469976923755036
0,0.5825985382370454,0.4174014617629547
0,0.849530903718317,0.1504690962816831
0,0.9992668891764332,0.000733110823566852
1,0.32297978935196414,0.6770202106480359
0,0.8528551150807232,0.1471448849192767
1,0.4929244527664982,0.5070755472335018
0,0.99990545897728,9.454102272004027e-05
0,0.7714374920933621,0.22856250790663793
0,0.9986606642325897,0.0013393357674103266
0,0.9717097765530567,0.02829022344694321
1,0.007764370220139843,0.99223562977986
0,0.994012514224764,0.005987485775235974
0,0.9953739377990919,0.004626062200908081
1,0.4446007622226534,0.5553992377773467
0,0.5684653460510566,0.43153465394894347
1,0.45509357060943856,0.5449064293905614
0,0.9390218068402477,0.060978193159752316
0,0.8519427689331267,0.1480572310668733
0,0.9978558021711167,0.002144197828883429
0,0.9987430713552493,0.0012569286447507845
0,0.6110715418104627,0.38892845818953736
0,0.6126803162962801,0.38731968370372005
0,0.8904966102213964,0.10950338977860365
0,0.995225657262729,0.004774342737271017
0,0.9999275086671958,7.249133280406082e-05
0,0.5548006131756197,0.44519938682438026
0,0.6663797344500583,0.33362026554994184
0,0.9630574868199376,0.036942513180062475
0,0.6014950902096702,0.3985049097903298
1,0.47897174973982487,0.5210282502601752
0,0.8722018159703249,0.12779818402967522
1,0.49847379116613316,0.5015262088338669
1,0.3002738992165105,0.6997261007834895
0,0.5165490752897325,0.48345092471026757
1,0.05364093933421524,0.9463590606657848
1,0.12396437079389157,0.8760356292061084
1,0.4782117893287778,0.5217882106712223
1,0.2344286749349189,0.7655713250650812
0,0.7103994027942875,0.2896005972057124
0,0.6446029399523776,0.35539706004762245
0,0.9999936873273896,6.312672610565345e-06
0,0.9999894945520488,1.0505447951202172e-05
0,0.979214128786285,0.020785871213715015
0,0.999906659676814,9.334032318595777e-05
0,0.9872820579092608,0.012717942090739122
0,0.9056148282191994,0.09438517178080062
0,0.9883428552648147,0.01165714473518535
1,0.14727681668301745,0.8527231833169825
0,0.9866064517422287,0.013393548257771224
0,0.9666328191592893,0.03336718084071062
0,0.9998826853182777,0.00011731468172221654
0,0.9479754023127287,0.052024597687271384
0,0.9751362288681493,0.02486377113185074
0,0.7892908096982386,0.21070919030176125
0,0.9973307457191665,0.002669254280833581
0,0.9999999413749047,5.862509540397263e-08
0,0.6160103031669538,0.38398969683304607
0,0.7254529022230993,0.27454709777690073
0,0.991575790357239,0.008424209642761141
0,0.9929405915637604,0.0070594084362396526
1,0.12877834907300134,0.8712216509269987
0,0.9322493518562693,0.06775064814373055
0,0.995358239488413,0.004641760511586995
0,0.9485619936102367,0.051438006389763286
0,0.9311529179430177,0.06884708205698233
0,0.9986699745973162,0.0013300254026838972
0,0.9482329678545766,0.05176703214542343
1,0.17067056790092502,0.8293294320990751
0,0.6804075387690283,0.3195924612309716
0,0.9998648750442125,0.00013512495578737855
0,0.9959803648779821,0.004019635122017981
0,0.9998152416465541,0.0001847583534459335
0,0.8520799355083796,0.14792006449162054
0,0.9734931953010276,0.026506804698972385
0,0.655591983185603,0.3444080168143971
0,0.9930650075759869,0.006934992424012928
1,0.32194007195020896,0.6780599280497911
0,0.718601914440334,0.28139808555966606
0,0.9910009114920874,0.008999088507912612
0,0.9036951406495588,0.09630485935044127
0,0.630932153585838,0.369067846414162
0,0.9911968721854935,0.0088031278145064
0,0.9527549781028706,0.04724502189712935
0,0.9470944043067785,0.052905595693221445
0,0.8881899696230602,0.11181003037693989
0,0.9299718010782406,0.07002819892175949
1,0.049489129124326195,0.9505108708756739
0,0.7662362404883436,0.23376375951165637
0,0.9573818307109034,0.04261816928909651
0,0.6706411902155857,0.32935880978441434
0,0.9123557447553702,0.08764425524462974
0,0.7366066846581699,0.26339331534183014
0,0.9319184985314686,0.06808150146853142
0,0.8094219187547517,0.19057808124524825
0,0.8416079115991907,0.15839208840080937
1,0.018007059243289658,0.9819929407567103
0,0.9999691990939236,3.080090607641501e-05
0,0.6140384060634235,0.3859615939365765
0,0.807138413677847,0.19286158632215308
0,0.9669139248607656,0.033086075139234554
0,0.9999521001815647,4.789981843520336e-05
0,0.6034369247993487,0.3965630752006513
0,0.9933646949109132,0.006635305089086774
0,0.9700272475047703,0.02997275249522981
0,0.6010298351868667,0.39897016481313324
0,0.6076139470859512,0.39238605291404877
0,0.727706908558801,0.272293091441199
0,0.9980293766283167,0.0019706233716833953
0,0.9986923777059235,0.0013076222940764672
0,0.9959077373058756,0.004092262694124531
0,0.6360148077081178,0.3639851922918822
0,0.7286841187651723,0.2713158812348278
0,0.9981119663192816,0.0018880336807183702
0,0.7971671337000586,0.2028328662999413
0,0.990785369886163,0.009214630113837025
0,0.8663373458154494,0.13366265418455064
0,0.5219134249921817,0.47808657500781826
0,0.9963642046112773,0.003635795388722616
0,0.8148733693479047,0.1851266306520953
0,0.7470174320359575,0.25298256796404256
0,0.9999595684889921,4.043151100794643e-05
0,0.9323893843046132,0.0676106156953868
0,0.6409214830370751,0.3590785169629248
1,0.39215059543504716,0.607849404564953
1,0.46239316435605526,0.5376068356439447
0,0.9035688861300258,0.09643111386997417
0,0.9969025889621719,0.0030974110378281326
1,0.2312165370924011,0.7687834629075988
0,0.9997286033276278,0.0002713966723721967
1,0.35761319426453225,0.6423868057354677
0,0.8973067775720363,0.10269322242796389
0,0.9833021406658261,0.016697859334173882
0,0.9987276244567357,0.0012723755432644112
0,0.9999999983302168,1.6697831299271548e-09
0,0.9959588295153167,0.0040411704846834325
0,0.7891900327380553,0.21080996726194481
0,0.9808277857313974,0.019172214268602616
0,0.9999790508123431,2.0949187657070695e-05
0,0.707511281029852,0.29248871897014805
0,0.6046043667820092,0.3953956332179908
1,0.18001173608045398,0.819988263919546
0,0.9613152276735042,0.03868477232649585
0,0.9398626806058511,0.06013731939414883
0,0.8846638180678806,0.11533618193211932
0,0.9985737606016377,0.001426239398362332
0,0.9981649176780604,0.001835082321939717
0,0.5006701654541597,0.4993298345458404
0,0.9986854225584555,0.0013145774415444724
0,0.9912573839367229,0.008742616063277062
0,0.9997851659040093,0.00021483409599065378
1,0.06530311986216322,0.9346968801378367
1,0.2033682288388852,0.7966317711611149
0,0.9144634279847804,0.0855365720152196
0,0.9892088681529616,0.010791131847038372
0,0.9997525781642933,0.00024742183570678763
0,0.9969053580261164,0.0030946419738835935
1,0.42003127554053976,0.5799687244594603
0,0.746246055379236,0.253753944620764
0,0.9993759642494683,0.0006240357505316552
0,0.9617917018427332,0.038208298157266854
0,0.9383844019461152,0.061615598053884835
0,0.9959713111939776,0.004028688806022336
0,0.7510643980360056,0.24893560196399445
0,0.8351455254336186,0.16485447456638136
0,0.8811643547994988,0.11883564520050115
0,0.7413535155663177,0.2586464844336824
1,0.4065537791673115,0.5934462208326885
1,0.4844685200141254,0.5155314799858747
0,0.7393850994964467,0.26061490050355324
0,0.9999983784919076,1.6215080924806484e-06
0,0.888293872883267,0.11170612711673297
0,0.9997693175910146,0.0002306824089855074
0,0.8994145347067024,0.10058546529329765
1,0.44037457601529495,0.559625423984705
0,0.9661755655151033,0.03382443448489669
0,0.9737988663053059,0.026201133694694217
1,0.09404506553558709,0.905954934464413
1,0.09290560314021887,0.907094396859781
1,0.2835358574260806,0.7164641425739193
1,0.4515717895402608,0.5484282104597392
0,0.9856752695928331,0.014324730407166995
0,0.6568785535391286,0.34312144646087134
1,0.46643183795650667,0.5335681620434932
0,0.7289940648347736,0.2710059351652264
0,0.9175770153375139,0.08242298466248618
0,0.921536418591019,0.07846358140898092
0,0.7893265081069354,0.21067349189306459
0,0.9571492470727152,0.04285075292728476
0,0.7478155735493616,0.2521844264506385
0,0.5613041036843236,0.4386958963156764
0,0.9033880427558164,0.09661195724418362
0,0.7636125759685005,0.23638742403149945
0,0.9978643102600204,0.002135689739979525
0,0.8877853776745143,0.11221462232548572
0,0.8078507284088025,0.19214927159119746
0,0.9930590502581675,0.0069409497418324246
0,0.9999388490597747,6.115094022521657e-05
0,0.6049470122685154,0.3950529877314847
0,0.5256477306889179,0.4743522693110821
1,0.03621078418857572,0.9637892158114242
0,0.9999999995620856,4.3791430009067664e-10
1,0.3850704465268662,0.6149295534731339
1,0.014975271884900457,0.9850247281150994
0,0.9041322968450488,0.0958677031549511
0,0.9648943643010979,0.03510563569890218
0,0.98874703790957,0.011252962090430042
0,0.9972546318931662,0.0027453681068339087
0,0.6181920436415348,0.3818079563584652
0,0.9934306948601753,0.006569305139824671
1,0.4606959490472694,0.5393040509527306
0,0.9819007512588191,0.01809924874118093
1,0.4075574399058348,0.5924425600941651
0,0.7012527565980814,0.29874724340191855
1,0.12359072817137344,0.8764092718286266
0,0.9999997604715213,2.3952847875277365e-07
1,0.3036259730492815,0.6963740269507185
0,0.9406199670327169,0.05938003296728309
0,0.5736992816418514,0.42630071835814864
1,0.47440246681743564,0.5255975331825643
0,0.9996342912708034,0.0003657087291966198
0,0.677249184563792,0.322750815436208
0,0.9997931067411814,0.0002068932588186963
0,0.9725555686021794,0.0274444313978205
0,0.793326878872652,0.20667312112734806
1,0.2501854205974352,0.7498145794025647
0,0.982483583232128,0.01751641676787205
1,0.4184593193111412,0.5815406806888588
0,0.9693000213827816,0.030699978617218293
0,0.999883381346878,0.00011661865312208493
0,0.7863257004783731,0.2136742995216268
1,0.13242334061206285,0.8675766593879372
0,0.8117352906237125,0.18826470937628756
1,0.42617950075605543,0.5738204992439445
0,0.5993537757271984,0.4006462242728016
0,0.9999921197361213,7.880263878806407e-06
0,0.8496961423529876,0.15030385764701237
0,0.9999999996433449,3.5665519791421544e-10
0,0.6752136674739094,0.32478633252609057
0,0.6812962837153409,0.31870371628465916
1,0.2646256666965881,0.7353743333034118
0,0.6030151041317615,0.3969848958682385
0,0.9952281410587507,0.004771858941249283
0,0.7238578648415231,0.27614213515847674
0,0.6667501931301972,0.3332498068698027
0,0.9925769498477286,0.007423050152271399
1,0.3082134950481758,0.6917865049518243
0,0.9978918206220444,0.0021081793779556693
0,0.998882385457119,0.0011176145428809813
1,0.4969942051748198,0.5030057948251802
0,0.650010457453746,0.3499895425462539
1,0.4358476487982443,0.5641523512017558
1,0.3314939769777305,0.6685060230222696
0,0.9999971699960766,2.8300039233435646e-06
0,0.999995922221509,4.077778490974003e-06
0,0.8437773513991847,0.1562226486008153
0,0.7672682693238808,0.2327317306761191
0,0.9920892691819581,0.007910730818042043
0,0.9994575915687013,0.0005424084312987026
0,0.99128691675134,0.008713083248659987
0,0.9995327092490073,0.0004672907509927573
0,0.7056944995184226,0.29430550048157744
0,0.9999999831220033,1.6877996775136337e-08
0,0.9931138617207846,0.0068861382792153175
0,0.9999457049688153,5.4295031184837496e-05
1,0.1032734313110815,0.8967265686889185
0,0.5780873440084285,0.4219126559915714
0,0.9967784352875003,0.0032215647124997264
0,0.9993648730058704,0.0006351269941297209
1,0.4781555626738208,0.5218444373261791
0,0.9999999784500064,2.1549993577781627e-08
0,0.9419277020707008,0.05807229792929934
0,0.9988441735690423,0.001155826430957692
0,0.9999162954860138,8.370451398618145e-05
0,0.6826461188562268,0.3173538811437733
1,0.09035039715976848,0.9096496028402316
1,0.24468707010880336,0.7553129298911966
0,0.7657076510558599,0.23429234894414017
0,0.9977702366190375,0.002229763380962511
0,0.8624306419347204,0.1375693580652795
0,0.9997046916770782,0.00029530832292174526
0,0.6118789008250726,0.38812109917492743
0,0.7310240687543588,0.26897593124564123
0,0.9999783577274998,2.1642272500146617e-05
0,0.7278178403444823,0.27218215965551784
0,0.5370158018853112,0.4629841981146888
0,0.8977048562262493,0.10229514377375075
0,0.9940971929517258,0.005902807048274154
1,0.3388912242861344,0.6611087757138656
0,0.9999899503684444,1.0049631555642911e-05
0,0.999840894582718,0.00015910541728195274
0,0.8639880444631589,0.13601195553684103
0,0.9248682024162697,0.07513179758373044
0,0.7668547063810904,0.23314529361890962
0,0.9966821293598344,0.0033178706401655587
0,0.9686723839803923,0.03132761601960768
0,0.7045902677476984,0.2954097322523017
0,0.864108400438498,0.13589159956150196
1,0.13967337956724665,0.8603266204327534
0,0.6003009905328939,0.399699009467106
1,0.43998513428658076,0.5600148657134192
0,0.999978802009611,2.1197990388972314e-05
0,0.99999359780817,6.402191830014997e-06
1,0.18888492529279233,0.8111150747072077
0,0.9969343381095706,0.0030656618904293482
1,0.49225841668393183,0.5077415833160681
1,0.44289864282359503,0.5571013571764049
0,0.9560665168909579,0.043933483109042167
0,0.5041384684126208,0.4958615315873793
0,0.9999888547121676,1.1145287832337738e-05
0,0.7106367082661914,0.2893632917338086
0,0.6225154319472128,0.3774845680527872
1,0.4828896760872554,0.5171103239127445
0,0.7088557952575625,0.2911442047424375
0,0.8598062482495029,0.140193751750497
0,0.8217778466833421,0.17822215331665786
0,0.9811580819099034,0.018841918090096596
0,0.885047908942555,0.11495209105744492
0,0.5710970692517945,0.4289029307482056
1,0.02295331659417289,0.977046683405827
0,0.7077931172556241,0.2922068827443758
0,0.7951198157985694,0.20488018420143053
1,0.21723690805628826,0.7827630919437117
0,0.8995197527642597,0.10048024723574032
0,0.9998360327881453,0.00016396721185476618
0,0.8215346495750758,0.17846535042492417
0,0.8099341346785116,0.19006586532148845
0,0.7931138060139757,0.20688619398602417
0,0.9999996908585983,3.091414018311656e-07
0,0.9979146226853708,0.002085377314629096
0,0.999628888246256,0.0003711117537440782
1,0.09002776093240789,0.9099722390675922
0,0.999687617887005,0.00031238211299503124
0,0.9414895076642248,0.05851049233577524
0,0.9782489286636078,0.021751071336392147
0,0.8205187578225843,0.1794812421774157
0,0.9998475359620613,0.0001524640379388031
0,0.9879564085777658,0.01204359142223417
0,0.9911307893318788,0.008869210668121224
0,0.9986493258148644,0.0013506741851355083
0,0.8026527988816706,0.19734720111832937
0,0.997164379522582,0.0028356204774180323
0,0.9531839906128459,0.046816009387154245
0,0.9917114870348089,0.008288512965191053
0,0.9923812313438678,0.007618768656132271
0,0.9163914309738195,0.08360856902618062
0,0.9999856987597164,1.4301240283652795e-05
1,0.31325857127358603,0.6867414287264139
0,0.9586399004210807,0.04136009957891943
0,0.6176675139214498,0.38233248607855014
0,0.9999999876024374,1.2397562673740534e-08
0,0.9634901484193645,0.03650985158063545
0,0.5451982762540839,0.45480172374591615
0,0.7333681158312896,0.2666318841687105
0,0.7743387466995691,0.22566125330043088
1,0.2796958525609014,0.7203041474390985
0,0.9896990192181427,0.01030098078185717
0,0.9429216721710558,0.057078327828944175
0,0.9993931709168327,0.0006068290831673303
0,0.6432188301161773,0.3567811698838227
0,0.9102434534354813,0.08975654656451873
0,0.8688549328171152,0.13114506718288468
0,0.9983831186357935,0.0016168813642064663
0,0.7891021443721079,0.21089785562789204
0,0.7166026576083858,0.2833973423916142
0,0.8127514756063483,0.18724852439365175
1,0.23212723761834528,0.7678727623816548
1,0.30484336139477847,0.6951566386052215
0,0.8289759923400456,0.17102400765995437
0,0.9987128987967839,0.0012871012032161365
0,0.9179417609951552,0.08205823900484477
0,0.9072605680078337,0.09273943199216639
0,0.9997134618974199,0.00028653810257997704
0,0.7381563433871423,0.26184365661285774
0,0.6067914478737689,0.39320855212623107
0,0.9922810381593351,0.007718961840664843
0,0.8285268056139086,0.17147319438609146
0,0.9738862186441699,0.026113781355830087
0,0.589199171278853,0.4108008287211471
0,0.9877832756119348,0.012216724388065163
1,0.1440725070395069,0.8559274929604931
0,0.9673911640697219,0.03260883593027812
0,0.9598438548094614,0.04015614519053845
0,0.9999999477611848,5.22388152655426e-08
0,0.9488632241854458,0.05113677581455431
0,0.8206551118868981,0.17934488811310195
0,0.9713689224549923,0.028631077545007648
0,0.9999475823103507,5.2417689649253215e-05
0,0.9027867906982948,0.09721320930170514
1,0.48095594607826864,0.5190440539217314
0,0.9978380814932791,0.002161918506720917
0,0.6582152260610792,0.34178477393892087
0,0.5255264182899889,0.474473581710011
0,0.7521609097022718,0.24783909029772827
0,0.9471737895157155,0.052826210484284424
0,0.7098347254765572,0.2901652745234427
1,0.4704622682728588,0.5295377317271411
1,0.07460827038431378,0.9253917296156862
0,0.999161968330262,0.0008380316697379043
0,0.9995522337027432,0.0004477662972568191
0,0.6466046020783881,0.353395397921612
0,0.8971565534128975,0.10284344658710265
0,0.9940844205588959,0.005915579441103995
0,0.9975244266328998,0.00247557336710031
0,0.8878783583398538,0.11212164166014611
1,0.24521384030481402,0.7547861596951859
0,0.9975627343245392,0.002437265675460721
0,0.9999999845508267,1.5449173340507368e-08
0,0.7576327538939984,0.24236724610600155
1,0.057412080695314935,0.9425879193046851
0,0.9997156878741105,0.00028431212588942356
0,0.9702611596206275,0.029738840379372473
1,0.03125146680868787,0.9687485331913122
1,0.31729775128143756,0.6827022487185626
0,0.7268617280552209,0.2731382719447791
0,0.9962793925332506,0.0037206074667493995
1,0.3802047561318528,0.6197952438681471
0,0.9940486782940507,0.005951321705949258
0,0.9972264121295854,0.0027735878704144737
0,0.9791948541162183,0.02080514588378159
0,0.6896120434275755,0.31038795657242446
0,0.9974217655931156,0.0025782344068845365
1,0.11215946889509555,0.8878405311049044
0,0.8241280137857042,0.17587198621429573
1,0.4416276595267378,0.5583723404732622
0,0.9807042878846465,0.01929571211535344
0,0.9942307760996962,0.005769223900303687
0,0.7791250201412989,0.22087497985870116
0,0.6244326194420423,0.37556738055795774
0,0.9999947915065206,5.208493479426891e-06
0,0.9998918293340584,0.00010817066594167683
0,0.9999560760935945,4.3923906405591126e-05
0,0.9656097105403821,0.03439028945961784
1,0.03862679904534278,0.9613732009546573
0,0.9766735996777067,0.023326400322293217
0,0.8170718755661239,0.18292812443387615
0,0.9729153439411905,0.027084656058809442
1,0.3888756993360609,0.6111243006639392
0,0.9938802218044166,0.0061197781955834715
0,0.7727388480517756,0.2272611519482244
0,0.9454213401316339,0.054578659868366165
0,0.6538382774305458,0.34616172256945416
0,0.9326237068207848,0.06737629317921523
0,0.9999999998181714,1.818284594345931e-10
0,0.7659357605297769,0.2340642394702232
0,0.8625680380980092,0.1374319619019908
0,0.702936089015203,0.29706391098479695
