Adjusted,probability(0),probability(1)
0,0.601603196200528,0.39839680379947195
0,0.7538122150734412,0.2461877849265588
0,0.8009868220693639,0.1990131779306361
1,0.3927754116747921,0.6072245883252079
1,0.3433994478908467,0.6566005521091534
0,0.55652048008489,0.44347951991511003
0,0.6955955909660032,0.3044044090339968
0,0.9827958286901567,0.017204171309843308
0,0.556328111874139,0.443671888125861
0,0.9999999999612994,3.8700598281593557e-11
0,0.6934263158484014,0.3065736841515986
1,0.4224386272011672,0.5775613727988328
0,0.8353014011736707,0.1646985988263293
0,0.7573267299451567,0.2426732700548433
0,0.9976030213777982,0.002396978622201784
0,0.9587235846207258,0.04127641537927418
0,0.9483749129097002,0.05162508709029978
0,0.9870230793676682,0.012976920632331801
0,0.7444205249903704,0.25557947500962963
0,0.9553765426918626,0.04462345730813744
0,0.9627600449507024,0.03723995504929756
1,0.32913016490472174,0.6708698350952782
0,0.8314549385144279,0.16854506148557213
0,0.8735173388237987,0.12648266117620133
0,0.954377273532069,0.045622726467930974
0,0.9717241537097063,0.02827584629029367
0,0.7640532314410639,0.23594676855893615
0,0.7727688319923063,0.22723116800769372
0,0.9335873508577995,0.06641264914220046
0,0.9480510646675294,0.05194893533247058
0,0.9982581436674902,0.0017418563325097836
1,0.39876418861476576,0.6012358113852343
0,0.7831138127002255,0.2168861872997745
0,0.8826779280540719,0.11732207194592814
0,0.624887196545248,0.37511280345475195
0,0.9670346435664519,0.03296535643354814
0,0.9999999986682233,1.3317766889286986e-09
0,0.787643387087191,0.21235661291280905
0,0.936050932529867,0.06394906747013296
0,0.8583497583461209,0.14165024165387907
0,0.7091490758628375,0.2908509241371625
0,0.9934516131369563,0.006548386863043709
0,0.9431463412093662,0.056853658790633754
0,0.7154939576377716,0.28450604236222843
0,0.6576432668131063,0.34235673318689375
0,0.528982754278945,0.47101724572105497
0,0.9981817134870059,0.001818286512994094
0,0.8990711047714345,0.10092889522856552
0,0.9440655987814197,0.05593440121858029
1,0.19750980328445011,0.8024901967155499
0,0.9619881350379946,0.03801186496200537
0,0.9895012923863664,0.010498707613633584
1,0.32139356690221543,0.6786064330977846
0,0.7712286817719346,0.2287713182280654
0,0.9494823757340389,0.05051762426596107
0,0.9059506512680052,0.09404934873199478
0,0.9275786414522699,0.07242135854773013
1,0.49493460739651274,0.5050653926034873
0,0.9921737541363603,0.00782624586363967
0,0.99999999993756,6.244005312794343e-11
0,0.9534572892438555,0.04654271075614447
0,0.9961519593162889,0.0038480406837111403
0,0.5669711849750808,0.4330288150249192
0,0.5878353530600463,0.4121646469399537
0,0.7273323883619056,0.2726676116380944
0,0.8856901230551923,0.11430987694480765
0,0.9301863196766388,0.06981368032336122
0,0.8091436440685725,0.19085635593142747
0,0.9958501614443207,0.004149838555679297
0,0.7454186218835235,0.2545813781164765
0,0.5342213949095937,0.46577860509040625
0,0.6971294896117215,0.3028705103882785
0,0.6935098924686915,0.30649010753130845
0,0.7503850081012388,0.24961499189876124
1,0.4245880832691938,0.5754119167308063
0,0.9518235212817189,0.048176478718281124
0,0.5667478975057892,0.43325210249421076
0,0.958694533125253,0.04130546687474701
0,0.6876086936075014,0.31239130639249857
1,0.3627140370992417,0.6372859629007583
0,0.7415274190041581,0.2584725809958419
0,0.781314810660343,0.21868518933965697
0,0.9570651756900395,0.04293482430996054
0,0.7272591646607284,0.2727408353392716
0,0.8985197688173574,0.1014802311826426
0,0.8085192602752548,0.19148073972474522
1,0.45214619702900594,0.5478538029709941
0,0.6097406594981597,0.3902593405018403
0,0.7015897171177496,0.29841028288225036
0,0.9496455024788109,0.050354497521189145
0,0.9329638179077562,0.06703618209224382
1,0.3429037701594055,0.6570962298405945
0,0.7062125130498845,0.2937874869501155
0,0.8038083791720222,0.1961916208279778
0,0.9975941059665804,0.00240589403341962
0,0.7353321543210964,0.26466784567890356
0,0.7978973604999127,0.20210263950008733
0,0.9011481962493475,0.0988518037506525
0,0.6502371190891443,0.3497628809108557
0,0.9392558329956409,0.06074416700435914
0,0.915214449706216,0.08478555029378398
0,0.6659180695102869,0.33408193048971313
0,0.6580705367982019,0.34192946320179807
0,0.7186993116320649,0.2813006883679351
0,0.9469586768398663,0.05304132316013366
0,0.8966503978602204,0.10334960213977962
0,0.9641571291001801,0.035842870899819856
0,0.9357677214802826,0.06423227851971736
0,0.7478002719486831,0.25219972805131685
1,0.4135595694886386,0.5864404305113614
0,0.8392421253965496,0.16075787460345037
0,0.9863677598774517,0.013632240122548267
0,0.970336190286545,0.029663809713454947
1,0.23003606732498702,0.769963932675013
0,0.7058653435659815,0.2941346564340185
0,0.8261655733589631,0.17383442664103688
0,0.6007524779306216,0.3992475220693784
0,0.7259909384388203,0.27400906156117966
1,0.11379087070364649,0.8862091292963535
0,0.6610984205697066,0.3389015794302934
0,0.5007541590268278,0.49924584097317215
0,0.6327977040243314,0.36720229597566856
1,0.2133599408668232,0.7866400591331768
0,0.8744884557141123,0.12551154428588773
0,0.6620116302123145,0.33798836978768554
1,0.4434475356897861,0.5565524643102139
1,0.44563510076057633,0.5543648992394237
0,0.515546400530689,0.484453599469311
0,0.9962494486032774,0.0037505513967226456
0,0.9056358910392449,0.09436410896075509
0,0.5154730501502744,0.48452694984972555
0,0.9768012295968563,0.023198770403143665
0,0.9750775787511429,0.02492242124885713
0,0.572310199874994,0.427689800125006
0,0.9731676850709406,0.026832314929059353
1,0.211891716433169,0.7881082835668309
0,0.8723306317481014,0.12766936825189856
0,0.9199933312286105,0.08000666877138951
0,0.8450479781234003,0.15495202187659973
0,0.951407804662591,0.048592195337408994
0,0.8694412998825054,0.1305587001174946
1,0.24356489746800064,0.7564351025319993
0,0.9515240483852169,0.04847595161478313
0,0.9774966302233649,0.02250336977663514
0,0.7402979759938115,0.25970202400618847
0,0.6308221159171431,0.3691778840828569
0,0.9723026375866893,0.027697362413310667
0,0.955086671402556,0.04491332859744401
1,0.1289387752369609,0.8710612247630392
0,0.9766995273500548,0.02330047264994517
0,0.9428447253857396,0.0571552746142604
0,0.978618887836785,0.021381112163215032
0,0.9272343965863855,0.07276560341361449
0,0.7613568183015835,0.23864318169841647
0,0.9144201015226071,0.08557989847739289
1,0.45142437805634383,0.5485756219436562
0,0.9883432880970365,0.011656711902963468
0,0.8948323654638051,0.10516763453619493
0,0.9889013736316571,0.011098626368342912
0,0.999999999990302,9.698020164705667e-12
0,0.6742770635761537,0.3257229364238463
0,0.9629794574196819,0.03702054258031806
0,0.5366705481434572,0.46332945185654284
0,0.9794156605510174,0.020584339448982636
1,0.30616574038687866,0.6938342596131213
0,0.8256322242742778,0.17436777572572215
0,0.903988816757184,0.09601118324281599
0,0.940445095005824,0.05955490499417604
1,0.29898624143056923,0.7010137585694307
0,0.9796045549171228,0.02039544508287716
0,0.8512412876547836,0.14875871234521643
0,0.8472706861720385,0.1527293138279615
0,0.5873496937349791,0.41265030626502086
0,0.8256770963815389,0.17432290361846114
1,0.48532656901344906,0.5146734309865509
0,0.7591410469994044,0.24085895300059557
0,0.8929020262909482,0.10709797370905183
0,0.9631092401832171,0.036890759816782914
0,0.8699332695844657,0.1300667304155343
0,0.862963952019974,0.137036047980026
0,0.9833514040146413,0.016648595985358727
0,0.8886331898638639,0.11136681013613614
0,0.6050640775718328,0.3949359224281672
1,0.10934162107000996,0.89065837892999
0,0.9834756618629068,0.016524338137093197
0,0.62096016178841,0.37903983821159004
0,0.9667023197955227,0.03329768020447732
0,0.8312321576318172,0.16876784236818276
0,0.9475116801610669,0.052488319838933095
0,0.6437764028944862,0.35622359710551377
0,0.8903468282038124,0.10965317179618761
0,0.9931101350021119,0.006889864997888129
0,0.7906036305055741,0.20939636949442586
0,0.8709304046758426,0.1290695953241574
0,0.6842599132014638,0.31574008679853616
0,0.9633767186509425,0.03662328134905746
0,0.9979106234289806,0.0020893765710193746
0,0.8797012478862306,0.12029875211376939
0,0.6941872328952641,0.3058127671047359
0,0.9318684493339485,0.06813155066605148
0,0.9660262666614919,0.03397373333850806
0,0.9831651238606723,0.01683487613932766
0,0.9926039231097982,0.00739607689020183
0,0.7673979202585285,0.2326020797414715
0,0.8410633597551073,0.15893664024489274
0,0.9396435264711487,0.06035647352885132
0,0.9739797354022516,0.02602026459774842
0,0.6129013485866901,0.3870986514133099
0,0.9947623324645749,0.0052376675354250946
0,0.5815839551183293,0.4184160448816707
0,0.8260527274323015,0.17394727256769849
1,0.32315467932429676,0.6768453206757032
0,0.9022078084883807,0.09779219151161933
0,0.9013931463416757,0.09860685365832433
0,0.6980620381115957,0.30193796188840427
0,0.7602269366772563,0.23977306332274373
0,0.9999999993406081,6.593918744357552e-10
1,0.4315214541679747,0.5684785458320253
0,0.9162502804492876,0.08374971955071242
0,0.9465405249294603,0.05345947507053972
0,0.9624672158043576,0.03753278419564243
0,0.9892244183676433,0.010775581632356701
0,0.9936458815124618,0.006354118487538196
0,0.8922083897197775,0.10779161028022255
0,0.6069938682257081,0.3930061317742919
0,0.9999999999875386,1.2461365272997682e-11
0,0.7018403661582507,0.29815963384174926
0,0.8035071777253316,0.19649282227466836
0,0.5760260909522146,0.4239739090477854
0,0.9670078712595923,0.03299212874040769
0,0.8419142790092593,0.1580857209907407
0,0.5327271696405319,0.4672728303594681
0,0.7258476642757938,0.27415233572420616
0,0.9097488408472765,0.09025115915272353
0,0.8833227024754268,0.11667729752457323
0,0.9913182301249863,0.008681769875013678
0,0.9685881495809893,0.031411850419010734
0,0.9648086617489013,0.03519133825109866
1,0.2601015937941835,0.7398984062058165
0,0.8007624235585319,0.1992375764414681
0,0.9260651528512329,0.07393484714876708
0,0.9345660965795434,0.06543390342045663
0,0.9977094838718106,0.0022905161281894237
0,0.8632769793111146,0.13672302068888542
1,0.1909712013811909,0.8090287986188092
0,0.7369266891551294,0.2630733108448706
0,0.9437806996544285,0.05621930034557154
0,0.9577700991816486,0.04222990081835143
0,0.9548155848270117,0.045184415172988324
0,0.9932737164026448,0.006726283597355165
0,0.6455998233511314,0.3544001766488686
0,0.6508782471176842,0.34912175288231584
0,0.9761045587259148,0.02389544127408516
0,0.6993045421248344,0.3006954578751656
1,0.11245617090053418,0.8875438290994658
0,0.9033260412285136,0.09667395877148643
0,0.5650668787499081,0.43493312125009187
0,0.8457821362577406,0.15421786374225943
1,0.4884510120354289,0.5115489879645712
0,0.9992437952493597,0.0007562047506403102
0,0.8042424420440187,0.19575755795598127
0,0.7178845034913152,0.28211549650868484
0,0.8682537293490945,0.1317462706509055
0,0.9482257312393826,0.051774268760617415
1,0.38082460990290234,0.6191753900970977
1,0.3316026935031583,0.6683973064968417
1,0.29465864171039025,0.7053413582896098
0,0.8639393185408697,0.1360606814591303
0,0.9459756211958293,0.05402437880417066
0,0.7768422493692337,0.22315775063076626
1,0.2152743798585323,0.7847256201414677
0,0.878341393511862,0.12165860648813798
0,0.6044212276378044,0.39557877236219563
0,0.8441469554166492,0.1558530445833508
0,0.6504270926530981,0.34957290734690194
0,0.7158037637288486,0.2841962362711514
0,0.887082034619229,0.11291796538077103
1,0.3104007312405225,0.6895992687594775
0,0.9632153402878466,0.03678465971215339
0,0.8463639504285039,0.15363604957149612
0,0.9774599978484025,0.02254000215159746
0,0.796268437481177,0.20373156251882296
0,0.8816308803820367,0.11836911961796326
0,0.9816495735642011,0.018350426435798872
0,0.993860014145582,0.006139985854417995
0,0.8661222269236983,0.13387777307630166
0,0.5336573566381332,0.4663426433618668
0,0.5204409221934225,0.47955907780657747
0,0.9979368896291503,0.002063110370849719
0,0.6222252712954213,0.37777472870457873
1,0.25208037181180637,0.7479196281881937
0,0.9750336417788863,0.024966358221113705
0,0.8188224515115742,0.18117754848842582
0,0.9265543187045299,0.07344568129547013
0,0.8719209978771502,0.12807900212284984
0,0.6220820163605425,0.3779179836394575
0,0.9720342263898032,0.02796577361019681
0,0.976421940070232,0.023578059929768025
0,0.8461500542063479,0.15384994579365208
1,0.4035666279252038,0.5964333720747962
1,0.2604316125773549,0.7395683874226451
1,0.2211157851322025,0.7788842148677975
0,0.9968560119883544,0.0031439880116456154
1,0.4394991640940131,0.5605008359059869
0,0.7952588606624981,0.20474113933750193
1,0.4162845416471734,0.5837154583528266
0,0.8124493628023574,0.18755063719764264
0,0.659159332582245,0.340840667417755
0,0.7748126589032422,0.22518734109675775
0,0.9786587232927813,0.021341276707218748
0,0.9503138665685006,0.04968613343149941
0,0.7314262508693461,0.2685737491306539
1,0.35530712146179383,0.6446928785382062
0,0.9243570585566019,0.07564294144339812
0,0.8398429646717326,0.16015703532826742
0,0.9262442884571107,0.07375571154288929
0,0.9901252110240212,0.009874788975978821
0,0.5274620654200869,0.4725379345799131
0,0.564172469710129,0.435827530289871
1,0.45289214569385894,0.5471078543061411
1,0.1979520198148788,0.8020479801851212
0,0.7683041782496536,0.23169582175034642
0,0.9983853163536814,0.0016146836463185599
1,0.4771840940415598,0.5228159059584402
0,0.991018318791727,0.008981681208273029
0,0.7265440672099408,0.2734559327900592
0,0.6990025736870281,0.3009974263129719
1,0.2481184974123347,0.7518815025876653
1,0.31641283804870984,0.6835871619512901
0,0.9580667986706498,0.04193320132935019
0,0.6387549944993348,0.3612450055006652
0,0.9236115775016941,0.07638842249830591
0,0.8729097780780054,0.1270902219219946
0,0.566666610144931,0.433333389855069
0,0.9484568076164457,0.051543192383554315
0,0.9655964873399151,0.0344035126600849
0,0.6165045608789422,0.38349543912105777
0,0.5204597679075983,0.4795402320924017
0,0.5236523994797343,0.4763476005202657
1,0.2636366728507978,0.7363633271492023
0,0.9476456405464665,0.052354359453533506
0,0.9941156881253644,0.005884311874635562
0,0.6654088946107078,0.33459110538929215
0,0.8861318960804241,0.11386810391957591
0,0.8391972849555881,0.1608027150444119
0,0.8972358728960104,0.10276412710398963
0,0.9660838371088412,0.03391616289115884
0,0.8895472979348908,0.11045270206510915
0,0.6441189901828335,0.3558810098171665
0,0.9771459013783652,0.02285409862163479
0,0.96879825657196,0.031201743428040052
0,0.9554645669954925,0.04453543300450746
0,0.5238191837173505,0.4761808162826495
1,0.37485201028555065,0.6251479897144494
0,0.9414625731943087,0.058537426805691295
0,0.9707822857769616,0.029217714223038427
0,0.5364048787833442,0.4635951212166558
0,0.9999999992198929,7.801070900370632e-10
0,0.9867728416213508,0.013227158378649184
0,0.8720575250223312,0.12794247497766875
0,0.994753171700661,0.005246828299338979
0,0.944960218900188,0.055039781099812
1,0.2963349953953113,0.7036650046046887
0,0.7047235758320471,0.29527642416795286
0,0.6445035449032553,0.35549645509674466
0,0.5913400595949853,0.40865994040501474
0,0.9733669540030683,0.026633045996931726
0,0.9922562495120705,0.007743750487929524
0,0.935262293742147,0.06473770625785302
0,0.9110556756301869,0.08894432436981314
0,0.9224905063303354,0.07750949366966464
0,0.7670072335624093,0.2329927664375907
0,0.8824379099748875,0.11756209002511253
0,0.9195097409615572,0.08049025903844276
0,0.9842114728642508,0.015788527135749186
1,0.41389592201699266,0.5861040779830073
0,0.9683749731288261,0.031625026871173856
0,0.9870000440134016,0.012999955986598422
0,0.9091192270904611,0.09088077290953889
0,0.8824454050019177,0.1175545949980823
0,0.7962733876736876,0.2037266123263124
0,0.9545912646512056,0.045408735348794416
0,0.9682231260497106,0.031776873950289386
0,0.7156125569258391,0.28438744307416086
0,0.9999999998948597,1.0514034087805157e-10
0,0.5371648494286214,0.4628351505713786
0,0.8169757355697591,0.1830242644302409
1,0.3792789675154182,0.6207210324845818
0,0.9884257643923547,0.011574235607645256
0,0.996942319421098,0.003057680578901989
0,0.6124184645155921,0.3875815354844079
0,0.7832738158026329,0.2167261841973671
0,0.6533069207566288,0.3466930792433712
0,0.5185293277976026,0.48147067220239737
0,0.5502742586377819,0.4497257413622181
0,0.8675956426818501,0.13240435731814992
0,0.980074920789751,0.019925079210248997
0,0.9999999999332283,6.677169928082094e-11
0,0.7820123493033544,0.2179876506966456
1,0.43906675209721446,0.5609332479027855
0,0.8662499427071371,0.13375005729286293
0,0.789994722332717,0.21000527766728305
1,0.33904005498705087,0.6609599450129491
0,0.9337174668665715,0.06628253313342847
0,0.9321546310407962,0.06784536895920379
1,0.2802070948725765,0.7197929051274234
1,0.3173564159946499,0.6826435840053501
1,0.32369336363006995,0.67630663636993
0,0.7255670778211873,0.27443292217881265
0,0.7010609658417772,0.29893903415822276
0,0.9474967174842982,0.0525032825157018
0,0.9589327580526142,0.04106724194738576
0,0.7727791492762861,0.2272208507237139
0,0.8245898896370907,0.17541011036290932
0,0.977556549337894,0.022443450662105957
0,0.9947161841357354,0.005283815864264629
0,0.9081994914304645,0.09180050856953548
0,0.9962147941906343,0.0037852058093656993
1,0.426948288868944,0.573051711131056
0,0.9896596746058968,0.010340325394103234
0,0.6140748812713382,0.38592511872866175
0,0.9347010275398524,0.0652989724601476
0,0.6791527446914584,0.32084725530854163
0,0.9560673706116656,0.04393262938833442
0,0.982102418283239,0.017897581716761035
0,0.9967889136895197,0.0032110863104802823
0,0.8285133025886966,0.1714866974113034
0,0.9806849911210068,0.01931500887899318
0,0.8636404477209128,0.13635955227908725
1,0.3103611435778825,0.6896388564221174
0,0.9217375641596589,0.0782624358403411
0,0.9369487840319439,0.06305121596805607
0,0.8411586112779565,0.15884138872204345
0,0.9103871242346466,0.08961287576535337
1,0.19830908514487303,0.801690914855127
0,0.6782468641269427,0.3217531358730573
0,0.8826591935360768,0.1173408064639232
0,0.9943267161927527,0.005673283807247298
0,0.9318749787694734,0.06812502123052655
1,0.29352183337312643,0.7064781666268736
0,0.6431900238947328,0.3568099761052672
0,0.9072125906506961,0.09278740934930385
1,0.4531971472160519,0.5468028527839481
0,0.9464524758643583,0.05354752413564168
0,0.9124114206055172,0.08758857939448284
0,0.9498981832178581,0.05010181678214187
0,0.5863045962452863,0.4136954037547137
0,0.9697683085290277,0.030231691470972266
0,0.5241907599317716,0.47580924006822845
0,0.9064504901389147,0.09354950986108534
0,0.9999999994005826,5.994174046008993e-10
0,0.8038549780232762,0.1961450219767238
0,0.8512653783070829,0.14873462169291707
0,0.5852718163998032,0.4147281836001968
0,0.5636111927037626,0.4363888072962374
0,0.5689556273069574,0.43104437269304263
0,0.8418252895641446,0.1581747104358554
0,0.9673741422049774,0.032625857795022584
0,0.9999999999940634,5.936584557275637e-12
0,0.9609114731820184,0.039088526817981584
0,0.858683710406896,0.14131628959310405
0,0.6757645170953663,0.32423548290463367
0,0.8677030941326419,0.1322969058673581
0,0.6809521804815459,0.31904781951845407
0,0.8956438297405555,0.10435617025944455
0,0.918109971744372,0.08189002825562797
0,0.8166888364507313,0.18331116354926869
1,0.32180736618848027,0.6781926338115197
0,0.9463745177056481,0.053625482294351934
0,0.9769817822981807,0.023018217701819332
0,0.9765038006061205,0.02349619939387948
0,0.9536155204564172,0.046384479543582824
0,0.8965562861341564,0.10344371386584361
0,0.7013033461679,0.2986966538321
0,0.9999999999589546,4.104538930960189e-11
0,0.9310765091148302,0.0689234908851698
0,0.7005167367254626,0.29948326327453745
0,0.8650188700311738,0.13498112996882616
0,0.8127524004387551,0.18724759956124493
0,0.9176821767792563,0.08231782322074366
0,0.7488173405734979,0.2511826594265021
0,0.9557747374153424,0.04422526258465764
0,0.9039663128048929,0.09603368719510708
0,0.8388769488418483,0.16112305115815173
1,0.08621646488071727,0.9137835351192827
0,0.9565379901281722,0.0434620098718278
0,0.9955262199906871,0.004473780009312867
0,0.8486322345264743,0.1513677654735257
0,0.8689842207261919,0.13101577927380814
0,0.9916326715003303,0.008367328499669702
0,0.9404922437725279,0.059507756227472064
0,0.6470587588505704,0.3529412411494296
1,0.14560647450044387,0.8543935254995562
0,0.9693520816602054,0.030647918339794633
0,0.9778170621268965,0.022182937873103548
0,0.8947801015267768,0.10521989847322322
1,0.2103622513660461,0.7896377486339539
0,0.978089240882948,0.02191075911705198
0,0.9814413321893198,0.018558667810680163
0,0.5721824080392927,0.42781759196070734
1,0.21750765491307794,0.7824923450869221
0,0.8331495789367629,0.1668504210632371
1,0.46928492324724647,0.5307150767527535
0,0.9129609029052039,0.08703909709479607
0,0.9363647675717658,0.06363523242823421
0,0.9525442179583569,0.047455782041643135
0,0.9999999998109408,1.8905921272960313e-10
0,0.6966162714031876,0.3033837285968124
0,0.951946317838677,0.048053682161323
1,0.33193484946628343,0.6680651505337165
0,0.8260269556445907,0.17397304435540928
1,0.14034760555237621,0.8596523944476238
0,0.8886207296917262,0.11137927030827377
0,0.9912957023248311,0.008704297675168893
0,0.7706057382500564,0.2293942617499436
0,0.5873103961936392,0.41268960380636077
0,0.9969742542663954,0.00302574573360459
0,0.9999999994004165,5.995834939653832e-10
0,0.9837767596881659,0.016223240311834086
0,0.6322007373757076,0.3677992626242924
1,0.16278202553309737,0.8372179744669026
0,0.9544834714077529,0.045516528592247085
0,0.8052397885697895,0.1947602114302105
0,0.839003406322681,0.160996593677319
0,0.7557496607717176,0.24425033922828243
0,0.982228322682099,0.01777167731790097
0,0.8696507593634705,0.13034924063652953
0,0.8727864600407806,0.12721353995921936
0,0.7615428069061283,0.2384571930938717
0,0.9880119425489359,0.011988057451064127
0,0.9578896027500862,0.042110397249913833
1,0.3379387082947936,0.6620612917052064
0,0.8816361682987501,0.11836383170124987
0,0.5387856281085456,0.4612143718914544
0,0.9104853071980222,0.08951469280197777
0,0.9999999992337889,7.662110945716449e-10
0,0.990816827318839,0.009183172681160978
0,0.9943430785209669,0.005656921479033072
1,0.41508465340629913,0.5849153465937009
0,0.9452282096343324,0.054771790365667594
0,0.7862849103018642,0.2137150896981358
0,0.9069733365059017,0.09302666349409827
