Score,probability(0),probability(1)
0,0.5427207707706433,0.45727922922935677
0,0.577130908253777,0.422869091746223
0,0.5133090060647609,0.48669099393523907
0,0.5165045427371722,0.48349545726282783
1,0.48182807198258537,0.5181719280174146
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5396721540636866,0.4603278459363135
0,0.5133090060647609,0.48669099393523907
1,0.4914740425711668,0.5085259574288332
1,0.4908680691531143,0.5091319308468857
0,0.5133090060647609,0.48669099393523907
1,0.49106013849215235,0.5089398615078476
0,0.5192612270627993,0.4807387729372007
1,0.38459938304358954,0.6154006169564105
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
1,0.4908680691531143,0.5091319308468857
0,0.5369922498540799,0.4630077501459201
0,0.5006485166490533,0.49935148335094665
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
1,0.4395502966898618,0.5604497033101382
0,0.5133090060647609,0.48669099393523907
1,0.47879447736171343,0.5212055226382866
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5439539684522315,0.45604603154776846
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5149516156151774,0.4850483843848226
0,0.5315204385337928,0.46847956146620723
0,0.5133090060647609,0.48669099393523907
0,0.5396721540636866,0.4603278459363135
0,0.5438801556864352,0.4561198443135648
1,0.3939305127557483,0.6060694872442517
0,0.577130908253777,0.422869091746223
0,0.5382480842785705,0.4617519157214294
0,0.5427207707706433,0.45727922922935677
0,0.5427207707706433,0.45727922922935677
1,0.3825748913705036,0.6174251086294965
0,0.5006485166490533,0.49935148335094665
0,0.5133090060647609,0.48669099393523907
1,0.49106013849215235,0.5089398615078476
1,0.48182807198258537,0.5181719280174146
0,0.5039778763526022,0.49602212364739784
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.558815139953567,0.441184860046433
0,0.5133090060647609,0.48669099393523907
1,0.4857098316075891,0.5142901683924109
0,0.5133090060647609,0.48669099393523907
1,0.43278732831601235,0.5672126716839876
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
1,0.4739195500996914,0.5260804499003086
1,0.44843775636005967,0.5515622436399402
1,0.49106013849215235,0.5089398615078476
1,0.4908680691531143,0.5091319308468857
0,0.5133090060647609,0.48669099393523907
0,0.5006485166490533,0.49935148335094665
0,0.5428760599190375,0.45712394008096247
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
1,0.43278732831601235,0.5672126716839876
1,0.3939305127557483,0.6060694872442517
1,0.47820757973740674,0.5217924202625932
0,0.5133090060647609,0.48669099393523907
1,0.36567813296565804,0.634321867034342
0,0.5440605691628851,0.4559394308371148
0,0.5133090060647609,0.48669099393523907
1,0.4968202901511527,0.5031797098488473
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.6276295670621814,0.3723704329378186
0,0.5039778763526022,0.49602212364739784
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4640601006114304,0.5359398993885696
0,0.5133090060647609,0.48669099393523907
1,0.36567813296565804,0.634321867034342
0,0.5982178023562991,0.40178219764370093
1,0.4908680691531143,0.5091319308468857
1,0.49106013849215235,0.5089398615078476
0,0.5133090060647609,0.48669099393523907
1,0.47820757973740674,0.5217924202625932
0,0.5133090060647609,0.48669099393523907
0,0.5377414522887074,0.46225854771129254
0,0.5039778763526022,0.49602212364739784
0,0.5133090060647609,0.48669099393523907
1,0.3629670482332486,0.6370329517667512
0,0.5006485166490533,0.49935148335094665
0,0.5440605691628851,0.4559394308371148
0,0.5133090060647609,0.48669099393523907
1,0.4004842211956461,0.599515778804354
1,0.3629670482332486,0.6370329517667512
0,0.5389454796488187,0.4610545203511813
1,0.43278732831601235,0.5672126716839876
0,0.5133090060647609,0.48669099393523907
1,0.43278732831601235,0.5672126716839876
1,0.49106013849215235,0.5089398615078476
1,0.36567813296565804,0.634321867034342
0,0.5133090060647609,0.48669099393523907
0,0.581890942980696,0.41810905701930406
0,0.5209038366132157,0.47909616338678424
0,0.5369922498540799,0.4630077501459201
0,0.5095097328822393,0.49049026711776067
0,0.5133090060647609,0.48669099393523907
1,0.46019917325889204,0.5398008267411081
1,0.4739317909093567,0.5260682090906433
1,0.36567813296565804,0.634321867034342
1,0.3939305127557483,0.6060694872442517
0,0.5039778763526022,0.49602212364739784
1,0.4937658683924044,0.5062341316075957
0,0.5133090060647609,0.48669099393523907
1,0.4968202901511527,0.5031797098488473
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.47987177109772966,0.5201282289022703
1,0.4842960247535483,0.5157039752464517
1,0.4937658683924044,0.5062341316075957
0,0.5133090060647609,0.48669099393523907
0,0.621901046145618,0.3780989538543819
1,0.4890160871347509,0.5109839128652491
1,0.4826401101705387,0.5173598898294615
0,0.5644704188380694,0.43552958116193063
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.46019917325889204,0.5398008267411081
1,0.49106013849215235,0.5089398615078476
1,0.4739195500996914,0.5260804499003086
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.47987177109772966,0.5201282289022703
1,0.40827752439444376,0.5917224756055562
1,0.43708213497481496,0.562917865025185
1,0.4926222549673574,0.5073777450326427
0,0.5017694573876641,0.49823054261233585
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.48879920214319234,0.5112007978568077
1,0.4103451678359297,0.5896548321640702
0,0.5133090060647609,0.48669099393523907
0,0.5715070316188352,0.42849296838116474
1,0.33471466844315834,0.6652853315568416
0,0.558815139953567,0.441184860046433
1,0.37209554926215416,0.6279044507378457
0,0.5670297714793605,0.43297022852063954
1,0.4908680691531143,0.5091319308468857
1,0.46567367627987266,0.5343263237201272
0,0.5039778763526022,0.49602212364739784
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4968202901511527,0.5031797098488473
0,0.5428760599190375,0.45712394008096247
1,0.4234561986038535,0.5765438013961465
1,0.3939305127557483,0.6060694872442517
0,0.5115025114724752,0.48849748852752484
0,0.577130908253777,0.422869091746223
0,0.5133090060647609,0.48669099393523907
1,0.44360670206891273,0.5563932979310872
1,0.48182807198258537,0.5181719280174146
0,0.5133090060647609,0.48669099393523907
1,0.48879920214319234,0.5112007978568077
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
1,0.4890160871347509,0.5109839128652491
0,0.6276295670621814,0.3723704329378186
1,0.4814110901313913,0.5185889098686087
0,0.5133090060647609,0.48669099393523907
0,0.5035362354580574,0.49646376454194263
0,0.5039778763526022,0.49602212364739784
1,0.41034639140436574,0.5896536085956342
1,0.3939305127557483,0.6060694872442517
0,0.5439539684522315,0.45604603154776846
1,0.4908680691531143,0.5091319308468857
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5192612270627993,0.4807387729372007
0,0.5192612270627993,0.4807387729372007
0,0.5133090060647609,0.48669099393523907
1,0.40047715760026553,0.5995228423997345
1,0.4914740425711668,0.5085259574288332
0,0.5133090060647609,0.48669099393523907
1,0.4739195500996914,0.5260804499003086
0,0.5133090060647609,0.48669099393523907
0,0.558815139953567,0.441184860046433
1,0.4936271544657072,0.506372845534293
1,0.49106013849215235,0.5089398615078476
1,0.4739195500996914,0.5260804499003086
1,0.4797684805809748,0.5202315194190251
0,0.5133090060647609,0.48669099393523907
1,0.4958172363896259,0.5041827636103742
1,0.3939305127557483,0.6060694872442517
1,0.4201268389003048,0.5798731610996953
1,0.47879447736171343,0.5212055226382866
0,0.5133090060647609,0.48669099393523907
0,0.5321892625698786,0.46781073743012136
1,0.3812700233400408,0.6187299766599593
1,0.4908680691531143,0.5091319308468857
1,0.4739195500996914,0.5260804499003086
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4201268389003048,0.5798731610996953
0,0.5039778763526022,0.49602212364739784
0,0.6276295670621814,0.3723704329378186
0,0.5192612270627993,0.4807387729372007
0,0.5069151441721779,0.49308485582782213
1,0.36567813296565804,0.634321867034342
0,0.5389454796488187,0.4610545203511813
0,0.5785193950837597,0.4214806049162403
0,0.5133090060647609,0.48669099393523907
1,0.4545015584317034,0.5454984415682966
0,0.5133090060647609,0.48669099393523907
0,0.5192612270627993,0.4807387729372007
0,0.5289169545664117,0.4710830454335882
1,0.49106013849215235,0.5089398615078476
0,0.5133090060647609,0.48669099393523907
0,0.5733316350712554,0.42666836492874466
0,0.5019533846795161,0.49804661532048383
0,0.5133090060647609,0.48669099393523907
1,0.46019917325889204,0.5398008267411081
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.44843775636005967,0.5515622436399402
0,0.5407554685207111,0.45924453147928895
1,0.3694207088341797,0.6305792911658203
0,0.5321892625698786,0.46781073743012136
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.47879447736171343,0.5212055226382866
1,0.48879920214319234,0.5112007978568077
0,0.5133090060647609,0.48669099393523907
0,0.621901046145618,0.3780989538543819
1,0.37222477781017527,0.6277752221898248
0,0.5192612270627993,0.4807387729372007
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5095097328822393,0.49049026711776067
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.49106013849215235,0.5089398615078476
0,0.5133090060647609,0.48669099393523907
0,0.5006485166490533,0.49935148335094665
1,0.3933978723509428,0.6066021276490572
0,0.5039778763526022,0.49602212364739784
0,0.5006485166490533,0.49935148335094665
0,0.5133090060647609,0.48669099393523907
1,0.3694207088341797,0.6305792911658203
1,0.4914740425711668,0.5085259574288332
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
0,0.5006485166490533,0.49935148335094665
1,0.48182807198258537,0.5181719280174146
1,0.4052490272124685,0.5947509727875314
0,0.5428760599190375,0.45712394008096247
0,0.5500127901609234,0.4499872098390766
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5438801556864352,0.4561198443135648
0,0.5428760599190375,0.45712394008096247
1,0.36567813296565804,0.634321867034342
0,0.5133090060647609,0.48669099393523907
0,0.5438801556864352,0.4561198443135648
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
1,0.48687042842008926,0.5131295715799107
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5069151441721779,0.49308485582782213
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.514468390980553,0.485531609019447
1,0.4955595227869331,0.504440477213067
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4914740425711668,0.5085259574288332
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4914740425711668,0.5085259574288332
0,0.514468390980553,0.485531609019447
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
0,0.5176219915182136,0.48237800848178647
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5982178023562991,0.40178219764370093
0,0.5133090060647609,0.48669099393523907
1,0.4739195500996914,0.5260804499003086
0,0.5133090060647609,0.48669099393523907
1,0.4387395493140506,0.5612604506859493
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.44843775636005967,0.5515622436399402
1,0.4640601006114304,0.5359398993885696
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5019533846795161,0.49804661532048383
1,0.4739195500996914,0.5260804499003086
1,0.45352827048680655,0.5464717295131934
0,0.5133090060647609,0.48669099393523907
0,0.5149516156151774,0.4850483843848226
1,0.42116576515726617,0.5788342348427338
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4812778061017141,0.5187221938982859
1,0.46019917325889204,0.5398008267411081
0,0.5369922498540799,0.4630077501459201
1,0.3939305127557483,0.6060694872442517
1,0.36567813296565804,0.634321867034342
0,0.5133090060647609,0.48669099393523907
0,0.5428760599190375,0.45712394008096247
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5224567637352104,0.47754323626478956
1,0.4908680691531143,0.5091319308468857
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5982178023562991,0.40178219764370093
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
1,0.4908680691531143,0.5091319308468857
0,0.5133090060647609,0.48669099393523907
0,0.5031127695953083,0.49688723040469174
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.526284990233111,0.4737150097668889
0,0.5133090060647609,0.48669099393523907
1,0.4974262635692051,0.5025737364307948
0,0.5439539684522315,0.45604603154776846
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4640601006114304,0.5359398993885696
1,0.46442949150844265,0.5355705084915573
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
0,0.5389454796488187,0.4610545203511813
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3812700233400408,0.6187299766599593
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5389454796488187,0.4610545203511813
0,0.5019533846795161,0.49804661532048383
0,0.6276295670621814,0.3723704329378186
0,0.5133090060647609,0.48669099393523907
1,0.48153693944095555,0.5184630605590445
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3940903593030629,0.6059096406969371
1,0.3812700233400408,0.6187299766599593
0,0.5133090060647609,0.48669099393523907
0,0.5444863898311155,0.45551361016888453
0,0.5133090060647609,0.48669099393523907
0,0.5439539684522315,0.45604603154776846
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4847466983597518,0.5152533016402482
0,0.5133090060647609,0.48669099393523907
1,0.4829961580339823,0.5170038419660177
0,0.5039778763526022,0.49602212364739784
1,0.35928427107307487,0.6407157289269252
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4826401101705387,0.5173598898294615
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.47987177109772966,0.5201282289022703
0,0.5006485166490533,0.49935148335094665
0,0.5133090060647609,0.48669099393523907
1,0.4914740425711668,0.5085259574288332
0,0.581890942980696,0.41810905701930406
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5440605691628851,0.4559394308371148
0,0.5133090060647609,0.48669099393523907
1,0.4517690020927351,0.5482309979072649
1,0.3629670482332486,0.6370329517667512
1,0.3856123101972573,0.6143876898027427
0,0.5133090060647609,0.48669099393523907
0,0.514468390980553,0.485531609019447
1,0.4958172363896259,0.5041827636103742
0,0.5006485166490533,0.49935148335094665
0,0.5428760599190375,0.45712394008096247
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4090483003949902,0.5909516996050098
0,0.5396721540636866,0.4603278459363135
0,0.5133090060647609,0.48669099393523907
1,0.48687042842008926,0.5131295715799107
1,0.4826401101705387,0.5173598898294615
0,0.5439539684522315,0.45604603154776846
0,0.5322958632805322,0.46770413671946776
0,0.5302155705033299,0.46978442949667004
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4645884203875325,0.5354115796124674
0,0.5006485166490533,0.49935148335094665
0,0.5389454796488187,0.4610545203511813
1,0.3812700233400408,0.6187299766599593
1,0.4826401101705387,0.5173598898294615
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5389454796488187,0.4610545203511813
0,0.504564512487162,0.49543548751283795
0,0.5133090060647609,0.48669099393523907
1,0.4958172363896259,0.5041827636103742
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.3939305127557483,0.6060694872442517
1,0.4959238619620412,0.5040761380379588
0,0.5133090060647609,0.48669099393523907
0,0.5285375578701453,0.4714624421298547
1,0.43278732831601235,0.5672126716839876
1,0.4908680691531143,0.5091319308468857
0,0.5019533846795161,0.49804661532048383
0,0.5133090060647609,0.48669099393523907
0,0.581890942980696,0.41810905701930406
0,0.507009177488443,0.49299082251155696
0,0.5192612270627993,0.4807387729372007
0,0.5133090060647609,0.48669099393523907
1,0.4958172363896259,0.5041827636103742
1,0.3629670482332486,0.6370329517667512
1,0.4937658683924044,0.5062341316075957
0,0.5133090060647609,0.48669099393523907
0,0.5729819924773988,0.42701800752260116
0,0.5006485166490533,0.49935148335094665
0,0.5133090060647609,0.48669099393523907
0,0.51778086602603,0.48221913397397
0,0.5133090060647609,0.48669099393523907
1,0.3825748913705036,0.6174251086294965
0,0.5407554685207111,0.45924453147928895
1,0.4890160871347509,0.5109839128652491
0,0.5281701775660964,0.4718298224339036
0,0.5133090060647609,0.48669099393523907
0,0.6045773707097272,0.3954226292902729
1,0.46019917325889204,0.5398008267411081
0,0.5133090060647609,0.48669099393523907
1,0.4424386160175158,0.5575613839824842
1,0.4829961580339823,0.5170038419660177
0,0.5133090060647609,0.48669099393523907
1,0.47047245059734055,0.5295275494026593
1,0.4908680691531143,0.5091319308468857
0,0.5183647988736878,0.48163520112631225
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5439539684522315,0.45604603154776846
0,0.5960111647588947,0.4039888352411052
1,0.47012027691716973,0.5298797230828303
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5013606989408591,0.4986393010591408
1,0.4920274540689064,0.5079725459310936
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4942546547564702,0.5057453452435299
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
0,0.5133090060647609,0.48669099393523907
1,0.4739195500996914,0.5260804499003086
0,0.5133090060647609,0.48669099393523907
1,0.4739195500996914,0.5260804499003086
0,0.5133090060647609,0.48669099393523907
0,0.5019533846795161,0.49804661532048383
1,0.4474809724550197,0.5525190275449803
0,0.5192612270627993,0.4807387729372007
0,0.5133090060647609,0.48669099393523907
0,0.5389454796488187,0.4610545203511813
1,0.37209554926215416,0.6279044507378457
0,0.5396721540636866,0.4603278459363135
0,0.5133090060647609,0.48669099393523907
1,0.497584014460019,0.502415985539981
0,0.5396721540636866,0.4603278459363135
