Adjusted,probability(0),probability(1)
1,0.14861087619842975,0.8513891238015703
0,0.9649255234193413,0.03507447658065865
0,0.9704998908814216,0.029500109118578366
0,0.9843023230616972,0.015697676938302818
0,0.9999891598044288,1.084019557118232e-05
0,0.9784051442549292,0.021594855745070807
1,0.20760654996852634,0.7923934500314737
0,0.9966808386235662,0.0033191613764338435
0,0.8642673322665752,0.13573266773342485
0,0.9999998177543469,1.8224565312419116e-07
0,0.6635768802385162,0.33642311976148376
0,0.9837172309377439,0.01628276906225612
0,0.9999587735804165,4.1226419583484386e-05
1,0.13981411734869753,0.8601858826513025
0,0.5974411758887784,0.40255882411122157
0,0.9663973921007731,0.033602607899226866
1,0.08390712968704059,0.9160928703129594
1,0.4283992566933977,0.5716007433066024
0,0.5849374142947767,0.41506258570522325
0,0.7626246644621293,0.2373753355378707
0,0.5601138634464634,0.4398861365535366
1,0.2842283679604645,0.7157716320395355
1,0.16970382578898588,0.8302961742110141
0,0.518352257140109,0.481647742859891
0,0.7811688922961461,0.21883110770385394
1,0.47632331842067105,0.523676681579329
0,0.8923571922907847,0.1076428077092153
0,0.8703885234312245,0.12961147656877547
0,0.942862842152064,0.05713715784793605
0,0.9159166822463624,0.08408331775363764
1,0.49763790302774874,0.5023620969722513
0,0.9965149482387061,0.003485051761293878
0,0.6063143881967418,0.39368561180325823
0,0.8955269054397622,0.10447309456023779
0,0.9367014116191458,0.06329858838085423
1,0.10668334630670197,0.893316653693298
0,0.9939973840232721,0.00600261597672791
0,0.9763856281677542,0.023614371832245795
0,0.5835373122282851,0.4164626877717149
0,0.8668483746139438,0.13315162538605618
0,0.9986145401467994,0.001385459853200599
1,0.311776816893708,0.6882231831062919
0,0.7649375411453053,0.23506245885469468
0,0.9999999988916597,1.1083403084199972e-09
0,0.9990023018456432,0.0009976981543567964
1,0.46165325965391446,0.5383467403460855
0,0.9621969067958935,0.037803093204106464
1,0.213979512043502,0.786020487956498
0,0.9999976483282235,2.351671776534836e-06
0,0.9999999999651514,3.4848568475354114e-11
1,0.22301106260254033,0.7769889373974597
0,0.6551924041708846,0.34480759582911535
0,0.9981328270588598,0.0018671729411402493
0,0.9959385668807711,0.004061433119228908
0,0.7228655016712661,0.27713449832873394
1,0.2028677193448262,0.7971322806551738
1,0.3372533136440003,0.6627466863559996
0,0.8404191166509329,0.15958088334906706
0,0.9767513297346249,0.023248670265375138
0,0.9958375948845333,0.004162405115466727
0,0.9999886753315977,1.132466840225721e-05
0,0.9987622098782296,0.001237790121770388
0,0.9795574314220288,0.02044256857797122
0,0.7814468110622227,0.2185531889377773
0,0.9999999681396706,3.186032937474437e-08
0,0.6737391346034733,0.32626086539652666
0,0.8903725615978345,0.10962743840216549
0,0.987280505927941,0.012719494072058968
0,0.9639839838524153,0.03601601614758465
1,0.39102341352036657,0.6089765864796335
0,0.7665723798713391,0.23342762012866092
0,0.9999609825249912,3.901747500878461e-05
1,0.20569114336015112,0.7943088566398488
0,0.6928046460618719,0.30719535393812814
1,0.3262777502641937,0.6737222497358063
0,0.8629696357580241,0.1370303642419759
0,0.975119187529761,0.02488081247023899
0,0.9965539307098126,0.0034460692901874257
1,0.22587295731618365,0.7741270426838164
1,0.33022014049066506,0.6697798595093349
0,0.6798610462470416,0.3201389537529584
1,0.4702192345841677,0.5297807654158323
0,0.9312782472644168,0.06872175273558323
0,0.6298105578209876,0.3701894421790124
0,0.670140060153464,0.32985993984653605
0,0.5932600933759226,0.40673990662407744
1,9.611993890604601e-06,0.9999903880061094
0,0.9979146599609225,0.0020853400390774546
1,0.2550492296536195,0.7449507703463805
0,0.9999999943129556,5.687044390967344e-09
0,0.6833375223646264,0.3166624776353736
0,0.6040476969993661,0.3959523030006339
0,0.9123712925331512,0.08762870746684881
0,0.9999924730285094,7.526971490645629e-06
0,0.9999734841149387,2.6515885061306754e-05
0,0.99996471841725,3.528158275001303e-05
0,0.9229048779079466,0.07709512209205338
0,0.9981002133676558,0.001899786632344247
0,0.7718765690501386,0.22812343094986143
0,0.8965429171936047,0.10345708280639532
0,0.9303699201590524,0.0696300798409476
1,0.07750945501682106,0.922490544983179
1,0.3511928971155024,0.6488071028844976
0,0.9999212146147956,7.878538520444955e-05
0,0.9998239001373636,0.0001760998626364474
0,0.9832126634350691,0.01678733656493092
0,0.7232679523683364,0.2767320476316636
0,0.6946199597416047,0.30538004025839527
0,0.9512342873109642,0.048765712689035845
0,0.9999893518912161,1.06481087839283e-05
0,0.9991175472286038,0.0008824527713962027
1,0.12357643167597698,0.876423568324023
0,0.9116358357791456,0.08836416422085436
0,0.9822874540661283,0.017712545933871726
0,0.6999594094754626,0.30004059052453735
0,0.9960827132798533,0.003917286720146684
0,0.9999999532024264,4.679757359404846e-08
0,0.8233292635613721,0.17667073643862785
0,0.9358408857324508,0.06415911426754917
0,0.9566019437581011,0.04339805624189885
1,0.3275082799963865,0.6724917200036136
0,0.9999998136044655,1.8639553445165546e-07
0,0.9894064168635043,0.010593583136495721
0,0.7727609348191484,0.22723906518085157
0,0.9772645782796346,0.022735421720365356
0,0.540604888517879,0.459395111482121
0,0.9982504080141976,0.001749591985802379
0,0.7047163542546836,0.2952836457453164
0,0.993320631173383,0.006679368826617016
1,0.13401365318278102,0.865986346817219
0,0.9675722448144523,0.032427755185547746
0,0.9676831287919901,0.032316871208009856
1,0.2496857847558492,0.7503142152441508
0,0.9114410500448874,0.0885589499551126
0,0.9575744586469831,0.042425541353016905
0,0.9968197479562624,0.003180252043737619
0,0.9815302911302375,0.018469708869762513
1,0.45858433088402395,0.541415669115976
0,0.9999999168499656,8.315003441339286e-08
0,0.9999998260525348,1.739474652096007e-07
0,0.9999758462399237,2.415376007625092e-05
0,0.9962124080584762,0.0037875919415237824
1,0.39129166960992023,0.6087083303900798
0,0.7181619735772322,0.2818380264227678
0,0.6222851570017616,0.37771484299823843
0,0.9999758748447863,2.412515521366121e-05
0,0.9876996839870977,0.012300316012902268
1,0.43636492535302523,0.5636350746469747
0,0.9998549975360499,0.00014500246395010574
0,0.8986981621040007,0.10130183789599934
0,0.7799164992969468,0.22008350070305316
0,0.9192584580884045,0.08074154191159555
0,0.7020287006874487,0.2979712993125513
0,0.5659059060436699,0.43409409395633014
0,0.7670054594642949,0.23299454053570512
0,0.9689158906772307,0.031084109322769282
0,0.8503612974746787,0.1496387025253213
0,0.9937679051504308,0.006232094849569214
0,0.8215830054892187,0.1784169945107813
0,0.5738635093750029,0.42613649062499714
1,0.4147091988894475,0.5852908011105524
0,0.9924567293426257,0.007543270657374257
0,0.989954290937312,0.01004570906268798
1,0.16748864679561645,0.8325113532043835
0,0.8104104782050157,0.18958952179498434
0,0.9843993199275736,0.015600680072426432
0,0.9043252053655498,0.09567479463445017
0,0.5222518005219031,0.4777481994780969
1,0.3539959319673672,0.6460040680326329
0,0.9098931759587985,0.09010682404120152
0,0.9866881705277167,0.013311829472283265
1,0.10096972796413574,0.8990302720358643
0,0.8342132375143988,0.1657867624856012
0,0.6043156668969462,0.39568433310305384
0,0.999994012081919,5.987918081040711e-06
0,0.7223877747959224,0.2776122252040776
0,0.9999999782628739,2.173712609909728e-08
0,0.9932563121219058,0.006743687878094207
1,0.243537716129925,0.756462283870075
0,0.9537898202061993,0.04621017979380071
0,0.9892234205621917,0.010776579437808298
0,0.7506037482976349,0.24939625170236512
0,0.6198209584544982,0.38017904154550175
0,0.8156430305379331,0.18435696946206692
0,0.9562155506724184,0.04378444932758163
0,0.9999886794964923,1.132050350771685e-05
0,0.9903682999393983,0.009631700060601656
0,0.9909231376274142,0.009076862372585759
0,0.5693092410749411,0.4306907589250589
0,0.6029009230983337,0.39709907690166635
0,0.5466913115971753,0.4533086884028247
0,0.9907777304654708,0.009222269534529204
0,0.8285248852676067,0.1714751147323933
1,0.3398370921649963,0.6601629078350038
1,0.18504379599337717,0.8149562040066228
0,0.9999672030979002,3.279690209978536e-05
0,0.5716287911329135,0.42837120886708646
0,0.9999993027205051,6.972794949211547e-07
1,0.24361578767939296,0.756384212320607
1,0.3861911855003598,0.6138088144996402
1,0.2184647823777211,0.781535217622279
0,0.71225020179232,0.28774979820768
1,0.2425273888111356,0.7574726111888643
0,0.6259364889136357,0.37406351108636426
0,0.6019028094409502,0.3980971905590498
1,0.32495948318473633,0.6750405168152637
0,0.5878349845488579,0.41216501545114215
1,0.4997245940160828,0.5002754059839172
0,0.9982476475587319,0.0017523524412681457
0,0.9954363223536822,0.004563677646317821
0,0.8725534868205191,0.12744651317948086
0,0.9916920520022466,0.008307947997753362
0,0.972792679835575,0.027207320164424953
0,0.9330293663614856,0.06697063363851441
0,0.9947236198319959,0.0052763801680041356
1,0.12885059874842203,0.8711494012515779
0,0.9142400850752328,0.0857599149247672
0,0.9367761755752994,0.06322382442470065
0,0.9695821177146521,0.03041788228534792
0,0.9453482254200363,0.05465177457996373
0,0.994428105989483,0.005571894010517053
1,0.42311879530364077,0.5768812046963592
0,0.944741915194415,0.05525808480558503
0,0.9970990814626021,0.002900918537397934
0,0.6694985187283683,0.3305014812716317
1,0.27958218249250866,0.7204178175074913
0,0.9671655601357358,0.03283443986426415
0,0.9999002197078426,9.978029215740314e-05
1,0.19349046024910393,0.8065095397508961
0,0.9999999941672466,5.8327533913882235e-09
0,0.905488506082434,0.09451149391756597
0,0.9665826834917092,0.03341731650829083
0,0.9998935815919471,0.0001064184080529218
0,0.9999971350995327,2.864900467303144e-06
0,0.9493080496867022,0.05069195031329776
1,0.24197968967926015,0.7580203103207399
0,0.9999992526956287,7.473043712735716e-07
0,0.99999867848043,1.3215195699967097e-06
0,0.9828136899787142,0.01718631002128579
0,0.9999342457994997,6.575420050025649e-05
0,0.6796222527338575,0.32037774726614254
0,0.9989873189562202,0.0010126810437798284
0,0.8566495095312344,0.14335049046876558
0,0.9517029461855177,0.04829705381448235
1,0.22011386269947814,0.7798861373005219
0,0.7433923525612193,0.25660764743878073
0,0.905788835271529,0.09421116472847102
0,0.9582904388178658,0.0417095611821342
1,0.306780007483126,0.693219992516874
0,0.9666507099027843,0.033349290097215656
0,0.9735236475753282,0.026476352424671834
0,0.9515052510183563,0.04849474898164374
0,0.7271535977791843,0.2728464022208157
0,0.9348177788082412,0.06518222119175876
1,2.1403970633323672e-24,1.0
0,0.8630445226639566,0.1369554773360434
0,0.9843986654336834,0.015601334566316627
0,0.9769141568963416,0.023085843103658354
0,0.8763873561413211,0.12361264385867887
0,0.8895004832346499,0.11049951676535008
0,0.999979966274687,2.0033725313006734e-05
1,1.4082580167648637e-05,0.9999859174198323
0,0.7077005369696507,0.29229946303034926
1,0.17931972754220477,0.8206802724577953
0,0.9999983386200362,1.6613799638243165e-06
1,0.3336262388607293,0.6663737611392707
0,0.9652826094269615,0.034717390573038465
0,0.8942821713948248,0.1057178286051752
0,0.9882043277115377,0.011795672288462344
0,0.7626227872404935,0.23737721275950652
0,0.9993561729956412,0.0006438270043588323
0,0.9999856734293973,1.4326570602740674e-05
0,0.8758243495628668,0.12417565043713319
0,0.6913810051021626,0.3086189948978374
0,0.6441516168468348,0.35584838315316525
0,0.9853858103187774,0.014614189681222634
0,0.9999963577959085,3.642204091547363e-06
0,0.9720213006990349,0.027978699300965082
0,0.7427776771880852,0.2572223228119148
0,0.7988664249745224,0.20113357502547757
0,0.9802746820353945,0.019725317964605527
0,0.9771984418949428,0.02280155810505724
0,0.9999999997898275,2.1017254603350466e-10
0,0.8147451371181507,0.18525486288184934
0,0.8049277548926312,0.19507224510736876
0,0.984800840100234,0.015199159899765946
0,0.9447872788598094,0.0552127211401906
0,0.8986748792958353,0.10132512070416466
0,0.9999999997372035,2.627964512669223e-10
0,0.655336618024252,0.344663381975748
0,0.6262067644537157,0.3737932355462843
1,0.3189932299159837,0.6810067700840163
0,0.6956668608860077,0.3043331391139923
0,0.963181495322499,0.03681850467750103
0,0.9459123627416975,0.05408763725830246
1,0.49281498822681336,0.5071850117731866
0,0.9999831536922427,1.6846307757334422e-05
0,0.6900952911040391,0.3099047088959609
0,0.782519284601285,0.21748071539871505
0,0.9867267487866749,0.013273251213325121
0,0.9929894124388612,0.007010587561138815
0,0.9999346537571026,6.534624289744606e-05
0,0.9957081895048617,0.004291810495138271
0,0.8362307726020732,0.16376922739792676
0,0.9699663206093383,0.030033679390661705
0,0.9999999999995777,4.2232883856740955e-13
0,0.5869276478341967,0.4130723521658033
0,0.6549175110486618,0.3450824889513382
1,0.2276920101714182,0.7723079898285818
0,0.9939459419242964,0.006054058075703583
0,0.6744572467187308,0.32554275328126925
0,0.8097123921186767,0.19028760788132326
0,0.9999643655959445,3.5634404055517876e-05
0,0.9997291083319715,0.0002708916680285167
1,0.39628372855570293,0.6037162714442971
0,0.9999748958746701,2.510412532985562e-05
1,0.0003685660678721286,0.9996314339321278
0,0.9999989110338,1.0889661999913258e-06
1,0.30665202121281004,0.6933479787871899
0,0.5336726824167586,0.4663273175832414
0,0.9555570128524496,0.04444298714755035
0,0.9506378068896395,0.0493621931103605
0,0.9867231196147224,0.013276880385277634
0,0.9919994723504765,0.008000527649523526
1,1.0927553744607834e-05,0.9999890724462553
0,0.9999830808388984,1.691916110158065e-05
0,0.9863093495555494,0.013690650444450614
0,0.999996599346342,3.4006536580033497e-06
0,0.9469317517627215,0.053068248237278515
0,0.996262029949631,0.0037379700503690216
0,0.6122324584297639,0.3877675415702361
0,0.8542703289182844,0.14572967108171564
0,0.9744672911058667,0.025532708894133282
0,0.9149568893968072,0.0850431106031928
1,0.2692955355824851,0.7307044644175149
0,0.9999980188746973,1.9811253026968956e-06
0,0.7598124900411668,0.2401875099588332
0,0.9960140069001115,0.003985993099888452
0,0.6813332645352563,0.31866673546474367
0,0.9999995178971349,4.821028650736636e-07
0,0.8804433632208418,0.11955663677915818
1,0.34012928373020235,0.6598707162697977
0,0.9782855138056132,0.021714486194386762
0,0.9571443642084856,0.04285563579151441
1,0.2222013320258578,0.7777986679741422
1,0.24825467823122938,0.7517453217687706
1,0.2033072811975144,0.7966927188024856
0,0.904021419397791,0.09597858060220898
0,0.9259962013511398,0.0740037986488602
0,0.9999954607524622,4.539247537849178e-06
0,0.5799918901775739,0.4200081098224261
0,0.6874180938390709,0.31258190616092907
0,0.8277802091586565,0.17221979084134353
0,0.7902816419076668,0.2097183580923332
0,0.6819995069204878,0.31800049307951217
0,0.716193655292129,0.283806344707871
0,0.8695195931708835,0.13048040682911655
1,0.24949758215840018,0.7505024178415998
0,0.9511931008239896,0.04880689917601044
0,0.9999637231309381,3.627686906193528e-05
0,0.9999995507490154,4.492509846354409e-07
0,0.6599439637442495,0.34005603625575054
0,0.7126292599501942,0.2873707400498058
0,0.9999978712250635,2.1287749365495046e-06
0,0.9980907715753446,0.0019092284246553515
0,0.6951503490376658,0.3048496509623342
1,0.4182762556527157,0.5817237443472842
1,0.388472324887709,0.611527675112291
0,0.9998747331320506,0.0001252668679494473
0,0.5604510896307492,0.4395489103692508
1,0.23503400956970313,0.7649659904302969
0,0.993956933379168,0.006043066620831983
0,0.9981215674272369,0.0018784325727631002
0,0.9376619683682862,0.06233803163171381
0,0.9945265627201654,0.005473437279834625
0,0.690534585534493,0.309465414465507
0,0.9629251131648922,0.037074886835107845
0,0.9999873848410648,1.261515893524745e-05
0,0.9785270573871243,0.02147294261287569
0,0.6054589917422338,0.39454100825776617
1,0.15165784049123654,0.8483421595087635
1,0.22048773747889036,0.7795122625211096
0,0.997417367471467,0.0025826325285329688
1,0.26362160919717154,0.7363783908028285
0,0.7202866372931465,0.27971336270685354
0,0.5272383276416113,0.47276167235838873
0,0.869638863611612,0.13036113638838798
0,0.9766069900836011,0.02339300991639892
0,0.8903961436914111,0.10960385630858893
0,0.9984368745971283,0.0015631254028717345
0,0.9747845539842507,0.02521544601574932
0,0.9468703222237516,0.05312967777624844
1,0.4513346182697744,0.5486653817302256
0,0.9774143359112026,0.022585664088797364
0,0.823316975522517,0.17668302447748296
0,0.9771362625551395,0.022863737444860477
0,0.9999999990948965,9.051035476659308e-10
0,0.9999821498540581,1.7850145941911144e-05
1,0.272262147392808,0.727737852607192
0,0.5862056965626269,0.4137943034373731
1,0.31997297293380156,0.6800270270661984
0,0.641255641646953,0.35874435835304697
0,0.9996188882681011,0.0003811117318989199
0,0.9996249816942506,0.000375018305749375
0,0.999353718589485,0.0006462814105150372
0,0.5643641967848017,0.43563580321519835
0,0.7627213119814972,0.23727868801850283
1,0.24222825835072342,0.7577717416492766
1,0.41027941327577533,0.5897205867242247
0,0.9914886232510175,0.008511376748982502
0,0.6252900039466737,0.37470999605332633
0,0.9702904504590248,0.029709549540975155
0,0.9966310912290229,0.0033689087709770638
0,0.7463982376686605,0.25360176233133946
0,0.955003620049923,0.04499637995007699
0,0.9540085046484513,0.04599149535154867
1,0.3885800970560696,0.6114199029439304
0,0.6281061006491832,0.37189389935081685
0,0.6247694546584528,0.3752305453415472
1,0.1813354589191204,0.8186645410808796
0,0.9896952770222275,0.010304722977772518
0,0.9991131655320681,0.0008868344679319184
0,0.8010638445162827,0.19893615548371735
0,0.8658477776971012,0.1341522223028988
0,0.6540720459422629,0.34592795405773713
0,0.9095101343819916,0.09048986561800842
0,0.995903447879287,0.004096552120713026
0,0.9820417798416536,0.01795822015834636
0,0.5570061094607953,0.4429938905392047
0,0.9985454350778736,0.0014545649221263668
0,0.9999603997730481,3.960022695193022e-05
0,0.9810167653123467,0.018983234687653283
1,0.11908806041997125,0.8809119395800288
1,0.18030059318035183,0.8196994068196481
0,0.9972374701763482,0.0027625298236517715
0,0.9833127903511348,0.016687209648865164
1,0.22245547746816335,0.7775445225318367
0,0.9999958074681704,4.192531829594337e-06
0,0.9452414106882042,0.05475858931179578
0,0.9514340917117109,0.048565908288289106
0,0.9897431122524227,0.01025688774757727
0,0.9386667273735183,0.061333272626481694
1,0.15171826693990306,0.8482817330600969
1,0.08130499568129314,0.9186950043187069
0,0.7527831217437579,0.24721687825624206
0,0.9708447187648144,0.029155281235185626
0,0.8774649999574041,0.12253500004259588
0,0.9999999899287068,1.0071293243818502e-08
0,0.7468804718705575,0.2531195281294425
0,0.8366509658447283,0.1633490341552717
0,0.9557589929950399,0.04424100700496014
0,0.9989919645185235,0.0010080354814765435
0,0.7438415377959099,0.2561584622040901
0,0.9958325375325995,0.004167462467400518
0,0.9975010469927363,0.00249895300726366
1,0.20642816425497523,0.7935718357450248
0,0.9909924673580731,0.009007532641926885
0,0.9786408273583355,0.021359172641664537
0,0.9452657135395641,0.05473428646043588
0,0.949788898292344,0.05021110170765597
0,0.8973252348090003,0.10267476519099972
0,0.9774159941914522,0.022584005808547802
0,0.9746400202323213,0.025359979767678675
0,0.9999850364120991,1.4963587900873598e-05
0,0.9999858722962591,1.4127703740873798e-05
1,0.2727821754016175,0.7272178245983825
0,0.8380510494044443,0.1619489505955557
1,0.19508659433316614,0.8049134056668339
0,0.9999956444369826,4.355563017366393e-06
0,0.9999991148895124,8.851104875695626e-07
1,0.22521547481467527,0.7747845251853247
0,0.9583520289735815,0.041647971026418484
0,0.6511773451117917,0.3488226548882083
1,0.4708016831174994,0.5291983168825005
0,0.9277173529423092,0.07228264705769083
0,0.9999888400280368,1.1159971963214943e-05
0,0.9993912882279654,0.0006087117720345869
0,0.6995906499932719,0.3004093500067281
0,0.7879391501311973,0.2120608498688027
1,0.2973845726183844,0.7026154273816156
0,0.9459394071459255,0.054060592854074496
0,0.7397961944829158,0.2602038055170842
0,0.5296189275769941,0.47038107242300586
0,0.9320355209707302,0.06796447902926983
0,0.9999825907171851,1.740928281490639e-05
1,0.23969276698638622,0.7603072330136138
1,0.1570578562295312,0.8429421437704688
0,0.6222720799640135,0.37772792003598654
1,0.48850545038194493,0.5114945496180551
1,0.17006811282184192,0.829931887178158
0,0.9999553320133074,4.4667986692559225e-05
0,0.9814696136736042,0.01853038632639581
0,0.6633368669191636,0.3366631330808364
0,0.8449759080760137,0.15502409192398625
0,0.9948714794823005,0.00512852051769952
0,0.9953802860149488,0.0046197139850512325
0,0.9916854956900168,0.00831450430998315
0,0.9986060583367056,0.001393941663294429
1,0.199456036218775,0.800543963781225
0,0.9995923682131086,0.0004076317868914048
0,0.9804187345253351,0.019581265474664877
0,0.9834761995077359,0.016523800492264096
0,0.6705641537507496,0.3294358462492504
0,0.9990722952094135,0.0009277047905864588
0,0.9738359636192067,0.026164036380793343
0,0.9999951490104874,4.850989512639181e-06
0,0.6485440747049424,0.35145592529505765
0,0.9999992061943048,7.938056951761752e-07
0,0.9856654889015589,0.014334511098441083
0,0.6584479039056056,0.3415520960943944
0,0.9542147937183098,0.04578520628169025
0,0.8306906000224943,0.16930939997750571
0,0.9645181875956288,0.035481812404371205
0,0.9943579673025115,0.00564203269748853
1,0.28401151929052726,0.7159884807094727
0,0.6019043012311599,0.3980956987688401
0,0.9999999888342307,1.1165769309151585e-08
0,0.9993200462708705,0.0006799537291295454
0,0.950178188189313,0.04982181181068701
1,0.3870202706989759,0.6129797293010242
1,0.23991354700610593,0.7600864529938941
0,0.6219953984214377,0.3780046015785623
1,0.15882897781101413,0.8411710221889859
0,0.9992802449107365,0.0007197550892634741
0,0.9909836647257705,0.009016335274229514
0,0.9791901527761846,0.020809847223815403
1,0.4925125872218588,0.5074874127781412
0,0.999855257229405,0.00014474277059495222
0,0.9999748148781233,2.5185121876658556e-05
0,0.9541245423416409,0.0458754576583591
0,0.9999958969312102,4.103068789840236e-06
0,0.8404412551689876,0.1595587448310124
0,0.8783138316411033,0.12168616835889667
0,0.9999996433130391,3.5668696085622287e-07
1,0.1710974668365348,0.8289025331634652
0,0.5648615309539445,0.43513846904605546
0,0.9757085997685141,0.024291400231485905
0,0.999996809330851,3.190669149000236e-06
0,0.9999892446987394,1.075530126060098e-05
0,0.9848864261001077,0.015113573899892319
0,0.9535369713353109,0.0464630286646891
0,0.7361480179855224,0.26385198201447757
0,0.9999999738854237,2.6114576279212542e-08
0,0.775614393288781,0.224385606711219
0,0.933914064515467,0.06608593548453301
0,0.8897908990570012,0.11020910094299885
0,0.9610213796974072,0.038978620302592804
1,0.3309121120668978,0.6690878879331021
0,0.9994761658388347,0.0005238341611653041
0,0.9888408447742741,0.011159155225725859
0,0.9916663542080623,0.008333645791937738
0,0.9667295529971782,0.03327044700282178
0,0.8925825335760961,0.10741746642390393
0,0.9999874814883727,1.251851162731299e-05
0,0.9999993988672403,6.011327596811e-07
0,0.9796820461654464,0.020317953834553593
0,0.6601501828277321,0.3398498171722679
0,0.8398244387083614,0.16017556129163857
1,0.33987131500689816,0.6601286849931018
0,0.8513389133659587,0.14866108663404132
0,0.8487795621764236,0.15122043782357641
0,0.9991827208883826,0.0008172791116174416
0,0.7567857718546441,0.24321422814535587
0,0.8244872493998306,0.17551275060016935
1,0.035572950899334835,0.9644270491006651
0,0.9999999998409519,1.5904810801714575e-10
0,0.9924211476527997,0.007578852347200349
0,0.7873379302792293,0.21266206972077073
0,0.9648655888398386,0.03513441116016136
0,0.9901726339487029,0.009827366051297082
0,0.9773834880919857,0.02261651190801428
1,0.43195817469117453,0.5680418253088255
1,0.07452018440572937,0.9254798155942706
0,0.9781031255733216,0.021896874426678425
0,0.9945103872402137,0.005489612759786322
0,0.8312718840182235,0.1687281159817765
1,0.01931009212378844,0.9806899078762116
0,0.9907189713914086,0.009281028608591368
0,0.9769164257641586,0.023083574235841398
1,0.17142174514435796,0.8285782548556421
1,0.11078988890249189,0.8892101110975081
0,0.8193084907119463,0.18069150928805366
0,0.8316677110353813,0.16833228896461871
0,0.9172078753785619,0.08279212462143815
0,0.9936828572540134,0.006317142745986604
0,0.9661619775240876,0.03383802247591239
0,0.9999983850879233,1.6149120767305902e-06
0,0.7969606727323594,0.20303932726764062
0,0.9915070183441496,0.00849298165585044
1,0.2437798864186216,0.7562201135813784
0,0.9234606358000019,0.07653936419999807
1,0.1412790133798966,0.8587209866201034
0,0.9557448511762121,0.04425514882378789
0,0.9997661873486553,0.0002338126513447003
0,0.8590851240931288,0.14091487590687124
1,0.4934017285122569,0.5065982714877431
0,0.9974021165771648,0.002597883422835179
0,0.9999912674560881,8.732543911871282e-06
0,0.9999905379052739,9.462094726075954e-06
0,0.6777285878122649,0.32227141218773514
1,1.121400838698419e-24,1.0
0,0.9438136197557273,0.05618638024427269
0,0.9845823266300391,0.015417673369960916
0,0.9634103133410906,0.03658968665890938
0,0.5219762645780359,0.4780237354219641
0,0.9989469112896585,0.0010530887103414877
0,0.9999831701753729,1.6829824627140333e-05
0,0.6530059862871366,0.3469940137128634
0,0.7334138406993312,0.26658615930066876
0,0.9999989138188784,1.086181121601193e-06
0,0.9999978137427108,2.1862572892050736e-06
