Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9998049094616684,0.00019509053833158908,1.5115885664837097e-27
setosa,0.9997642619731358,0.00023573802686417312,2.348209349908724e-27
setosa,0.9997612922932052,0.00023870770679470108,2.417655129743917e-27
setosa,0.9997590801482235,0.00024091985177659883,2.469577493085781e-27
setosa,0.9998280440830322,0.0001719559169679046,1.127692489861815e-27
setosa,0.999792016268766,0.00020798373123405247,1.7544801364070804e-27
setosa,0.9998343624911771,0.00016563750882279846,1.0336972540446723e-27
setosa,0.9998113976413422,0.00018860235865770963,1.3977963634881687e-27
versicolor,5.454765046858971e-12,0.9994731665892286,0.0005268334053167209
versicolor,1.733332407298221e-11,0.9998859716986692,0.0001140282839976161
versicolor,9.460745689798584e-14,0.9091318165810716,0.09086818341883378
versicolor,3.646369419647667e-12,0.9991025966316878,0.0008974033646656466
versicolor,1.8469275540122247e-13,0.9577184500392368,0.0422815499605783
versicolor,4.836769195692725e-13,0.9873214184180519,0.012678581581464496
versicolor,1.1981581989044687e-12,0.9961078764023253,0.0038921235964765144
versicolor,3.329723778356266e-06,0.9999966702647747,1.1446917100136686e-11
versicolor,1.3636897440462141e-12,0.9967163260817458,0.003283673916890617
versicolor,2.349153395522361e-10,0.9999963884598239,3.6113052608322934e-06
versicolor,1.1598890659807348e-09,0.9999995632615184,4.355785925862392e-07
versicolor,9.041143289474334e-11,0.99998720783327,1.2792076318530252e-05
versicolor,2.318054544064807e-11,0.9999224052127982,7.7594764021186e-05
versicolor,1.0629993787668282e-13,0.9199562839681503,0.08004371603174341
versicolor,2.5193482928254552e-06,0.9999974806351449,1.6562371830113434e-11
versicolor,1.0692061842223319e-10,0.9999897560251445,1.0243867934829268e-05
versicolor,7.083366809863e-13,0.9922616581857201,0.007738341813571463
versicolor,5.100390724590347e-10,0.999998706211174,1.293278786857733e-06
virginica,2.364328782216798e-15,0.271924014750542,0.7280759852494557
versicolor,5.463022909614021e-10,0.999998818641903,1.1808117946439938e-06
versicolor,2.982295527548873e-14,0.740085070221063,0.25991492977890734
versicolor,1.89727358732634e-09,0.99999977112294,2.269797863665485e-07
virginica,1.191952958419509e-16,0.055434203467154164,0.9445657965328458
versicolor,1.3528504328670122e-13,0.9390028021916224,0.06099719780824229
versicolor,7.19297004402673e-11,0.9999826823586757,1.731756939450202e-05
versicolor,3.198183805232753e-11,0.9999493346667523,5.066530126582117e-05
versicolor,4.401500487301007e-14,0.8090675153061353,0.19093248469382074
virginica,2.0894523630419593e-15,0.2558278959333721,0.7441721040666258
versicolor,6.124738985771909e-13,0.9906532630162639,0.009346736983123877
versicolor,5.981341520286336e-06,0.9999940186532106,5.2689821707813874e-12
versicolor,8.07080533949246e-10,0.9999992950078752,7.041850442153785e-07
versicolor,9.614862645971479e-09,0.9999999639361943,2.644894328045844e-08
versicolor,3.744453646687971e-09,0.9999999040207476,9.223479880915138e-08
virginica,1.5892309098150696e-17,0.017882692076079572,0.9821173079239204
versicolor,5.108063915940939e-13,0.9881816685178508,0.011818331481638213
versicolor,2.8696721621520376e-11,0.9999415139531042,5.8486018199226504e-05
versicolor,7.804075816728239e-13,0.9931791195287655,0.0068208804704541545
versicolor,8.885614443951967e-14,0.9028414411455404,0.09715855885437064
versicolor,9.926886125764526e-10,0.9999994636882997,5.353190117144183e-07
versicolor,2.320758678603765e-11,0.9999225249300745,7.747504671797858e-05
versicolor,4.181547592651737e-13,0.984719276353759,0.01528072364582292
versicolor,7.77955359412037e-13,0.9931510757393637,0.006848924259858376
versicolor,2.298361024664127e-10,0.9999962823768622,3.7173933016147536e-06
versicolor,1.3194284428814444e-06,0.9999986805325451,3.90121631364315e-11
versicolor,9.64178267560302e-12,0.9997520982823678,0.0002479017079905483
versicolor,4.6440389765079514e-10,0.9999985352954419,1.4642401543441345e-06
versicolor,8.229506822697646e-11,0.9999855106089407,1.448930876437342e-05
versicolor,4.7720187219932464e-11,0.999970178969301,2.9820982978906645e-05
versicolor,0.0013992233561979292,0.9986007766437982,3.821901936698899e-15
versicolor,1.4697602900132429e-10,0.9999932789005493,6.720952474566037e-06
virginica,3.675225918660524e-20,0.0005671832003532294,0.9994328167996468
virginica,3.0295057562462336e-18,0.006987682310318172,0.9930123176896819
virginica,7.790593589561707e-20,0.000870140494422065,0.999129859505578
virginica,3.399566482129012e-19,0.0020135977502937614,0.9979864022497061
virginica,7.082695496159342e-20,0.0008241829687645219,0.9991758170312354
virginica,1.1149060367557061e-20,0.0002874655713220278,0.9997125344286779
virginica,8.831299304080082e-16,0.16460262668394401,0.8353973733160551
virginica,2.3930873670155012e-20,0.00044419682771972945,0.9995558031722802
virginica,4.197133079852871e-20,0.0006117520972794032,0.9993882479027206
virginica,8.917855290261885e-20,0.000939763728908937,0.9990602362710911
virginica,3.002774001183233e-16,0.09225600272472696,0.9077439972752728
virginica,1.0053356091405467e-18,0.003732235762810906,0.9962677642371891
virginica,7.253216680732242e-19,0.0030995539065941766,0.9969004460934059
virginica,1.4009144451677205e-18,0.00450748368607667,0.9954925163139232
virginica,8.201814711269082e-19,0.003324094716489748,0.9966759052835104
virginica,4.07496548730263e-18,0.008269070747811648,0.9917309292521884
virginica,1.503439383842981e-18,0.004692217591265976,0.995307782408734
virginica,2.874838801377044e-20,0.0004931225014752489,0.9995068774985246
virginica,5.3093270998028836e-21,0.00018836965246591246,0.9998116303475341
virginica,2.3793250595263718e-18,0.00609141154703714,0.9939085884529627
virginica,2.6025403538390894e-19,0.001729468306012359,0.9982705316939876
virginica,2.7092651501289762e-17,0.024167912218540852,0.9758320877814591
virginica,8.435839326603474e-21,0.00024523562477270493,0.9997547643752274
virginica,1.219095031786126e-16,0.05613214134265374,0.9438678586573461
virginica,6.137083811721396e-19,0.002818391150189853,0.99718160884981
virginica,1.899746670396119e-19,0.0014456764486806088,0.9985543235513193
virginica,1.1998734787751805e-15,0.1931074800058184,0.8068925199941804
virginica,1.5120689616490511e-15,0.21742611899656605,0.7825738810034325
virginica,1.167488259199309e-19,0.0010956031866787754,0.9989043968133211
virginica,5.437296683903794e-19,0.002630729240857474,0.9973692707591425
virginica,3.383855664511956e-20,0.0005411127159390627,0.999458887284061
virginica,1.7959260436351958e-19,0.0014001418376894208,0.9985998581623106
virginica,9.402173826634496e-20,0.0009685024272424327,0.9990314975727576
virginica,1.0577160535808685e-16,0.05186971292142965,0.9481302870785703
virginica,2.4516642144066163e-19,0.0016716465418862134,0.9983283534581138
virginica,3.3690770481806594e-20,0.0005397651480437532,0.9994602348519562
virginica,5.494960374767578e-19,0.0026465725718883013,0.9973534274281116
virginica,2.3997728443626178e-18,0.006121107262736766,0.9938788927372633
virginica,5.873101679955026e-15,0.4155056510027383,0.5844943489972558
virginica,3.5215997952166145e-18,0.007611381731660186,0.9923886182683399
virginica,2.1259716464947e-19,0.0015413289632341533,0.9984586710367659
virginica,4.274713382887074e-17,0.03124170362172918,0.9687582963782707
virginica,3.0295057562462336e-18,0.006987682310318172,0.9930123176896819
virginica,7.954962043873309e-20,0.0008805504816728445,0.9991194495183272
virginica,1.9479612451286614e-19,0.0014664573223835107,0.9985335426776164
virginica,4.5875500726461645e-18,0.00884441573483708,0.9911555842651628
virginica,4.4285342820334695e-18,0.00866906356411271,0.9913309364358872
virginica,1.3903062591912377e-17,0.016580120990181735,0.9834198790098182
virginica,4.141358744009299e-18,0.00834529754467092,0.991654702455329
virginica,5.262059689573302e-17,0.03510851951696786,0.9648914804830322
