Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,3.906624919013283e-23,0.9999999601047354,3.989526452219508e-08
versicolor,1.0159872097124285e-14,0.9999625668674864,3.743313250344757e-05
versicolor,2.9528482414989457e-27,0.9999999005928514,9.940714860009901e-08
versicolor,8.691686602369805e-20,0.999201539034364,0.0007984609656360094
versicolor,1.6007441064997663e-09,0.9999999846219039,1.3777351957826424e-08
versicolor,3.9100986829439373e-17,0.9999971729496442,2.827050355892167e-06
versicolor,1.9626781445216516e-14,0.9986743893245285,0.00132561067545186
versicolor,1.7929240382552158e-14,0.9999999852017838,1.4798198151930897e-08
versicolor,1.5928401169135344e-37,0.9403990064831307,0.05960099351686927
versicolor,3.0702732712148052e-18,0.9999999129227335,8.70772664486312e-08
versicolor,4.133587761001618e-17,0.5951639967846498,0.4048360032153501
versicolor,3.316351379490233e-17,0.9999996595832676,3.404167324315258e-07
versicolor,3.93633182556367e-33,0.7752007672545609,0.22479923274543911
versicolor,1.1379600461922934e-19,0.9999597933349477,4.0206665052307103e-05
versicolor,2.817912149880723e-18,0.999998590230397,1.4097696027978312e-06
versicolor,6.433665581469108e-19,0.999992943806594,7.0561934059437616e-06
versicolor,3.955085402423117e-27,0.9992879909167873,0.0007120090832126704
versicolor,1.1244251996122569e-26,0.723979430388416,0.27602056961158405
versicolor,2.335058876134003e-19,0.999035130820825,0.0009648691791750177
versicolor,4.634148920735382e-13,0.9999999998705869,1.2894963599207944e-10
versicolor,1.7224192958079543e-19,0.9999999153476588,8.465234134764057e-08
versicolor,1.0792863637627367e-17,0.9999999947045017,5.2954981346809e-09
versicolor,6.17054187704121e-16,0.9999999129728301,8.702716931227192e-08
virginica,1.607938012796896e-29,0.1323863835904585,0.8676136164095415
versicolor,3.5389514498372535e-13,0.9978313648069965,0.002168635192649604
versicolor,1.4585917969807679e-08,0.9997870871417534,0.00021289827232857413
versicolor,5.366403420495513e-20,0.9997021848634675,0.00029781513653256227
versicolor,1.1851762459187562e-32,0.9997449460877535,0.0002550539122463944
versicolor,8.970132828454572e-10,0.9999992111175442,7.879854424912683e-07
versicolor,1.1325622830775507e-20,0.999988910079301,1.1089920699077459e-05
versicolor,3.976717596043747e-19,0.9999603232023371,3.967679766295716e-05
versicolor,7.655868412218658e-17,0.9998404647750632,0.0001595352249367355
versicolor,7.009876485165072e-19,0.9999995641576559,4.35842344158994e-07
versicolor,7.815393428634377e-15,0.9999999991845339,8.154583825051425e-10
versicolor,1.5287371912921095e-17,0.9999849849425478,1.5015057452225919e-05
versicolor,1.1382095971810396e-09,0.9999997449243336,2.5393745676327483e-07
versicolor,2.3987718873919736e-13,0.9999969159364979,3.0840632623433624e-06
versicolor,5.085332326798853e-17,0.9999976917384253,2.3082615745763582e-06
versicolor,2.644606140657852e-10,0.9999999996739215,6.161788124825355e-11
versicolor,3.1677797739216634e-15,0.9999976569090223,2.3430909744351244e-06
virginica,8.138657914824628e-42,2.5831757728909464e-10,0.9999999997416824
virginica,1.3627679371252803e-34,0.00038594837739402055,0.999614051622606
virginica,6.480218959170432e-45,9.651775941687765e-07,0.9999990348224058
virginica,1.9080257438940663e-34,0.00028116605009697194,0.9997188339499031
virginica,6.637626140617025e-43,9.067191244011446e-08,0.9999999093280876
virginica,4.079395021563685e-54,4.502137442013052e-09,0.9999999954978624
virginica,1.3822586615190058e-25,0.10915054560238867,0.8908494543976113
virginica,2.9790139760505426e-46,4.500257110991235e-06,0.9999954997428889
virginica,3.187355872799943e-49,7.900715378491748e-06,0.9999920992846216
virginica,2.4237757351334436e-39,6.8671651082483895e-09,0.9999999931328349
virginica,8.59762652803225e-27,0.009739792388655936,0.9902602076113441
virginica,1.3283888521642899e-39,0.0002570323996310786,0.9997429676003688
virginica,1.392320577085582e-39,2.0017571135153387e-05,0.9999799824288648
virginica,1.3651274853978505e-40,3.270022478147377e-05,0.9999672997752184
virginica,3.499472039470297e-42,8.04875908293876e-08,0.9999999195124092
virginica,2.5104905804515463e-34,4.831006837330257e-06,0.9999951689931627
virginica,7.616201608035923e-32,0.0023008938039867435,0.9976991061960132
virginica,5.0756029421237624e-36,7.552943416895303e-08,0.9999999244705658
virginica,2.17490260550238e-72,6.065098956072181e-13,0.9999999999993936
virginica,5.275018092054599e-40,0.07950929273775494,0.9204907072622451
virginica,1.0601020713504075e-40,3.8138572285486736e-07,0.9999996186142772
virginica,5.06498686012699e-31,0.00048674314719717484,0.9995132568528028
virginica,6.333200175655165e-59,3.6717249695646145e-09,0.9999999963282751
virginica,2.811169532670789e-33,0.05155704623584969,0.9484429537641502
virginica,7.704796046194755e-33,1.7613474123510396e-05,0.9999823865258765
virginica,8.469790964376859e-35,0.00044157347485381936,0.9995584265251463
virginica,3.5769857440564493e-29,0.1754321853090394,0.8245678146909605
virginica,3.3477466367522836e-24,0.19769272006806968,0.8023072799319303
virginica,7.61862238766026e-44,7.643642264136339e-07,0.9999992356357736
virginica,3.2556595986501055e-34,0.02881514481048023,0.9711848551895198
virginica,1.1931731946829905e-49,3.1254890535829886e-06,0.9999968745109465
virginica,4.044372821435056e-30,8.113108033421235e-05,0.9999188689196659
virginica,6.65795099719431e-46,1.2276456358667075e-07,0.9999998772354364
versicolor,5.977790801985353e-27,0.7951903198880942,0.20480968011190573
virginica,2.7288285059402952e-33,0.033612369406208494,0.9663876305937915
virginica,4.823531695156596e-54,1.6578875663154207e-08,0.9999999834211244
virginica,2.753961478284679e-33,1.363232618662361e-07,0.9999998636767381
virginica,1.2718500195629147e-28,0.0035032760908148748,0.9964967239091851
virginica,8.11453930030022e-23,0.3308389047722884,0.6691610952277116
virginica,1.848639482729361e-36,0.00012826486735849406,0.9998717351326414
virginica,1.7748712820202199e-43,4.924182571323509e-08,0.9999999507581743
virginica,9.470934560092205e-38,5.600123883296074e-05,0.999943998761167
virginica,1.3627679371252803e-34,0.00038594837739402055,0.999614051622606
virginica,4.592907233332949e-42,4.521544172831476e-08,0.9999999547845582
virginica,4.493908858395543e-41,1.1720394778007863e-08,0.9999999882796052
virginica,2.368000004998772e-40,6.829784558849662e-06,0.9999931702154412
virginica,1.1656563895805648e-41,0.0008929278948290605,0.9991070721051709
virginica,3.90670873319668e-33,0.0010058158676988275,0.9989941841323011
virginica,8.016915748183689e-29,4.372564917587099e-06,0.9999956274350823
virginica,5.867806652376362e-25,0.02232030402513447,0.9776796959748655
