Score,probability(0),probability(1)
0,0.868153340722759,0.13184665927724104
1,0.07828241497787358,0.9217175850221264
0,0.7330057741359419,0.26699422586405813
0,0.7100694540825463,0.2899305459174537
1,1.5305534617482408e-12,0.9999999999984694
1,0.08046856573502459,0.9195314342649754
1,8.104628079763643e-15,0.9999999999999919
1,0.5,0.5
1,0.2582430362093231,0.7417569637906769
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,9.752199048307375e-12,0.9999999999902478
0,0.633605320125886,0.366394679874114
0,0.681380080169778,0.318619919830222
0,0.9999999999969584,3.041566998263079e-12
0,0.681380080169778,0.318619919830222
1,0.08046856573502459,0.9195314342649754
0,0.9999999999995858,4.142242104876459e-13
0,0.783997145448851,0.21600285455114893
1,0.04591468997860093,0.9540853100213991
0,0.7359303217657446,0.2640696782342554
1,0.4896175934905078,0.5103824065094922
0,0.681380080169778,0.318619919830222
1,2.9387603461827894e-13,0.9999999999997061
1,0.3076250034276473,0.6923749965723527
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.05943492568117459,0.9405650743188254
1,0.08471171600822602,0.915288283991774
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.4264667479068749,0.5735332520931251
0,0.681380080169778,0.318619919830222
0,0.5152881421501226,0.48471185784987736
1,0.5,0.5
0,0.7141329717499891,0.28586702825001087
0,0.9999999999999434,5.6565863104651726e-14
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.9999999999999999,1e-16
0,0.7359303217657446,0.2640696782342554
1,1.1102230246251565e-16,0.9999999999999999
1,0.2630183690265475,0.7369816309734525
0,0.7332374489820432,0.26676255101795676
1,1.1546319456101628e-14,0.9999999999999885
1,0.20882174401421305,0.791178255985787
1,6.008527009271347e-13,0.9999999999993991
0,0.681380080169778,0.318619919830222
0,0.5481537660152067,0.45184623398479323
1,0.16112843021629553,0.8388715697837045
0,0.681380080169778,0.318619919830222
1,1.1102230246251565e-16,0.9999999999999999
0,0.681380080169778,0.318619919830222
1,0.08046856573502459,0.9195314342649754
0,0.9999999999984375,1.562472373706214e-12
1,1.1102230246251565e-16,0.9999999999999999
0,0.9119051825826882,0.08809481741731184
0,0.7173574150459359,0.2826425849540641
1,0.031066460022281417,0.9689335399777186
0,0.9008586712208151,0.09914132877918486
0,0.9999999999965954,3.404609927315505e-12
1,0.06281695762739314,0.9371830423726069
1,0.09706137351494604,0.902938626485054
1,0.10536529721060528,0.8946347027893947
1,7.249756350802272e-14,0.9999999999999275
0,0.681380080169778,0.318619919830222
0,0.7330057741359419,0.26699422586405813
0,0.5152881421501226,0.48471185784987736
0,0.9999999999986375,1.3625212069712234e-12
0,0.7605714745134013,0.2394285254865986
1,0.10413493250029182,0.8958650674997082
0,0.6887490029544725,0.31125099704552756
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,1.6220358389773537e-12,0.999999999998378
0,0.681380080169778,0.318619919830222
0,0.9765919357851698,0.023408064214830215
0,0.681380080169778,0.318619919830222
1,3.9968028886505635e-12,0.9999999999960032
1,2.795319531401219e-12,0.9999999999972047
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,6.008527009271347e-13,0.9999999999993991
0,0.9999999999999598,4.0190073491430667e-14
0,0.9125527342625237,0.08744726573747635
0,0.7330057741359419,0.26699422586405813
1,0.4893365234024948,0.5106634765975052
1,0.2712904529353095,0.7287095470646905
0,0.681380080169778,0.318619919830222
1,0.13135008340834464,0.8686499165916554
0,0.7086773420628425,0.29132265793715745
1,0.10700038596462891,0.8929996140353711
0,0.7330057741359419,0.26699422586405813
1,0.12089956497747856,0.8791004350225214
1,0.2712904529353095,0.7287095470646905
0,0.681380080169778,0.318619919830222
0,0.7394138442999985,0.2605861557000016
0,0.7330057741359419,0.26699422586405813
1,3.711475571321898e-12,0.9999999999962885
1,0.26849612494026853,0.7315038750597315
0,0.5628336478821571,0.43716635211784294
1,7.167599846980011e-13,0.9999999999992832
1,0.3076250034276473,0.6923749965723527
1,0.391328298342289,0.608671701657711
0,0.822798705739316,0.17720129426068404
0,0.6823720350344505,0.31762796496554946
0,0.681380080169778,0.318619919830222
0,0.5481537660152067,0.45184623398479323
1,0.08046856573502459,0.9195314342649754
0,0.5508584712446044,0.4491415287553956
0,0.5910439955882048,0.4089560044117953
1,0.2087733980624038,0.7912266019375962
0,0.8085131269222186,0.1914868730777815
0,0.6270213176237805,0.37297868237621945
1,0.10536529721060528,0.8946347027893947
0,0.9819950480814488,0.01800495191855117
0,0.7086773420628425,0.29132265793715745
0,0.7141329717499891,0.28586702825001087
0,0.7173574150459359,0.2826425849540641
1,0.025193679930525015,0.974806320069475
0,0.7123523362310432,0.2876476637689568
0,0.8103436574291496,0.18965634257085034
1,0.018219994326586053,0.981780005673414
1,5.551115123125783e-16,0.9999999999999994
0,0.6447121948831757,0.35528780511682434
0,0.9999999999978422,2.1578849818126855e-12
0,0.681380080169778,0.318619919830222
0,0.612543557204577,0.387456442795423
0,0.9697160300709546,0.030283969929045307
0,0.7367881149676689,0.26321188503233106
0,0.7367602037003445,0.2632397962996556
0,0.681380080169778,0.318619919830222
1,0.08112989744399779,0.9188701025560022
1,1.1102230246251565e-16,0.9999999999999999
0,0.681380080169778,0.318619919830222
1,0.007305172189461251,0.9926948278105387
1,0.45539718483872116,0.5446028151612788
1,1.1102230246251565e-16,0.9999999999999999
1,0.1544843617148728,0.8455156382851272
1,6.008527009271347e-13,0.9999999999993991
0,0.7548688266630059,0.24513117333699413
0,0.9999999999839622,1.603778221337393e-11
0,0.681380080169778,0.318619919830222
1,0.08046856573502459,0.9195314342649754
1,1.1102230246251565e-16,0.9999999999999999
1,0.08046856573502459,0.9195314342649754
1,3.584132990397393e-12,0.9999999999964159
0,0.6671748605259702,0.3328251394740298
1,9.015010959956271e-14,0.9999999999999098
0,0.681380080169778,0.318619919830222
0,0.867477790448739,0.13252220955126098
1,0.24397201462830964,0.7560279853716904
0,0.681380080169778,0.318619919830222
1,0.2485382467104773,0.7514617532895227
0,0.9999999999982883,1.711686348215835e-12
1,1.880273714505165e-12,0.9999999999981197
0,0.7448281639371256,0.2551718360628744
0,0.6671748605259702,0.3328251394740298
0,0.6270213176237805,0.37297868237621945
1,0.42941613364754894,0.5705838663524511
0,0.7173574150459359,0.2826425849540641
1,9.015010959956271e-14,0.9999999999999098
0,0.9008586712208151,0.09914132877918486
1,1.992850329202156e-13,0.9999999999998007
1,0.13135008340834464,0.8686499165916554
0,0.681380080169778,0.318619919830222
1,1.1102230246251565e-15,0.9999999999999989
1,3.3306690738754696e-16,0.9999999999999997
0,0.9164053491875136,0.0835946508124864
0,0.7359303217657446,0.2640696782342554
0,0.681380080169778,0.318619919830222
1,1.6220358389773537e-12,0.999999999998378
1,0.38810423710158803,0.611895762898412
0,0.9999999999981308,1.8691159731076823e-12
0,0.681380080169778,0.318619919830222
1,0.03924010523361665,0.9607598947663833
1,1.6220358389773537e-12,0.999999999998378
0,0.8129860816107274,0.18701391838927262
1,0.08052119754715348,0.9194788024528465
0,0.7330057741359419,0.26699422586405813
1,0.06033804733004455,0.9396619526699554
1,6.658562590189376e-12,0.9999999999933414
1,2.753353101070388e-13,0.9999999999997247
1,0.07637306431064339,0.9236269356893566
0,0.9420806057998248,0.05791939420017528
0,0.6505825497647413,0.3494174502352587
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.05943492568117459,0.9405650743188254
0,0.8450982706346714,0.15490172936532864
1,9.015010959956271e-14,0.9999999999999098
1,0.08046856573502459,0.9195314342649754
0,0.7359303217657446,0.2640696782342554
0,0.5842339554434892,0.4157660445565107
0,0.7173574150459359,0.2826425849540641
1,0.25444306146567675,0.7455569385343233
0,0.681380080169778,0.318619919830222
0,0.7461314759675257,0.2538685240324743
1,0.41576604455656685,0.5842339554434332
1,0.12178322513921502,0.878216774860785
0,0.9999999999997042,2.957634137601417e-13
0,0.681380080169778,0.318619919830222
1,0.4341295334494044,0.5658704665505956
0,0.9008586712208151,0.09914132877918486
1,6.008527009271347e-13,0.9999999999993991
1,0.04725373387782372,0.9527462661221763
0,0.9907106217554138,0.0092893782445862
0,0.681380080169778,0.318619919830222
0,0.5619886085352094,0.4380113914647906
1,0.4341295334494044,0.5658704665505956
1,0.2013792166942402,0.7986207833057598
1,0.13135008340834464,0.8686499165916554
0,0.7432820464528904,0.2567179535471096
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.2087733980624038,0.7912266019375962
1,0.17479577185409312,0.8252042281459069
1,0.04749918639643802,0.952500813603562
0,0.6525242637107509,0.3474757362892491
1,8.043565813409259e-12,0.9999999999919564
0,0.7086773420628425,0.29132265793715745
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.3212337703779644,0.6787662296220356
0,0.6200265226019677,0.3799734773980323
1,0.013855120995672432,0.9861448790043276
1,0.18188452052157988,0.8181154794784201
0,0.999999999999363,6.369904603786836e-13
1,1.1102230246251565e-16,0.9999999999999999
0,0.9420806057998248,0.05791939420017528
1,0.019146662635382228,0.9808533373646178
0,0.6382940972230575,0.3617059027769425
1,0.11487619824265538,0.8851238017573446
0,0.681380080169778,0.318619919830222
0,0.7359303217657446,0.2640696782342554
0,0.7330057741359419,0.26699422586405813
1,1.1102230246251565e-16,0.9999999999999999
1,1.1102230246251565e-16,0.9999999999999999
0,0.681380080169778,0.318619919830222
1,0.0818621258393083,0.9181378741606917
1,0.08046856573502459,0.9195314342649754
0,0.6515537723245293,0.34844622767547073
0,0.9898846747789523,0.010115325221047688
0,0.7330057741359419,0.26699422586405813
1,2.0812240819623185e-12,0.9999999999979188
1,1.1546319456101628e-14,0.9999999999999885
0,0.7918144599178154,0.20818554008218454
1,6.651346140529313e-13,0.9999999999993349
0,0.9999999999999598,4.0190073491430667e-14
1,0.2712904529353095,0.7287095470646905
0,0.681380080169778,0.318619919830222
0,0.9999999999982883,1.711686348215835e-12
1,0.17223174451582113,0.8277682554841789
1,1.3624656958199921e-12,0.9999999999986375
0,0.5997001882116556,0.4002998117883444
0,0.7359303217657446,0.2640696782342554
1,0.004238970464090053,0.99576102953591
1,0.09682563035037872,0.9031743696496213
0,0.9999999999999711,2.881028748902281e-14
0,0.5296853666627552,0.4703146333372448
0,0.8369818273172657,0.16301817268273433
0,0.7330057741359419,0.26699422586405813
0,0.9999999999999757,2.4313884239290928e-14
0,0.6505825497647413,0.3494174502352587
0,0.681380080169778,0.318619919830222
1,1.1102230246251565e-16,0.9999999999999999
1,0.4893365234024948,0.5106634765975052
0,0.681380080169778,0.318619919830222
1,1.1509682096288998e-12,0.999999999998849
0,0.681380080169778,0.318619919830222
0,0.9697160300709546,0.030283969929045307
0,0.9999999999972643,2.7357005549788482e-12
1,1.1102230246251565e-16,0.9999999999999999
1,0.2999604165776588,0.7000395834223412
1,2.6008084574868917e-12,0.9999999999973992
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.08046856573502459,0.9195314342649754
1,2.4855673075308005e-12,0.9999999999975144
1,7.167599846980011e-13,0.9999999999992832
0,0.5508584712446044,0.4491415287553956
0,0.7367881149676689,0.26321188503233106
1,1.0444978215673473e-12,0.9999999999989555
1,0.2712904529353095,0.7287095470646905
0,0.9373490411783165,0.06265095882168353
0,0.681380080169778,0.318619919830222
0,0.5628336478821571,0.43716635211784294
1,1.702415985960215e-12,0.9999999999982976
0,0.7359303217657446,0.2640696782342554
0,0.999999999999125,8.749667657070859e-13
1,3.2429614549300823e-13,0.9999999999996757
1,0.27854180372450743,0.7214581962754926
1,9.015010959956271e-14,0.9999999999999098
1,0.4669266863375634,0.5330733136624366
0,0.9999999999999999,1e-16
0,0.5539260752749188,0.44607392472508123
1,7.167599846980011e-13,0.9999999999992832
0,0.681380080169778,0.318619919830222
0,0.708919059525449,0.291080940474551
0,0.7607794999872888,0.23922050001271122
1,1.1102230246251565e-16,0.9999999999999999
0,0.5539260752749188,0.44607392472508123
0,0.8642732548465428,0.13572674515345712
0,0.5910439955882048,0.4089560044117953
1,0.2383012961074441,0.7616987038925559
1,0.05943492568117459,0.9405650743188254
0,0.9999999999978422,2.1578849818126855e-12
0,0.7906476064738466,0.20935239352615348
0,0.6285582510201714,0.3714417489798286
0,0.6952249133818194,0.30477508661818065
1,5.147215986767151e-12,0.9999999999948528
0,0.7183238586937674,0.28167614130623264
0,0.6887490029544725,0.31125099704552756
1,0.2383012961074441,0.7616987038925559
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.3151094691685822,0.6848905308314178
0,0.9999999999999999,1e-16
1,2.097877427331696e-12,0.9999999999979021
1,0.12388197503067055,0.8761180249693294
0,0.9999999999986375,1.3625212069712234e-12
0,0.8762239779057732,0.12377602209422672
1,9.015010959956271e-14,0.9999999999999098
0,0.708919059525449,0.291080940474551
0,0.9999999999793119,2.068806237431886e-11
0,0.681380080169778,0.318619919830222
1,0.45203536326390126,0.5479646367360987
0,0.6828289502907517,0.31717104970924825
1,0.38298764567992183,0.6170123543200782
1,0.0060794071310386055,0.9939205928689614
1,1.1102230246251565e-16,0.9999999999999999
0,0.681380080169778,0.318619919830222
1,0.24513592371801074,0.7548640762819893
1,0.0001422987303163481,0.9998577012696837
0,0.999999999999968,3.2029934260435766e-14
1,0.3779494961129446,0.6220505038870554
1,0.06259529083121818,0.9374047091687818
1,1.1102230246251565e-16,0.9999999999999999
1,0.4893365234024948,0.5106634765975052
0,0.6317359592519006,0.3682640407480994
1,0.2712904529353095,0.7287095470646905
0,0.5389582229508814,0.4610417770491186
1,9.60675983208148e-13,0.9999999999990393
1,3.5065284009760944e-12,0.9999999999964935
0,0.7330057741359419,0.26699422586405813
0,0.7086773420628425,0.29132265793715745
1,0.3076250034276473,0.6923749965723527
0,0.810829120051421,0.18917087994857895
0,0.681380080169778,0.318619919830222
0,0.9999999999999769,2.3092638912203256e-14
1,1.6131540547803525e-13,0.9999999999998387
0,0.7173574150459359,0.2826425849540641
0,0.681380080169778,0.318619919830222
0,0.7330057741359419,0.26699422586405813
1,0.08046856573502459,0.9195314342649754
1,0.11092745025465722,0.8890725497453428
0,0.681380080169778,0.318619919830222
0,0.7367881149676689,0.26321188503233106
1,0.08046856573502459,0.9195314342649754
0,0.7141329717499891,0.28586702825001087
1,1.546096584092993e-12,0.9999999999984539
0,0.8068945634231905,0.19310543657680945
0,0.681380080169778,0.318619919830222
1,2.786659791809143e-14,0.9999999999999721
1,0.45539718483872116,0.5446028151612788
0,0.6338018953150433,0.3661981046849567
1,0.4893365234024948,0.5106634765975052
1,0.19423691894730588,0.8057630810526941
0,0.681380080169778,0.318619919830222
1,1.3624656958199921e-12,0.9999999999986375
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.7330057741359419,0.26699422586405813
0,0.5491979157175679,0.4508020842824321
0,0.7330057741359419,0.26699422586405813
0,0.681380080169778,0.318619919830222
0,0.7594692412205055,0.24053075877949454
1,5.551115123125783e-16,0.9999999999999994
0,0.5113825947546697,0.48861740524533026
0,0.9999999999981308,1.8691159731076823e-12
0,0.681380080169778,0.318619919830222
1,0.06259529083121818,0.9374047091687818
0,0.9378623881362331,0.06213761186376687
0,0.9999999999999598,4.0190073491430667e-14
1,0.12227018192688166,0.8777298180731183
0,0.681380080169778,0.318619919830222
1,0.07024367067820547,0.9297563293217945
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.3792380643547063,0.6207619356452937
0,0.6666666666666667,0.3333333333333332
0,0.681380080169778,0.318619919830222
1,0.08046856573502459,0.9195314342649754
0,0.8115594207754264,0.18844057922457358
0,0.7330057741359419,0.26699422586405813
0,0.681380080169778,0.318619919830222
1,0.35873177684172874,0.6412682231582713
1,0.04798806316987536,0.9520119368301246
1,1.1102230246251565e-16,0.9999999999999999
0,0.7330057741359419,0.26699422586405813
0,0.7330057741359419,0.26699422586405813
1,0.01241011487880217,0.9875898851211978
0,0.7330057741359419,0.26699422586405813
0,0.6666666666666667,0.3333333333333332
1,0.39432553745853005,0.60567446254147
1,0.05943492568117459,0.9405650743188254
0,0.681380080169778,0.318619919830222
1,0.05093174330613581,0.9490682566938642
1,9.015010959956271e-14,0.9999999999999098
0,0.6338018953150433,0.3661981046849567
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.454793714697589,0.545206285302411
1,0.47234498066330555,0.5276550193366945
0,0.681380080169778,0.318619919830222
1,0.33294771949567004,0.66705228050433
0,0.9008586712208151,0.09914132877918486
1,0.009425006150843629,0.9905749938491564
0,0.7173574150459359,0.2826425849540641
1,0.07628696258030176,0.9237130374196982
0,0.681380080169778,0.318619919830222
0,0.5599389160461374,0.4400610839538625
0,0.6555341271808659,0.3444658728191341
0,0.681380080169778,0.318619919830222
1,0.499738976959311,0.500261023040689
0,0.803714452709231,0.19628554729076897
0,0.9999999999986375,1.3625212069712234e-12
0,0.9999999999999962,3.7192471324942744e-15
1,0.3977175111866734,0.6022824888133266
0,0.7812496536128013,0.2187503463871987
0,0.681380080169778,0.318619919830222
0,0.6828289502907517,0.31717104970924825
1,0.02862744656811933,0.9713725534318807
1,1.1102230246251565e-16,0.9999999999999999
1,0.04314230706911748,0.9568576929308825
0,0.681380080169778,0.318619919830222
0,0.8129860816107274,0.18701391838927262
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,1.0444978215673473e-12,0.9999999999989555
0,0.7594692412205055,0.24053075877949454
0,0.7330057741359419,0.26699422586405813
1,0.13222097527110432,0.8677790247288957
0,0.9999999999939186,6.081413150837989e-12
0,0.9999999999982883,1.711686348215835e-12
0,0.6270213176237805,0.37297868237621945
1,0.19541836009071967,0.8045816399092803
0,0.8679370354526343,0.13206296454736566
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,1.1102230246251565e-16,0.9999999999999999
1,1.5305534617482408e-12,0.9999999999984694
0,0.681380080169778,0.318619919830222
1,0.25821539885092126,0.7417846011490787
0,0.681380080169778,0.318619919830222
0,0.9999999999993787,6.212808045802376e-13
1,0.18188452052157988,0.8181154794784201
1,0.499738976959311,0.500261023040689
0,0.781041596815053,0.21895840318494691
0,0.6505825497647413,0.3494174502352587
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.7359303217657446,0.2640696782342554
1,3.9745984281580604e-13,0.9999999999996025
0,0.6671748605259702,0.3328251394740298
1,0.45203536326390126,0.5479646367360987
1,0.14205309708979197,0.857946902910208
0,0.5508584712446044,0.4491415287553956
0,0.681380080169778,0.318619919830222
1,0.13879490564229702,0.861205094357703
1,0.4611558198271587,0.5388441801728413
1,0.28046826735964936,0.7195317326403506
0,0.6886289783066777,0.3113710216933223
0,0.9420806057998248,0.05791939420017528
0,0.7330057741359419,0.26699422586405813
0,0.681380080169778,0.318619919830222
1,1.546096584092993e-12,0.9999999999984539
1,0.4175582753478525,0.5824417246521475
0,0.633605320125886,0.366394679874114
0,0.681380080169778,0.318619919830222
1,3.584132990397393e-12,0.9999999999964159
1,1.6220358389773537e-12,0.999999999998378
1,1.1102230246251565e-16,0.9999999999999999
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
1,0.24513592371801074,0.7548640762819893
0,0.9999999999999769,2.3092638912203256e-14
0,0.681380080169778,0.318619919830222
1,0.2456632697056168,0.7543367302943832
0,0.5628336478821571,0.43716635211784294
0,0.681380080169778,0.318619919830222
1,0.23942852548659643,0.7605714745134036
0,0.9999999999984375,1.562472373706214e-12
1,0.45539718483872116,0.5446028151612788
0,0.5838644211046221,0.4161355788953779
1,0.1321061720846396,0.8678938279153604
0,0.999999999999793,2.0694557179012918e-13
0,0.8400319180033025,0.1599680819966975
0,0.9999999999999958,4.218847493575595e-15
0,0.5508584712446044,0.4491415287553956
0,0.5539260752749188,0.44607392472508123
1,0.09058217266324564,0.9094178273367544
0,0.7548688266630059,0.24513117333699413
0,0.8129860816107274,0.18701391838927262
1,1.5305534617482408e-12,0.9999999999984694
1,0.3159484918223654,0.6840515081776346
1,1.1102230246251565e-16,0.9999999999999999
0,0.681380080169778,0.318619919830222
0,0.9999999999999667,3.3362201889985954e-14
0,0.9999999999783318,2.166827828276041e-11
0,0.7381125623723551,0.2618874376276449
1,0.3076250034276473,0.6923749965723527
0,0.681380080169778,0.318619919830222
1,0.10536529721060528,0.8946347027893947
0,0.8838375349267629,0.11616246507323719
0,0.633605320125886,0.366394679874114
1,0.11214767024936534,0.8878523297506347
1,0.1812046274910908,0.8187953725089092
0,0.681380080169778,0.318619919830222
0,0.7141027269985477,0.2858972730014523
1,0.00934920729993205,0.990650792700068
1,0.2712904529353095,0.7287095470646905
0,0.5910439955882048,0.4089560044117953
0,0.681380080169778,0.318619919830222
0,0.9253964854832366,0.07460351451676334
1,0.12156141508470708,0.8784385849152929
0,0.681380080169778,0.318619919830222
0,0.9999999999999873,1.2656542480726785e-14
0,0.7330057741359419,0.26699422586405813
1,1.6220358389773537e-12,0.999999999998378
0,0.6828289502907517,0.31717104970924825
0,0.6270213176237805,0.37297868237621945
0,0.7086773420628425,0.29132265793715745
1,0.16256610513029734,0.8374338948697027
0,0.7367881149676689,0.26321188503233106
1,0.42941613364754894,0.5705838663524511
0,0.9226602974213387,0.07733970257866124
1,0.06925750311906631,0.9307424968809337
0,0.7594692412205055,0.24053075877949454
1,5.666578317686799e-13,0.9999999999994333
0,0.9420806057998248,0.05791939420017528
0,0.681380080169778,0.318619919830222
0,0.9871091710118132,0.012890828988186775
1,1.1102230246251565e-16,0.9999999999999999
1,6.008527009271347e-13,0.9999999999993991
1,1.1102230246251565e-16,0.9999999999999999
0,0.681380080169778,0.318619919830222
1,0.3076250034276473,0.6923749965723527
1,1.652011860642233e-13,0.9999999999998348
1,0.27263865982173163,0.7273613401782684
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.9836418167974592,0.016358183202540733
1,4.218847493575595e-15,0.9999999999999958
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.9999999999949426,5.0573989440749756e-12
0,0.681380080169778,0.318619919830222
1,8.117950756059145e-13,0.9999999999991882
1,0.2712904529353095,0.7287095470646905
0,0.681380080169778,0.318619919830222
0,0.681380080169778,0.318619919830222
0,0.7834299686295162,0.2165700313704838
1,6.008527009271347e-13,0.9999999999993991
0,0.681380080169778,0.318619919830222
1,0.28023087734192165,0.7197691226580784
0,0.6816316198320986,0.3183683801679013
0,0.5786008861618789,0.4213991138381211
0,0.9999999999995858,4.142242104876459e-13
1,5.463407504180395e-13,0.9999999999994537
0,0.9999999999999962,3.7192471324942744e-15
0,0.5910439955882048,0.4089560044117953
1,0.1760100437176848,0.8239899562823152
0,0.7086773420628425,0.29132265793715745
0,0.7367881149676689,0.26321188503233106
0,0.8690663879840452,0.13093361201595483
1,0.059013144899863756,0.9409868551001362
