Species,probability(setosa),probability(versicolor),probability(virginica)
virginica,0.02448849904405713,0.48687175768223306,0.4886397432737098
versicolor,0.048637303076776925,0.49993200064506405,0.45143069627815907
versicolor,0.06376295321103982,0.5021265829394368,0.43411046384952334
versicolor,0.05732710294041538,0.5042433203955144,0.4384295766640702
versicolor,0.03981357715664337,0.5040760967570103,0.45611032608634644
versicolor,0.025250499520074583,0.4937969324492954,0.4809525680306299
versicolor,0.03915328532608963,0.4925744890473169,0.4682722256265934
versicolor,0.12038508981876346,0.48286884137224295,0.39674606880899366
versicolor,0.07465709322593249,0.4881673614188202,0.4371755453552472
versicolor,0.09094297142234864,0.4868410273807687,0.42221600119688274
versicolor,0.07663412573288685,0.49265335932948706,0.430712514937626
virginica,0.019482871091963432,0.47921708119672846,0.5013000477113082
versicolor,0.036794035535703734,0.4853289159137876,0.4778770485505086
versicolor,0.04578155872594484,0.4966384016023462,0.4575800396717089
versicolor,0.04370221990494683,0.5043903683149483,0.4519074117801048
versicolor,0.04124168454469661,0.49457727114719363,0.4641810443081097
versicolor,0.06660074063682626,0.49272643798307564,0.4406728213800981
versicolor,0.05277101601078704,0.48714465850293337,0.4600843254862796
versicolor,0.04781550588226019,0.49007696472848666,0.4621075293892532
versicolor,0.04498593729750665,0.4977420621399995,0.45727200056249395
versicolor,0.06752941175932312,0.4930240102378333,0.43944657800284354
versicolor,0.10316254138082087,0.47666511751625024,0.420172341102929
versicolor,0.05227278912106001,0.4905092698841735,0.4572179409947666
versicolor,0.07202056063002736,0.4952239114781979,0.4327555278917747
versicolor,0.05976211887345515,0.4936097654702533,0.4466281156562914
versicolor,0.0613382931537123,0.49983458469783776,0.43882712214844993
versicolor,0.12644520506589796,0.4709923500615968,0.40256244487250525
versicolor,0.06063558956646111,0.49251376845022016,0.4468506419833188
virginica,0.004306827505155829,0.4372321951483219,0.5584609773465222
virginica,0.012343126651108378,0.4613271035108794,0.5263297698380122
virginica,0.008033112196656042,0.46804568116530926,0.5239212066380345
virginica,0.01218216067772676,0.47193650902680323,0.51588133029547
virginica,0.006641137178373673,0.4534747631031348,0.5398840997184914
virginica,0.005246474999926753,0.46449112151215727,0.5302624034879159
virginica,0.01879274303066285,0.4598138981422761,0.521393358827061
virginica,0.008848131889043742,0.4781802956328404,0.5129715724781158
virginica,0.008943522694424298,0.4660889596681451,0.5249675176374304
virginica,0.00580056405958372,0.4597045220951939,0.5344949138452224
virginica,0.016792186873722387,0.48013423259949134,0.5030735805267862
virginica,0.012033117369530184,0.4687435541350984,0.5192233284953713
virginica,0.010209848726293368,0.4695185569051898,0.5202715943685169
virginica,0.01004810636600452,0.4512722047399118,0.5386796888940837
virginica,0.006520301609531266,0.4374698002709986,0.5560098981194702
virginica,0.009328917791738289,0.4601390224421795,0.5305320597660822
virginica,0.01454111374554255,0.47934834981192687,0.5061105364425306
virginica,0.007016780454488374,0.4794539586537804,0.5135292608917311
virginica,0.0025213545169868947,0.4388511629474633,0.5586274825355498
virginica,0.017870447484914138,0.4743591919693662,0.5077703605457197
virginica,0.0076535573610108255,0.4622131220673394,0.5301333205716497
virginica,0.012724063815126984,0.4583110974240499,0.5289648387608231
virginica,0.005058325107274033,0.464861657936293,0.5300800169564329
virginica,0.01828037317158977,0.4778627996137329,0.5038568272146775
virginica,0.010304147953314084,0.47163929751631095,0.5180565545303748
virginica,0.013017498878618652,0.4885679394313704,0.49841456169001097
virginica,0.020484498904325927,0.4796368713785362,0.49987862971713776
virginica,0.02098198923708832,0.4808740437000495,0.49814396706286207
virginica,0.007709270398751144,0.4556136051960681,0.5366771244051807
versicolor,0.017676275177178295,0.49661265421151707,0.48571107061130475
virginica,0.008608352487084716,0.4756910920363366,0.5157005554765786
versicolor,0.012108594763643751,0.49869182824727143,0.48919957698908484
virginica,0.00670217473125233,0.4502123050148707,0.5430855202538769
versicolor,0.02521539523746551,0.4905211374209362,0.48426346734159825
virginica,0.016972065293684335,0.48112093063158595,0.5019070040747298
virginica,0.005921608346205675,0.46457290602725737,0.529505485626537
virginica,0.007143286999935025,0.4526832378958435,0.5401734751042214
virginica,0.015123519975452611,0.4798847217611445,0.5049917582634029
virginica,0.022146302587510547,0.48045132400461843,0.497402373407871
virginica,0.011941717528022892,0.47535654036103875,0.5127017421109383
virginica,0.006476813243233573,0.45241953977265753,0.541103646984109
virginica,0.011343230651932016,0.4700473308604003,0.5186094384876677
virginica,0.012343126651108378,0.4613271035108794,0.5263297698380122
virginica,0.006438414961978968,0.4567784985985803,0.5367830864394408
virginica,0.00589308145417379,0.4502079693589749,0.5438989491868512
virginica,0.009494476743417492,0.46236137885640693,0.5281441444001757
virginica,0.01309714474604826,0.4670499209742654,0.5198529342796863
virginica,0.013815817204714278,0.4741134672737837,0.5120707155215021
virginica,0.009360815589355065,0.45972048976677815,0.5309186946438668
virginica,0.017336636937568328,0.47481256386206877,0.5078507992003627
