Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,2.811629054765876e-50,5.2821291482181445e-64
setosa,1.0,4.555699273900318e-74,1.9206763764972797e-90
setosa,1.0,2.714919101645222e-54,2.559569530451739e-68
versicolor,8.498497067770981e-09,0.9998585786106623,0.00014141289084064539
versicolor,4.5997235428836115e-14,0.998690793539355,0.0013092064605990802
versicolor,4.435744667437797e-18,0.9973945362647115,0.0026054637352883746
versicolor,1.9955771801472354e-43,0.9031702035781537,0.0968297964218464
versicolor,3.922932244555985e-30,0.9797485766513104,0.02025142334868947
versicolor,2.6231625121960656e-23,0.9965994022165854,0.0034005977834146643
versicolor,2.568968674576782e-15,0.9939393016010875,0.006060698398909843
versicolor,1.4380676586342085e-23,0.9999324400824783,6.75599175216656e-05
versicolor,1.4120517016872775e-15,0.9998792758424022,0.00012072415759643318
versicolor,1.2955605840072526e-32,0.9407130076627478,0.059286992337252084
versicolor,1.2489404307676234e-39,0.998935808338187,0.0010641916618131
versicolor,7.719113145148621e-26,0.9312500501799083,0.06874994982009174
versicolor,1.3405712530586896e-31,0.9997317845064476,0.0002682154935523753
versicolor,7.643889695207478e-21,0.9988821396952682,0.001117860304731753
versicolor,2.721213858947468e-19,0.9982905726016851,0.0017094273983148547
versicolor,8.205027504296757e-13,0.9997182467087288,0.0002817532904508758
versicolor,7.719113145148621e-26,0.9312500501799083,0.06874994982009174
versicolor,1.5973803628628384e-11,0.9999914612815568,8.538702469495547e-06
virginica,1.4147067927596695e-54,0.4358901442079565,0.5641098557920433
versicolor,8.06808486893112e-25,0.9996858278359078,0.0003141721640922724
virginica,3.585364814133372e-30,0.48926175916521536,0.5107382408347847
versicolor,2.6231625121960656e-23,0.9965994022165854,0.0034005977834146643
versicolor,3.098174449946995e-42,0.8594351074068783,0.14056489259312166
versicolor,2.5164800810296633e-14,0.9999740432909937,2.5956708981267788e-05
versicolor,1.4120517016872775e-15,0.9998792758424022,0.00012072415759643318
versicolor,7.9205886416943e-17,0.999438708457954,0.0005612915420458917
versicolor,7.372785767911525e-25,0.9977749138940825,0.0022250861059175064
versicolor,8.712862804380845e-33,0.6909843110979128,0.3090156889020872
versicolor,4.104078023859076e-26,0.9897335979000649,0.010266402099935163
versicolor,1.542423134714056e-15,0.9999829851096708,1.7014890327732983e-05
versicolor,7.788142747629359e-29,0.999374145711372,0.0006258542886281341
versicolor,1.4380676586342085e-23,0.9999324400824783,6.75599175216656e-05
versicolor,4.686923223921731e-22,0.9992669553045294,0.0007330446954706838
versicolor,1.5161932104416697e-39,0.7237063429010141,0.276293657098986
versicolor,7.719113145148621e-26,0.9312500501799083,0.06874994982009174
versicolor,2.6685365850689415e-11,0.9969493320099863,0.003050667963328414
versicolor,4.435744667437797e-18,0.9973945362647115,0.0026054637352883746
versicolor,1.1361235395603541e-39,0.992497229767559,0.007502770232440966
versicolor,2.820549967631291e-15,0.9991414221101119,0.0008585778898852343
versicolor,2.307442605786165e-35,0.9737102032013712,0.026289796798628733
versicolor,4.5224189587200657e-26,0.9985403272751375,0.001459672724862332
versicolor,7.9205886416943e-17,0.999438708457954,0.0005612915420458917
versicolor,4.5224189587200657e-26,0.9985403272751375,0.001459672724862332
versicolor,1.3885101676420492e-27,0.9998653826802107,0.00013461731978925233
versicolor,2.5244133227078472e-27,0.9932464422537541,0.006753557746245884
versicolor,5.209180905881081e-10,0.9999072981834082,9.270129567371168e-05
versicolor,2.721213858947468e-19,0.9982905726016851,0.0017094273983148547
versicolor,1.4120517016872775e-15,0.9998792758424022,0.00012072415759643318
versicolor,8.06808486893112e-25,0.9996858278359078,0.0003141721640922724
versicolor,2.6231625121960656e-23,0.9965994022165854,0.0034005977834146643
virginica,2.310517644235245e-81,4.287750188960534e-10,0.999999999571225
virginica,1.0928707726096408e-57,0.0032785759372010973,0.9967214240627988
virginica,2.2506140035291655e-69,3.999568306600942e-07,0.9999996000431693
virginica,5.4573061028057415e-55,0.0001598022688471656,0.999840197731153
virginica,1.3157447129367892e-75,4.315057657761198e-08,0.9999999568494234
virginica,6.100602620359497e-67,1.5062122480781407e-06,0.999998493787752
virginica,1.0201209334225955e-58,0.004993004359514926,0.9950069956404851
virginica,1.4786268817948113e-52,0.000601540068189183,0.9993984599318108
virginica,3.009365814580993e-72,1.0136409045289569e-05,0.9999898635909548
virginica,5.504371484436227e-66,1.277691100398264e-08,0.999999987223089
virginica,2.3727946329107817e-42,0.011027417258174355,0.9889725827418258
virginica,7.492592774169315e-70,4.3425205554483714e-06,0.9999956574794446
virginica,2.2506140035291655e-69,3.999568306600942e-07,0.9999996000431693
virginica,1.5050207928940987e-72,8.936430097288783e-05,0.999910635699027
virginica,1.5452166164336682e-84,9.581180370725382e-08,0.9999999041881963
virginica,3.27586709658902e-73,1.8485953346547932e-08,0.9999999815140467
virginica,1.1260340137327116e-50,0.0003183867653008371,0.9996816132346992
virginica,1.1731754835527272e-38,4.039896596194863e-05,0.9999596010340381
virginica,1.1495979447058833e-96,1.111910087831172e-09,0.9999999988880899
virginica,1.4147067927596695e-54,0.4358901442079565,0.5641098557920433
virginica,3.27586709658902e-73,1.8485953346547932e-08,0.9999999815140467
virginica,1.3219059307918788e-59,0.000706673369104472,0.9992933266308955
virginica,2.450288572074555e-69,3.5158477749657367e-06,0.9999964841522251
virginica,1.8200417302353794e-51,0.02958658998466874,0.9704134100153313
virginica,1.9779990002097215e-56,3.1647162785645016e-06,0.9999968352837213
virginica,1.2941442596001189e-39,0.004740075565539034,0.9952599244344609
virginica,3.648813965501446e-47,0.05727487626048215,0.9427251237395178
virginica,1.3279838018466163e-38,0.194358239695562,0.805641760304438
virginica,5.284659119575556e-78,1.0072362310995033e-07,0.9999998992763769
virginica,3.207933930114494e-38,0.0266331893279094,0.9733668106720906
virginica,4.1911590968940725e-63,3.258697952159713e-05,0.9999674130204785
virginica,3.4208562203732977e-26,0.0034588868514381934,0.9965411131485619
virginica,3.089494879699931e-84,1.0866875919506367e-08,0.999999989133124
versicolor,3.922932244555985e-30,0.9797485766513104,0.02025142334868947
virginica,4.626868739368784e-43,0.129742936154312,0.8702570638456881
virginica,2.08503959735944e-79,1.7532081511216333e-08,0.9999999824679185
virginica,8.156069317785106e-71,7.919487835772697e-09,0.9999999920805122
virginica,2.323038199439694e-46,0.0006342474345630319,0.9993657525654369
virginica,1.3279838018466163e-38,0.194358239695562,0.805641760304438
virginica,4.644542360747601e-65,7.969918866590104e-07,0.9999992030081134
virginica,9.280142808473327e-84,1.0008620808649796e-09,0.9999999989991379
virginica,1.58739202472609e-77,9.276857855836846e-09,0.9999999907231422
virginica,1.0928707726096408e-57,0.0032785759372010973,0.9967214240627988
virginica,3.27586709658902e-73,1.8485953346547932e-08,0.9999999815140467
virginica,2.310517644235245e-81,4.287750188960534e-10,0.999999999571225
virginica,7.692050239851512e-82,4.655431595506977e-09,0.9999999953445684
virginica,2.572475447866253e-66,0.0008276942400720761,0.999172305759928
virginica,3.8497197812449364e-63,3.707134576661385e-06,0.9999962928654232
virginica,1.3951163160617973e-64,7.340467797216945e-08,0.999999926595322
virginica,1.3279838018466163e-38,0.194358239695562,0.805641760304438
