Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.045469291673773116,0.4925549108757709,0.4619757974504559
versicolor,0.03965328280823975,0.4987368029969866,0.4616099141947736
versicolor,0.10689503706267324,0.4754220882403163,0.4176828746970105
versicolor,0.053510804584614144,0.5053831012460627,0.4411060941693231
versicolor,0.052524919957343943,0.4833598076585267,0.4641152723841294
versicolor,0.07614905397608623,0.4795810494816515,0.4442698965422623
versicolor,0.05056675877402095,0.49341804414676604,0.4560151970792131
versicolor,0.07262212963390438,0.4946928054670344,0.4326850648990612
versicolor,0.039471443632551464,0.495982600918218,0.4645459554492305
versicolor,0.08938396231103028,0.4876112661337945,0.4230047715551752
versicolor,0.06186493206123236,0.5061804271461005,0.43195464079266715
versicolor,0.03830426659800854,0.4882655349103735,0.4734301984916179
versicolor,0.08607890030478142,0.49465497323839286,0.4192661264568257
virginica,0.02702846019393281,0.48376701761558993,0.48920452219047733
versicolor,0.07502191908032264,0.4903745291073905,0.43460355181228677
virginica,0.02443471634141312,0.48282694913708474,0.492738334521502
versicolor,0.07033459593746821,0.49647649694933854,0.43318890711319313
virginica,0.02448849904405713,0.4868717576822331,0.4886397432737098
versicolor,0.048637303076777015,0.49993200064506316,0.4514306962781599
versicolor,0.06376295321103993,0.5021265829394359,0.4341104638495241
versicolor,0.05732710294041558,0.5042433203955143,0.4384295766640701
versicolor,0.03981357715664337,0.5040760967570103,0.45611032608634644
versicolor,0.025250499520074583,0.4937969324492954,0.48095256803062986
versicolor,0.03915328532608977,0.4925744890473169,0.46827222562659343
versicolor,0.12038508981876365,0.482868841372242,0.39674606880899427
versicolor,0.07465709322593249,0.4881673614188202,0.4371755453552472
versicolor,0.09094297142234864,0.4868410273807687,0.42221600119688274
versicolor,0.07663412573288672,0.49265335932948795,0.43071251493762525
virginica,0.019482871091963432,0.47921708119672846,0.5013000477113082
versicolor,0.036794035535703734,0.4853289159137876,0.4778770485505086
versicolor,0.045781558725944846,0.4966384016023462,0.4575800396717089
versicolor,0.043702219904946986,0.5043903683149482,0.45190741178010474
versicolor,0.04124168454469661,0.49457727114719363,0.46418104430810975
versicolor,0.06660074063682626,0.49272643798307564,0.4406728213800981
versicolor,0.05277101601078704,0.48714465850293337,0.4600843254862796
versicolor,0.04781550588226035,0.4900769647284866,0.4621075293892531
versicolor,0.04498593729750665,0.4977420621399995,0.45727200056249395
versicolor,0.06752941175932334,0.4930240102378332,0.4394465780028434
versicolor,0.10316254138082052,0.47666511751625035,0.4201723411029291
versicolor,0.05227278912106001,0.4905092698841735,0.4572179409947666
versicolor,0.07202056063002761,0.4952239114781978,0.43275552789177457
versicolor,0.05976211887345537,0.4936097654702533,0.4466281156562914
versicolor,0.06133829315371241,0.49983458469783687,0.43882712214845077
versicolor,0.12644520506589796,0.4709923500615968,0.40256244487250525
versicolor,0.06063558956646111,0.49251376845022016,0.4468506419833188
virginica,0.0043068275051558295,0.4372321951483219,0.5584609773465222
virginica,0.012343126651108316,0.4613271035108803,0.5263297698380114
virginica,0.008033112196656086,0.4680456811653085,0.5239212066380354
virginica,0.01218216067772678,0.47193650902680234,0.5158813302954709
virginica,0.006641137178373673,0.45347476310313484,0.5398840997184914
virginica,0.005246474999926761,0.4644911215121564,0.5302624034879168
virginica,0.018792743030662855,0.45981389814227613,0.521393358827061
virginica,0.008848131889043728,0.47818029563284137,0.5129715724781149
virginica,0.0089435226944243,0.4660889596681452,0.5249675176374304
virginica,0.00580056405958372,0.4597045220951939,0.5344949138452224
virginica,0.016792186873722387,0.4801342325994914,0.5030735805267862
virginica,0.012033117369530184,0.46874355413509844,0.5192233284953713
virginica,0.010209848726293366,0.4695185569051898,0.5202715943685169
virginica,0.010048106366004518,0.45127220473991175,0.5386796888940837
virginica,0.006520301609531242,0.4374698002709986,0.5560098981194702
virginica,0.009328917791738322,0.4601390224421795,0.5305320597660822
virginica,0.0145411137455426,0.4793483498119268,0.5061105364425306
virginica,0.007016780454488364,0.4794539586537813,0.5135292608917303
virginica,0.002521354516986885,0.4388511629474633,0.5586274825355498
virginica,0.0178704474849142,0.4743591919693662,0.5077703605457197
virginica,0.0076535573610108385,0.46221312206733856,0.5301333205716506
virginica,0.012724063815127029,0.4583110974240499,0.5289648387608231
virginica,0.005058325107274016,0.464861657936293,0.5300800169564329
virginica,0.018280373171589766,0.47786279961373285,0.5038568272146775
virginica,0.01030414795331412,0.47163929751630934,0.5180565545303767
virginica,0.013017498878618652,0.4885679394313704,0.49841456169001097
virginica,0.020484498904325892,0.47963687137853717,0.499878629717137
virginica,0.0209819892370884,0.4808740437000495,0.49814396706286207
virginica,0.007709270398751145,0.4556136051960681,0.5366771244051807
versicolor,0.017676275177178263,0.4966126542115179,0.48571107061130386
virginica,0.008608352487084716,0.47569109203633664,0.5157005554765786
versicolor,0.012108594763643708,0.49869182824727143,0.48919957698908484
virginica,0.006702174731252331,0.4502123050148707,0.5430855202538769
versicolor,0.025215395237465556,0.49052113742093884,0.4842634673415957
virginica,0.01697206529368439,0.48112093063158584,0.5019070040747297
virginica,0.0059216083462056545,0.4645729060272574,0.529505485626537
virginica,0.007143286999935,0.4526832378958435,0.5401734751042214
virginica,0.015123519975452611,0.4798847217611445,0.5049917582634029
virginica,0.02214630258751066,0.48045132400461926,0.49740237340787014
virginica,0.01194171752802289,0.475356540361037,0.5127017421109401
virginica,0.006476813243233572,0.45241953977265753,0.541103646984109
virginica,0.011343230651932016,0.4700473308604003,0.5186094384876677
virginica,0.012343126651108316,0.4613271035108803,0.5263297698380114
virginica,0.006438414961978944,0.4567784985985803,0.5367830864394408
virginica,0.005893081454173813,0.45020796935897495,0.5438989491868512
virginica,0.009494476743417492,0.46236137885640693,0.5281441444001757
virginica,0.01309714474604826,0.4670499209742654,0.5198529342796863
virginica,0.013815817204714278,0.4741134672737837,0.5120707155215021
virginica,0.00936081558935505,0.45972048976677904,0.530918694643866
virginica,0.01733663693756833,0.4748125638620688,0.5078507992003627
