Score,probability(0),probability(1)
0,0.6808348077396302,0.3191651922603697
0,0.6108132072063139,0.3891867927936861
0,0.6808348077396302,0.3191651922603697
1,0.0635050190318247,0.9364949809681753
0,0.7760549330868302,0.22394506691316984
1,1.836308882730009E-13,0.9999999999998164
1,0.07869209742625993,0.9213079025737401
0,0.7499648145271988,0.25003518547280124
0,0.5400190507920235,0.45998094920797644
0,0.6551798970482974,0.3448201029517026
1,0.26717843164331867,0.7328215683566813
0,0.6808348077396302,0.3191651922603697
0,0.7269851297696939,0.27301487023030613
1,0.45998094920826205,0.540019050791738
1,0.1313341160661191,0.8686658839338809
0,0.9999999999996381,3.6193270602780103E-13
0,0.6808348077396302,0.3191651922603697
1,0.32224788551719863,0.6777521144828014
0,0.8772310454876275,0.12276895451237241
1,1.0262901639634947E-12,0.9999999999989737
1,0.03963216726199792,0.9603678327380021
0,0.9755904770300114,0.024409522969988495
0,0.6808348077396302,0.3191651922603697
0,0.5563649701458548,0.4436350298541451
1,0.32224788551719863,0.6777521144828014
1,0.20216242660147454,0.7978375733985255
1,0.14303799735195533,0.8569620026480447
0,0.7539626017340422,0.24603739826595789
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.27689776934544086,0.7231022306545591
1,0.1867951924620801,0.8132048075379199
1,0.036209099257083155,0.9637909007429168
0,0.6345237851606129,0.365476214839387
1,7.30704385887293E-12,0.999999999992693
0,0.7036667177720546,0.2963332822279454
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.30879834607247636,0.6912016539275236
0,0.5727438381125847,0.4272561618874153
1,0.013152074398246727,0.9868479256017533
1,0.1866119369970375,0.8133880630029625
0,0.999999999999208,7.919775946163554E-13
1,1.1102230246251565E-16,0.9999999999999999
0,0.9410411820245006,0.058958817975499456
1,0.048093024333660805,0.9519069756663392
0,0.5839173640786771,0.4160826359213229
1,0.12469345132640797,0.875306548673592
0,0.6108132072063139,0.3891867927936861
0,0.7499648145271988,0.25003518547280124
0,0.7195166104517239,0.2804833895482761
1,1.1102230246251565E-16,0.9999999999999999
1,1.1102230246251565E-16,0.9999999999999999
0,0.6808348077396302,0.3191651922603697
1,0.09109760260658184,0.9089023973934182
1,0.07869209742625993,0.9213079025737401
0,0.8698893813354733,0.13011061866452667
0,0.9697029176374522,0.0302970823625478
0,0.7195166104517239,0.2804833895482761
1,1.6621148901663219E-12,0.9999999999983379
1,4.218847493575595E-15,0.9999999999999958
0,0.7627238228733466,0.2372761771266534
1,2.573496971081113E-13,0.9999999999997427
0,0.9999999999999999,1.0E-16
1,0.2809373885505513,0.7190626114494487
0,0.6808348077396302,0.3191651922603697
0,0.9999999999982325,1.7674750552032492E-12
1,0.18158696581079448,0.8184130341892055
1,1.3624656958199921E-12,0.9999999999986375
0,0.795649710365517,0.20435028963448298
0,0.7499648145271988,0.25003518547280124
1,0.004820244045873001,0.995179755954127
1,0.08122334256870956,0.9187766574312904
0,0.9999999999975802,2.419842104472991E-12
0,0.5428544028620587,0.45714559713794134
0,0.8098492094938263,0.19015079050617362
0,0.7195166104517239,0.2804833895482761
0,0.9999999999999999,1.0E-16
0,0.6574994664650576,0.34250053353494236
0,0.6808348077396302,0.3191651922603697
1,1.1102230246251565E-16,0.9999999999999999
1,0.4990359849524151,0.5009640150475849
0,0.6808348077396302,0.3191651922603697
1,5.579980921766037E-13,0.999999999999442
0,0.6808348077396302,0.3191651922603697
0,0.9702653029696222,0.029734697030377788
0,0.9999999999965358,3.464228903737876E-12
1,1.1102230246251565E-16,0.9999999999999999
1,0.29888690865849665,0.7011130913415033
1,2.8298474674670615E-12,0.9999999999971702
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.07869209742625993,0.9213079025737401
1,2.460920356384122E-12,0.9999999999975391
1,9.772183062750628E-13,0.9999999999990228
0,0.5001380211883011,0.49986197881169886
0,0.7366258030085344,0.26337419699146564
1,1.0513812043200232E-12,0.9999999999989486
1,0.2809373885505513,0.7190626114494487
0,0.9618357613642389,0.03816423863576113
0,0.6808348077396302,0.3191651922603697
0,0.5575813114455075,0.44241868855449257
1,1.6988632722814145E-12,0.9999999999983011
0,0.7499648145271988,0.25003518547280124
0,0.9999999999994046,5.954126081064715E-13
1,6.455946888195285E-13,0.9999999999993544
1,0.3136846898182426,0.6863153101817574
1,1.836308882730009E-13,0.9999999999998164
1,0.4260805924423059,0.5739194075576941
0,0.9999999999999999,1.0E-16
0,0.5749490397671342,0.42505096023286576
1,9.772183062750628E-13,0.9999999999990228
0,0.6808348077396302,0.3191651922603697
0,0.6771766567546015,0.3228233432453985
0,0.7701437648835032,0.22985623511649678
1,4.711564471904239E-12,0.9999999999952884
0,0.5749490397671342,0.42505096023286576
0,0.9587355532229078,0.04126444677709212
0,0.5717832177713014,0.42821678222869863
1,0.2547077919839279,0.7452922080160721
1,0.0635050190318247,0.9364949809681753
0,0.9999999999978503,2.1497248425816906E-12
0,0.7462791681198866,0.25372083188011335
0,0.6992691607849995,0.30073083921500054
0,0.7093390594103659,0.29066094058963404
1,3.678835014397919E-12,0.9999999999963212
0,0.7860282997102286,0.21397170028977142
0,0.6826616903130044,0.3173383096869956
1,0.2547077919839279,0.7452922080160721
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.21485230637568886,0.7851476936243111
0,0.9999999999999999,1.0E-16
1,2.1596058275008545E-12,0.9999999999978404
1,0.3589104837602717,0.6410895162397283
0,0.9999999999986375,1.3625212069712234E-12
0,0.9541870377211537,0.04581296227884635
1,1.836308882730009E-13,0.9999999999998164
0,0.7026348097820894,0.29736519021791064
0,0.9999999999576024,4.23975854424441E-11
0,0.6808348077396302,0.3191651922603697
1,0.48820466317583744,0.5117953368241626
0,0.6306986784945755,0.3693013215054245
1,0.4204988511513479,0.5795011488486521
1,1.1102230246251565E-16,0.9999999999999999
1,3.6600722452817536E-12,0.9999999999963399
0,0.6808348077396302,0.3191651922603697
1,0.23156473596251803,0.768435264037482
1,2.0396807993694477E-4,0.999796031920063
0,0.9999999999999999,1.0E-16
1,0.41430340035086244,0.5856965996491376
1,0.06438359570972874,0.9356164042902713
1,1.1102230246251565E-16,0.9999999999999999
1,0.4990359849524151,0.5009640150475849
0,0.7462791681198866,0.25372083188011335
1,0.2809373885505513,0.7190626114494487
0,0.5219311887253831,0.47806881127461687
1,3.3151259515307174E-13,0.9999999999996685
1,2.9274360713316128E-12,0.9999999999970726
0,0.7195166104517239,0.2804833895482761
0,0.7036667177720546,0.2963332822279454
1,1.3875900428672594E-11,0.9999999999861241
0,0.8333131190040619,0.1666868809959381
0,0.6808348077396302,0.3191651922603697
0,0.9999999999999769,2.3037127760971998E-14
1,2.964295475749168E-13,0.9999999999997036
0,0.6551798970482974,0.3448201029517026
0,0.6808348077396302,0.3191651922603697
0,0.7195166104517239,0.2804833895482761
1,0.07869209742625993,0.9213079025737401
1,0.1120599956631686,0.8879400043368314
0,0.6808348077396302,0.3191651922603697
0,0.7366258030085344,0.26337419699146564
1,0.07869209742625993,0.9213079025737401
0,0.7329757815025848,0.2670242184974152
1,1.6628920462835595E-12,0.9999999999983371
0,0.7993228762881663,0.20067712371183372
0,0.6808348077396302,0.3191651922603697
1,3.2884805989397137E-13,0.9999999999996712
1,0.48765749769807254,0.5123425023019275
0,0.6419900446089837,0.3580099553910163
1,0.4990359849524151,0.5009640150475849
1,0.24145282510952426,0.7585471748904757
0,0.6808348077396302,0.3191651922603697
1,1.3624656958199921E-12,0.9999999999986375
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.7195166104517239,0.2804833895482761
0,0.5433809895187784,0.45661901048122155
0,0.7195166104517239,0.2804833895482761
0,0.6808348077396302,0.3191651922603697
0,0.7505628835467124,0.24943711645328764
1,1.0114131754335176E-13,0.9999999999998989
0,0.5153907621137939,0.4846092378862061
0,0.9999999999982441,1.7558732245959163E-12
0,0.6808348077396302,0.3191651922603697
1,0.06438359570972874,0.9356164042902713
0,0.9680826708493355,0.03191732915066442
0,0.9999999999999999,1.0E-16
1,0.14319347836848828,0.8568065216315117
0,0.6808348077396302,0.3191651922603697
1,0.07031761827025274,0.9296823817297473
0,0.6808348077396302,0.3191651922603697
0,0.706163042981442,0.29383695701855805
0,0.6808348077396302,0.3191651922603697
1,0.3746594652068589,0.6253405347931411
0,0.6666666666666665,0.3333333333333335
0,0.6808348077396302,0.3191651922603697
1,0.07869209742625993,0.9213079025737401
0,0.8109754245898801,0.18902457541011985
0,0.7195166104517239,0.2804833895482761
0,0.6808348077396302,0.3191651922603697
1,0.3479485845954219,0.6520514154045781
1,0.07993574561351047,0.9200642543864895
1,1.1102230246251565E-16,0.9999999999999999
0,0.7195166104517239,0.2804833895482761
0,0.7195166104517239,0.2804833895482761
1,0.017164975393062054,0.982835024606938
0,0.7195166104517239,0.2804833895482761
0,0.6666666666666665,0.3333333333333335
1,0.38532109831766437,0.6146789016823356
1,0.0635050190318247,0.9364949809681753
0,0.6808348077396302,0.3191651922603697
1,0.05346358868283385,0.9465364113171661
1,1.836308882730009E-13,0.9999999999998164
0,0.6419900446089837,0.3580099553910163
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.469142888207587,0.530857111792413
0,0.5525980726996048,0.4474019273003952
0,0.6808348077396302,0.3191651922603697
1,0.3291993609505014,0.6708006390494986
0,0.8772310454876275,0.12276895451237241
1,0.010510722815439744,0.9894892771845603
0,0.6551798970482974,0.3448201029517026
1,0.059052566128335204,0.9409474338716648
0,0.6808348077396302,0.3191651922603697
0,0.5218273247615324,0.4781726752384677
0,0.6934771977701362,0.30652280222986383
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.7845445198777112,0.21545548012228882
0,0.9999999999986375,1.3625212069712234E-12
0,0.9999999999999986,1.4432899320127035E-15
1,0.36161187975371867,0.6383881202462813
0,0.9368421478018623,0.06315785219813774
0,0.6808348077396302,0.3191651922603697
0,0.6992691607849995,0.30073083921500054
1,0.020503459142863445,0.9794965408571366
1,1.1102230246251565E-16,0.9999999999999999
1,0.04100693568743585,0.9589930643125641
0,0.6808348077396302,0.3191651922603697
0,0.8364330061252025,0.16356699387479745
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,1.0513812043200232E-12,0.9999999999989486
0,0.7505628835467124,0.24943711645328764
0,0.7195166104517239,0.2804833895482761
1,0.1397844628442051,0.8602155371557949
0,0.9999999999938594,6.140699060352972E-12
0,0.9999999999982325,1.7674750552032492E-12
0,0.6808348077396302,0.3191651922603697
1,0.2054796379205892,0.7945203620794108
0,0.8616415471428238,0.13835845285717618
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,1.1102230246251565E-16,0.9999999999999999
1,1.528221993396528E-12,0.9999999999984718
0,0.6808348077396302,0.3191651922603697
1,0.29211919028223765,0.7078808097177623
0,0.6808348077396302,0.3191651922603697
0,0.9999999999999998,1.6653345369377348E-16
1,0.1866119369970375,0.8133880630029625
0,0.6808348077396302,0.3191651922603697
0,0.7855768832976855,0.21442311670231456
0,0.6574994664650576,0.34250053353494236
0,0.6808348077396302,0.3191651922603697
0,0.706163042981442,0.29383695701855805
0,0.7499648145271988,0.25003518547280124
1,7.573941473992818E-13,0.9999999999992426
0,0.6792647901935788,0.32073520980642123
1,0.4594790419556426,0.5405209580443574
1,0.16465340994885969,0.8353465900511403
0,0.5001380211883011,0.49986197881169886
0,0.6808348077396302,0.3191651922603697
1,0.15837961373614806,0.8416203862638519
0,0.6051135117432809,0.3948864882567191
1,0.26478771029285697,0.735212289707143
0,0.6740633539075849,0.32593664609241507
0,0.9410411820245006,0.058958817975499456
0,0.7195166104517239,0.2804833895482761
0,0.6808348077396302,0.3191651922603697
1,1.6628920462835595E-12,0.9999999999983371
1,0.3894702060014201,0.6105297939985799
0,0.6006590941958143,0.39934090580418563
0,0.6808348077396302,0.3191651922603697
1,3.4686697958363766E-12,0.9999999999965313
1,1.6195933483231784E-12,0.9999999999983804
1,1.1102230246251565E-16,0.9999999999999999
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
1,0.23156473596251803,0.768435264037482
0,0.9999999999999769,2.3037127760971998E-14
0,0.6808348077396302,0.3191651922603697
1,4.314104629088433E-12,0.9999999999956859
0,0.5575813114455075,0.44241868855449257
0,0.6808348077396302,0.3191651922603697
1,0.008284352526985228,0.9917156474730148
0,0.8814609579007132,0.11853904209928678
1,0.48765749769807254,0.5123425023019275
0,0.615981236373503,0.384018763626497
1,0.07965998302385935,0.9203400169761407
0,0.9999999999999999,1.0E-16
0,0.8385405859090244,0.16145941409097564
0,0.9999999999999931,6.827871601444713E-15
0,0.5001380211883011,0.49986197881169886
0,0.5749490397671342,0.42505096023286576
1,0.07819042113763541,0.9218095788623646
0,0.7345988600116291,0.2654011399883709
0,0.8179889221275565,0.18201107787244353
1,1.528221993396528E-12,0.9999999999984718
1,0.3170707648468245,0.6829292351531755
0,0.6551798970482974,0.3448201029517026
0,0.6808348077396302,0.3191651922603697
0,0.9999999999999617,3.83026943495679E-14
0,0.9999999999920657,7.934264356634912E-12
0,0.7534045871613143,0.2465954128386857
0,0.5113434722008643,0.48865652779913565
0,0.6808348077396302,0.3191651922603697
1,0.09636380079153994,0.9036361992084601
0,0.891452020790291,0.10854797920970899
0,0.6006590941958143,0.39934090580418563
1,0.2769601915810668,0.7230398084189332
1,0.16245071271468436,0.8375492872853156
0,0.6808348077396302,0.3191651922603697
0,0.6606192444661108,0.33938075553388924
1,0.007180646668334845,0.9928193533316652
1,0.2809373885505513,0.7190626114494487
0,0.5717832177713014,0.42821678222869863
0,0.6808348077396302,0.3191651922603697
0,0.9112661373527308,0.08873386264726923
1,0.09470883582036005,0.90529116417964
0,0.6808348077396302,0.3191651922603697
0,0.9999999999999999,1.0E-16
0,0.7195166104517239,0.2804833895482761
1,1.6195933483231784E-12,0.9999999999983804
0,0.6992691607849995,0.30073083921500054
0,0.6808348077396302,0.3191651922603697
0,0.7036667177720546,0.2963332822279454
1,0.1506166482720479,0.8493833517279521
0,0.7366258030085344,0.26337419699146564
1,0.41555184596079975,0.5844481540392003
0,0.9445077552992578,0.055492244700742266
1,0.06176802704777451,0.9382319729522255
0,0.9217395335686972,0.0782604664313028
1,5.46229728115577E-13,0.9999999999994538
0,0.9410411820245006,0.058958817975499456
0,0.6808348077396302,0.3191651922603697
0,0.9753058869852171,0.02469411301478286
1,1.1102230246251565E-16,0.9999999999999999
1,1.0262901639634947E-12,0.9999999999989737
1,1.1102230246251565E-16,0.9999999999999999
0,0.6808348077396302,0.3191651922603697
0,0.7790668775812783,0.22093312241872165
1,3.83026943495679E-14,0.9999999999999617
1,0.2988212097953784,0.7011787902046216
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.9651165688700125,0.034883431129987486
1,3.219646771412954E-15,0.9999999999999968
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
0,0.9999999999947711,5.2289839125307935E-12
0,0.6808348077396302,0.3191651922603697
1,3.127498260369066E-13,0.9999999999996873
1,0.2809373885505513,0.7190626114494487
0,0.6808348077396302,0.3191651922603697
0,0.6808348077396302,0.3191651922603697
