Adjusted,probability(0),probability(1)
0,0.6189572366315212,0.38104276336847875
0,0.8505988833895738,0.1494011166104262
0,0.9489529904927779,0.05104700950722211
0,0.8563103910530961,0.14368960894690389
0,0.9826791202842311,0.017320879715768855
0,0.7837403302861525,0.21625966971384736
1,0.4958846509685211,0.5041153490314788
0,0.5261059160059463,0.4738940839940537
0,0.984626553760527,0.015373446239473069
0,0.9833079109269574,0.016692089073042534
1,0.2461469665276953,0.7538530334723047
0,0.7545018681142881,0.24549813188571185
0,0.880393835041587,0.119606164958413
0,0.568468549956227,0.4315314500437731
1,0.4870806601583435,0.5129193398416565
1,0.43522860373074623,0.5647713962692538
0,0.8559131761319551,0.14408682386804494
0,0.9601599097365487,0.03984009026345126
1,0.12524909410031415,0.8747509058996858
0,0.8065707055649723,0.19342929443502765
0,0.5325476262444795,0.4674523737555205
0,0.996170138026776,0.0038298619732240378
0,0.672512061788732,0.3274879382112679
0,0.9948794998391186,0.005120500160881315
0,0.9840748339008548,0.015925166099145273
0,0.6876658392663362,0.3123341607336638
0,0.9410834309111201,0.05891656908887985
0,0.9307786061442316,0.06922139385576842
0,0.5876774471572024,0.41232255284279756
0,0.7533926347118141,0.24660736528818603
1,0.44839001496657727,0.5516099850334228
0,0.9537034652423545,0.046296534757645454
0,0.8548996244818589,0.14510037551814117
0,0.920138736907737,0.07986126309226312
0,0.976041371467501,0.023958628532499013
0,0.7644935572335104,0.23550644276648958
0,0.5886972909732138,0.4113027090267862
1,0.4733588310413178,0.5266411689586822
0,0.985534453690153,0.014465546309846974
0,0.9864037244997749,0.013596275500225097
1,0.38035025112059073,0.6196497488794093
0,0.7738927220176338,0.22610727798236618
0,0.9841520659926413,0.015847934007358754
0,0.6722521778238562,0.32774782217614384
0,0.9545785678267517,0.04542143217324833
1,0.1092164642482263,0.8907835357517737
1,0.3979144460040954,0.6020855539959045
1,0.3059056414394274,0.6940943585605726
0,0.7718893222933519,0.22811067770664806
1,0.22415489764055171,0.7758451023594484
0,0.8530905153983187,0.14690948460168127
0,0.5980732669230047,0.4019267330769954
1,0.30991925406557386,0.6900807459344261
0,0.6181705953252167,0.38182940467478327
1,0.4914970583678538,0.5085029416321463
0,0.9941709635707581,0.005829036429241878
0,0.9967565484130082,0.003243451586991872
0,0.9180753591891158,0.08192464081088421
0,0.9877593313430796,0.012240668656920398
0,0.9871242367137514,0.012875763286248692
0,0.9322953937963121,0.06770460620368793
0,0.9913653086071731,0.008634691392826944
1,0.17844819194149555,0.8215518080585044
0,0.9283208080387289,0.07167919196127111
0,0.9143665945323657,0.08563340546763432
0,0.9601580761346904,0.03984192386530967
0,0.9651193987460254,0.03488060125397463
0,0.9102481094089416,0.0897518905910584
1,0.14098957254423114,0.8590104274557688
0,0.9555970160717611,0.04440298392823906
0,0.9826791202842311,0.017320879715768855
0,0.6770688355914748,0.3229311644085252
0,0.5376305514174672,0.46236944858253276
0,0.934154778435837,0.06584522156416303
0,0.9859042068919314,0.014095793108068655
1,0.18234659346856202,0.8176534065314379
0,0.9909725864449616,0.00902741355503842
0,0.9309676084335045,0.06903239156649542
0,0.9561825269028178,0.04381747309718225
0,0.7680777375545682,0.23192226244543176
0,0.9924423050931044,0.007557694906895625
0,0.9496696958164255,0.05033030418357464
1,0.26933499809056416,0.7306650019094357
0,0.9615573415035371,0.038442658496462924
0,0.984626553760527,0.015373446239473069
0,0.9904606038313893,0.009539396168610631
0,0.9968748986473919,0.0031251013526080967
0,0.7333717562036975,0.2666282437963024
0,0.9875778325278144,0.012422167472185544
0,0.5168344317859243,0.48316556821407575
0,0.9900527157873606,0.009947284212639218
1,0.18437952991371015,0.8156204700862899
0,0.8059179415024641,0.19408205849753588
0,0.9387477794314848,0.06125222056851514
0,0.9764399763792045,0.023560023620795446
1,0.3843023728670264,0.6156976271329735
0,0.9683446441252521,0.031655355874747916
0,0.9862600860181631,0.013739913981836882
0,0.9083253771342306,0.09167462286576948
0,0.6931459577311168,0.30685404226888324
0,0.8592267385789953,0.14077326142100466
1,0.22854229300684795,0.7714577069931521
0,0.8095584975265208,0.1904415024734792
0,0.9341163707532529,0.06588362924674719
0,0.9368220657171802,0.06317793428281991
0,0.8552732724879135,0.14472672751208646
0,0.8281316042269297,0.17186839577307034
0,0.983196184363957,0.01680381563604297
0,0.9426553808178708,0.0573446191821291
0,0.5735433493593021,0.4264566506406979
1,0.15766027528600432,0.8423397247139957
0,0.9772730814547068,0.022726918545293084
1,0.3375039425294002,0.6624960574705998
0,0.9781697509944856,0.021830249005514352
0,0.8550555773060089,0.14494442269399122
0,0.9093801040780624,0.0906198959219377
0,0.7954127737120377,0.2045872262879623
0,0.9801013098155362,0.01989869018446377
0,0.9929204256929675,0.007079574307032621
0,0.7928540314389811,0.20714596856101888
0,0.6996824933377925,0.30031750666220747
0,0.8032443151868801,0.19675568481311984
0,0.9884313380274927,0.01156866197250736
0,0.9930766662750942,0.006923333724905891
0,0.9423587066417172,0.05764129335828279
0,0.7317795656283784,0.26822043437162163
0,0.8297473106203601,0.17025268937963992
0,0.9699797296597303,0.030020270340269637
0,0.9856344974771086,0.014365502522891434
0,0.9807773868234041,0.01922261317659588
0,0.8349609969286625,0.16503900307133748
0,0.8947567509469373,0.10524324905306282
0,0.9899541492901401,0.01004585070985986
0,0.9781697509944856,0.021830249005514352
0,0.8319147225668623,0.1680852774331377
0,0.992405371405419,0.007594628594581065
1,0.37352633600873014,0.6264736639912699
0,0.8558741820213986,0.14412581797860144
1,0.29516840762000796,0.704831592379992
0,0.5267199476947975,0.4732800523052025
0,0.963626030539073,0.03637396946092697
0,0.828874289659725,0.17112571034027504
0,0.7474512128179892,0.2525487871820108
0,0.9999999998039613,1.9603865502258349E-10
0,0.5325476262444795,0.4674523737555205
0,0.9470383232691127,0.052961676730887176
0,0.9747041233419298,0.025295876658070215
0,0.9325890784220092,0.06741092157799079
0,0.9957377756053605,0.004262224394639621
0,0.9884543472064306,0.011545652793569436
0,0.7692177071344191,0.230782292865581
0,0.9649024049668339,0.03509759503316604
0,0.9959148131723223,0.004085186827677809
0,0.6874188152228736,0.31258118477712643
0,0.8434816970084597,0.15651830299154035
1,0.4501297152423391,0.5498702847576609
0,0.9838244790584114,0.016175520941588622
0,0.7075671392564679,0.29243286074353203
0,0.8614834255779232,0.13851657442207682
0,0.8414593798943942,0.15854062010560577
0,0.986605368295436,0.013394631704563913
0,0.6568766068034118,0.34312339319658824
0,0.9963068267890685,0.003693173210931566
0,0.928361808574481,0.07163819142551903
0,0.9826872664959511,0.017312733504048935
1,0.239788980072507,0.760211019927493
0,0.7262801830188997,0.27371981698110026
0,0.8970553972037854,0.10294460279621469
0,0.9660316858461213,0.03396831415387865
0,0.9943579035209704,0.005642096479029473
0,0.9656718139809043,0.03432818601909576
1,0.1298010334189607,0.8701989665810392
0,0.9410182198676758,0.05898178013232435
0,0.9598440083516829,0.040155991648317076
0,0.9653065482023856,0.03469345179761427
0,0.9343142053061424,0.06568579469385752
0,0.9950175671531488,0.004982432846851203
0,0.5980497868490383,0.40195021315096174
0,0.75980393008339,0.24019606991661002
0,0.8888894519059459,0.11111054809405402
0,0.8383772797489912,0.16162272025100877
1,0.18537117087086205,0.8146288291291379
0,0.8989805920176852,0.10101940798231474
0,0.7022812036467482,0.29771879635325194
0,0.9737471441724058,0.026252855827594263
1,0.42579594453130587,0.574204055468694
0,0.9986058437036144,0.0013941562963855226
0,0.8654415901906339,0.1345584098093661
1,0.25360101286387127,0.7463989871361287
0,0.9038531875129291,0.09614681248707094
0,0.9774079911925116,0.02259200880748843
1,0.23154934511444467,0.7684506548855553
1,0.2438120961203283,0.7561879038796717
1,0.3320694047542509,0.667930595245749
0,0.818567677780637,0.1814323222193629
0,0.9653583437166641,0.034641656283335966
0,0.8725371639196107,0.1274628360803892
1,0.11808444945379665,0.8819155505462034
0,0.8346400881215235,0.1653599118784764
0,0.7802298935251386,0.21977010647486142
0,0.9584227540531153,0.04157724594688477
0,0.7605923313752063,0.23940766862479368
0,0.7811035558774861,0.21889644412251386
0,0.8261390527560095,0.17386094724399048
1,0.2539527820988988,0.7460472179011012
0,0.9719341579937286,0.028065842006271408
0,0.7902184764965972,0.20978152350340273
0,0.9901787142229375,0.009821285777062422
0,0.6442947934312078,0.35570520656879223
0,0.7648089278021182,0.23519107219788177
0,0.9689811223417426,0.03101887765825726
0,0.9948119223036052,0.005188077696394784
0,0.7005791545470558,0.29942084545294423
1,0.37912330531734356,0.6208766946826564
1,0.26460520670542076,0.7353947932945794
0,0.9975055884479971,0.002494411552002859
1,0.46088244889865354,0.5391175511013464
1,0.18903482813173128,0.8109651718682687
0,0.9657492301379176,0.034250769862082364
0,0.9862020903876043,0.013797909612395692
0,0.955045868173571,0.044954131826429086
0,0.9402499007590623,0.05975009924093774
0,0.691292298076634,0.30870770192336605
0,0.9599176110529495,0.04008238894705049
0,0.9319173277518606,0.06808267224813938
0,0.9313450404546361,0.06865495954536402
0,0.5887190520978439,0.4112809479021561
1,0.2800079653681972,0.7199920346318028
1,0.26170611515792724,0.7382938848420728
0,0.9930157705300066,0.006984229469993396
1,0.3044442951821407,0.6955557048178593
0,0.8183570147518856,0.18164298524811445
1,0.2618886220340325,0.7381113779659675
0,0.8955157105438989,0.10448428945610115
0,0.9438430235237846,0.056156976476215426
0,0.833013997957872,0.16698600204212793
0,0.9826791202842311,0.017320879715768855
0,0.9165495001250558,0.08345049987494432
0,0.963580921581439,0.03641907841856098
1,0.3787047379946914,0.6212952620053086
0,0.9214487975461905,0.07855120245380952
1,0.4721057961994449,0.5278942038005552
0,0.9365361161467921,0.06346388385320781
0,0.9936514512615642,0.0063485487384357265
0,0.8845239059468551,0.11547609405314482
1,0.042527249001667336,0.9574727509983327
0,0.5437020523614947,0.4562979476385053
1,0.28824140359540207,0.7117585964045979
0,0.6837650926020004,0.3162349073979997
0,0.9914349411863268,0.008565058813673272
0,0.5315959681988863,0.4684040318011137
0,0.9974503854041228,0.0025496145958772446
0,0.5030649136914885,0.49693508630851146
0,0.7403059947354084,0.2596940052645916
1,0.2218262027724339,0.7781737972275661
1,0.42724985897101503,0.5727501410289849
0,0.9626399846092873,0.037360015390712674
0,0.6524477916282033,0.34755220837179673
0,0.8533687284066906,0.1466312715933093
0,0.9733894349396567,0.026610565060343313
1,0.3716502444131386,0.6283497555868615
0,0.920995496583483,0.07900450341651695
0,0.9841425197801306,0.0158574802198694
1,0.427832628286779,0.5721673717132211
0,0.6784112998720615,0.3215887001279385
0,0.6359550250959977,0.3640449749040023
1,0.25473350594168437,0.7452664940583156
0,0.9853570049918066,0.014642995008193452
0,0.9951574253063007,0.004842574693699334
0,0.7065929186032236,0.2934070813967765
0,0.8047653548910557,0.19523464510894434
0,0.7647038197103557,0.23529618028964436
0,0.9285453195430758,0.07145468045692414
0,0.9147959111240185,0.08520408887598155
0,0.9675714721228086,0.03242852787719135
0,0.5942463241618494,0.40575367583815053
0,0.9453880473473367,0.05461195265266327
0,0.9423584334036338,0.057641566596366295
0,0.9686750085862399,0.03132499141376003
1,0.3673358070605589,0.6326641929394411
1,0.49057364761123845,0.5094263523887614
0,0.9559467174501858,0.04405328254981431
0,0.961958987988281,0.038041012011719
0,0.7016085562221067,0.2983914437778933
0,0.9999999999424241,5.7575925500234034E-11
0,0.9703304329977307,0.029669567002269213
0,0.9420626001254017,0.05793739987459838
0,0.9943841959997007,0.005615804000299264
0,0.8825628387102389,0.11743716128976109
1,0.2200427182822365,0.7799572817177636
1,0.09616968731151228,0.9038303126884878
0,0.6836086461332885,0.31639135386671147
0,0.9297327535116046,0.07026724648839541
0,0.8805072329411352,0.11949276705886476
0,0.9912690946594839,0.008730905340516133
0,0.784491040968114,0.2155089590318859
0,0.8668378397595945,0.13316216024040556
0,0.8796875310632443,0.12031246893675568
0,0.8294983097813184,0.1705016902186815
0,0.7867308576200073,0.21326914237999278
0,0.9577584677120909,0.042241532287909125
0,0.9745029633924558,0.025497036607544342
1,0.2774095863793504,0.7225904136206497
0,0.9898686170796791,0.01013138292032075
0,0.977794543874583,0.02220545612541709
0,0.7902505444358047,0.20974945556419525
0,0.9380986286867351,0.06190137131326492
0,0.8212289977024902,0.17877100229750978
0,0.9786831550732282,0.0213168449267718
0,0.960498829240143,0.03950117075985714
0,0.8916737679803558,0.1083262320196441
0,0.7497294947508274,0.2502705052491726
1,0.2642439775952862,0.7357560224047138
0,0.7640398289330392,0.2359601710669607
1,0.2112375255118296,0.7887624744881705
0,0.9925240617422131,0.007475938257786903
0,0.9947117861805748,0.0052882138194251214
1,0.24995131055306438,0.7500486894469356
0,0.960897307873226,0.03910269212677395
0,0.542400138495403,0.4575998615045968
0,0.6049616507882668,0.3950383492117332
0,0.7511574116652865,0.24884258833471354
0,0.9122849132742086,0.08771508672579147
0,0.9905216375934445,0.009478362406555503
0,0.9267872783439626,0.07321272165603732
0,0.7640398289330392,0.2359601710669607
1,0.4096568189400224,0.5903431810599776
0,0.7620219471982139,0.23797805280178605
0,0.7742366451636118,0.22576335483638826
1,0.16417921514896047,0.8358207848510395
0,0.8845874779539099,0.11541252204609004
0,0.9378189837533455,0.06218101624665454
1,0.22778645083476706,0.772213549165233
1,0.1594070159187334,0.8405929840812665
1,0.4945290547334313,0.5054709452665688
0,0.7858618929562523,0.21413810704374772
1,0.3504852842488389,0.649514715751161
0,0.9787137835892022,0.021286216410797712
0,0.9509901999995188,0.04900980000048109
0,0.7968412611804115,0.20315873881958849
0,0.8404868346122476,0.15951316538775243
0,0.9036753230706382,0.0963246769293617
0,0.9946240433655024,0.005375956634497542
0,0.9423961948998393,0.05760380510016074
0,0.991371792546178,0.00862820745382196
1,0.21629962883992476,0.7837003711600753
0,0.9934531830332125,0.006546816966787625
0,0.8078919058849473,0.19210809411505264
0,0.9926112176788984,0.00738878232110175
0,0.68045762062866,0.31954237937133995
0,0.97822773234949,0.021772267650509967
0,0.9865335142472093,0.013466485752790722
0,0.9925039686226003,0.007496031377399808
0,0.5922126559831261,0.4077873440168739
0,0.9369912475731189,0.06300875242688103
0,0.9380986286867351,0.06190137131326492
0,0.7389532872624816,0.2610467127375185
0,0.9435759753573708,0.056424024642629085
0,0.8634688459668033,0.13653115403319666
0,0.9431003733405667,0.05689962665943321
0,0.9694098903218636,0.030590109678136322
1,0.22563739479606137,0.7743626052039386
1,0.3775863411695694,0.6224136588304306
0,0.8502574375244247,0.1497425624755752
0,0.9974475405814935,0.002552459418506544
0,0.9231070912176407,0.0768929087823592
1,0.3680875014225287,0.6319124985774713
1,0.48746635102881464,0.5125336489711855
0,0.7125440325411233,0.28745596745887675
1,0.3241723611939885,0.6758276388060115
0,0.9789439175606424,0.021056082439357686
0,0.9737953328231977,0.026204667176802237
0,0.963164650714335,0.036835349285665044
1,0.4732912686298299,0.5267087313701702
0,0.9780615015338303,0.02193849846616961
0,0.9706588912243248,0.029341108775675324
0,0.9387203493172207,0.06127965068277929
0,0.7430297244463981,0.2569702755536019
0,0.8100885331495365,0.18991146685046342
0,0.9197702421687907,0.08022975783120939
0,0.9673773636147429,0.03262263638525708
1,0.2817198625343436,0.7182801374656563
0,0.761539692841117,0.23846030715888292
0,0.9297327535116046,0.07026724648839541
0,0.9569682257515228,0.04303177424847715
0,0.9810483402310953,0.01895165976890467
0,0.9735854486175229,0.026414551382477055
0,0.9476641103005383,0.05233588969946173
0,0.6705738222978095,0.3294261777021904
0,0.9999999999999993,6.534651598481034E-16
0,0.6903689945013538,0.3096310054986462
0,0.9859033487554134,0.014096651244586525
0,0.96275001174262,0.03724998825738014
0,0.8020646009891818,0.1979353990108183
1,0.40086306487711576,0.5991369351228842
0,0.9856678845186473,0.014332115481352683
0,0.9897306685209079,0.010269331479092108
0,0.9668008975737444,0.033199102426255504
0,0.9649261732956524,0.03507382670434752
0,0.8569404063674532,0.14305959363254694
0,0.950187028369827,0.049812971630173085
0,0.9999999999999998,2.1858141363661674E-16
0,0.7983549195898519,0.20164508041014803
0,0.6679577686118008,0.3320422313881992
0,0.8370232287080712,0.16297677129192878
0,0.6518343027760612,0.34816569722393875
0,0.9530574398294257,0.046942560170574195
0,0.8744126123571335,0.1255873876428665
0,0.980957642376367,0.019042357623633027
0,0.860131011236164,0.13986898876383594
0,0.7941838925792836,0.2058161074207164
1,0.038319109964504335,0.9616808900354956
0,0.9908809391661179,0.00911906083388225
0,0.9942292817534831,0.005770718246516845
0,0.8126908438578789,0.18730915614212104
0,0.9131109054337906,0.08688909456620943
0,0.9925913129035516,0.007408687096448487
0,0.9734015705552568,0.026598429444743093
0,0.617780726358388,0.382219273641612
1,0.10809572688199189,0.891904273118008
0,0.9706121902825581,0.029387809717441964
0,0.9974475405814935,0.002552459418506544
0,0.9191572379835067,0.0808427620164934
1,0.03996964732879985,0.9600303526712001
0,0.976418263491441,0.023581736508559045
0,0.9718516468719463,0.02814835312805375
1,0.15361352669200595,0.846386473307994
1,0.17648631970748307,0.823513680292517
0,0.8280550724975553,0.17194492750244478
0,0.919561234375646,0.080438765624354
0,0.8043401032272663,0.19565989677273368
0,0.968027494560786,0.03197250543921404
0,0.9710521361111977,0.02894786388880237
0,0.9999999999999998,3.1962839996013947E-16
0,0.8093273793162885,0.19067262068371155
0,0.9777615722953267,0.022238427704673457
1,0.2475346191296469,0.7524653808703532
0,0.9326741086577598,0.06732589134224021
1,0.14336743691343312,0.8566325630865669
0,0.8477371740522865,0.15226282594771343
0,0.9783238348008056,0.02167616519919442
0,0.8446616697771125,0.1553383302228875
1,0.4732912686298299,0.5267087313701702
0,0.9921258847880955,0.00787411521190449
0,0.9999999996899529,3.1004698941454236E-10
0,0.984673310634041,0.015326689365958978
0,0.7372572478609742,0.2627427521390257
1,0.26950930864998085,0.7304906913500191
0,0.9782332993686955,0.02176670063130446
0,0.987156581230339,0.012843418769661087
0,0.976371702771791,0.023628297228208917
0,0.5530203654605629,0.4469796345394371
0,0.9909297676333612,0.009070232366638916
0,0.9610070193156107,0.038992980684389174
0,0.880204989091475,0.11979501090852497
0,0.8145290469779413,0.1854709530220587
0,0.9952369597749839,0.004763040225016127
0,0.9975781771197989,0.002421822880201041
0,0.5109855939228983,0.4890144060771016
0,0.7467546355526512,0.2532453644473488
1,0.4469774008967633,0.5530225991032367
0,0.9207364667355845,0.07926353326441536
0,0.9999999999999951,4.875428646198588E-15
0,0.9872268519394506,0.012773148060549416
0,0.9947401183251722,0.005259881674827904
0,0.6116548165405726,0.3883451834594274
0,0.9263512766122145,0.07364872338778548
0,0.9003077924904126,0.09969220750958745
0,0.9522501149757989,0.047749885024201036
0,0.7240366531842668,0.2759633468157332
1,0.11465063735266919,0.8853493626473308
