Adjusted,probability(0),probability(1)
0,0.8333333333333334,0.16666666666666666
0,0.8333333333333334,0.16666666666666666
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,0.8611111111111112,0.1388888888888889
0,0.6583333333333333,0.3416666666666667
0,0.9495798319327731,0.05042016806722689
0,0.9523809523809523,0.047619047619047616
0,0.6470588235294118,0.35294117647058826
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.6583333333333333,0.3416666666666667
0,0.64,0.36
0,0.6583333333333333,0.3416666666666667
1,0.4375,0.5625
0,0.7272727272727273,0.2727272727272727
0,0.7887323943661971,0.2112676056338028
0,0.9868995633187773,0.013100436681222707
0,0.6666666666666666,0.3333333333333333
0,0.9523809523809523,0.047619047619047616
0,0.7887323943661971,0.2112676056338028
0,0.6666666666666666,0.3333333333333333
0,1.0,0.0
0,1.0,0.0
1,0.10344827586206896,0.896551724137931
1,0.125,0.875
1,0.0,1.0
0,0.6470588235294118,0.35294117647058826
0,1.0,0.0
0,0.8611111111111112,0.1388888888888889
1,0.09090909090909091,0.9090909090909091
0,0.6583333333333333,0.3416666666666667
0,0.7887323943661971,0.2112676056338028
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.8823529411764706,0.11764705882352941
0,0.8823529411764706,0.11764705882352941
0,0.6583333333333333,0.3416666666666667
0,0.9495798319327731,0.05042016806722689
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,0.7887323943661971,0.2112676056338028
0,0.7887323943661971,0.2112676056338028
0,0.9495798319327731,0.05042016806722689
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
1,0.4375,0.5625
1,0.4375,0.5625
0,1.0,0.0
0,0.5384615384615384,0.46153846153846156
1,0.0,1.0
0,0.9495798319327731,0.05042016806722689
0,0.9868995633187773,0.013100436681222707
0,0.9495798319327731,0.05042016806722689
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,0.9523809523809523,0.047619047619047616
0,0.6583333333333333,0.3416666666666667
0,0.8181818181818182,0.18181818181818182
0,0.6666666666666666,0.3333333333333333
0,0.7887323943661971,0.2112676056338028
1,0.10344827586206896,0.896551724137931
0,0.9868995633187773,0.013100436681222707
1,0.47619047619047616,0.5238095238095238
0,0.8823529411764706,0.11764705882352941
1,0.47619047619047616,0.5238095238095238
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,0.8823529411764706,0.11764705882352941
0,1.0,0.0
0,1.0,0.0
0,0.9495798319327731,0.05042016806722689
1,0.2,0.8
0,1.0,0.0
0,0.7272727272727273,0.2727272727272727
0,1.0,0.0
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
1,0.0,1.0
1,0.4166666666666667,0.5833333333333334
1,0.125,0.875
1,0.35294117647058826,0.6470588235294118
0,1.0,0.0
0,0.6666666666666666,0.3333333333333333
0,1.0,0.0
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
1,0.35294117647058826,0.6470588235294118
0,0.6583333333333333,0.3416666666666667
0,0.9495798319327731,0.05042016806722689
0,0.7887323943661971,0.2112676056338028
0,0.7887323943661971,0.2112676056338028
0,1.0,0.0
1,0.47619047619047616,0.5238095238095238
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
1,0.4166666666666667,0.5833333333333334
0,0.6583333333333333,0.3416666666666667
0,0.6583333333333333,0.3416666666666667
1,0.10344827586206896,0.896551724137931
0,1.0,0.0
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.7887323943661971,0.2112676056338028
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,0.6363636363636364,0.36363636363636365
0,0.7272727272727273,0.2727272727272727
0,0.9868995633187773,0.013100436681222707
0,0.6,0.4
1,0.4444444444444444,0.5555555555555556
0,0.6470588235294118,0.35294117647058826
0,0.9868995633187773,0.013100436681222707
0,0.8,0.2
0,1.0,0.0
0,0.9495798319327731,0.05042016806722689
0,1.0,0.0
0,1.0,0.0
0,0.6470588235294118,0.35294117647058826
1,0.10344827586206896,0.896551724137931
1,0.125,0.875
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,0.8,0.2
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,0.9523809523809523,0.047619047619047616
1,0.07142857142857142,0.9285714285714286
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.868421052631579,0.13157894736842105
0,0.8,0.2
0,0.8181818181818182,0.18181818181818182
0,0.9868995633187773,0.013100436681222707
0,0.7887323943661971,0.2112676056338028
0,0.8611111111111112,0.1388888888888889
1,0.10344827586206896,0.896551724137931
0,0.6583333333333333,0.3416666666666667
1,0.47619047619047616,0.5238095238095238
0,0.9495798319327731,0.05042016806722689
0,0.9868995633187773,0.013100436681222707
1,0.35294117647058826,0.6470588235294118
0,0.9868995633187773,0.013100436681222707
1,0.26666666666666666,0.7333333333333333
0,0.6583333333333333,0.3416666666666667
0,0.7272727272727273,0.2727272727272727
0,0.6583333333333333,0.3416666666666667
0,0.9495798319327731,0.05042016806722689
0,0.6583333333333333,0.3416666666666667
0,0.6583333333333333,0.3416666666666667
0,0.7887323943661971,0.2112676056338028
1,0.35294117647058826,0.6470588235294118
0,0.868421052631579,0.13157894736842105
0,0.7,0.3
0,1.0,0.0
0,0.9495798319327731,0.05042016806722689
1,0.09090909090909091,0.9090909090909091
1,0.0,1.0
1,0.26666666666666666,0.7333333333333333
0,0.7887323943661971,0.2112676056338028
0,0.6,0.4
0,1.0,0.0
0,1.0,0.0
0,0.5833333333333334,0.4166666666666667
0,0.6583333333333333,0.3416666666666667
0,0.9495798319327731,0.05042016806722689
0,1.0,0.0
0,1.0,0.0
0,0.9523809523809523,0.047619047619047616
1,0.10344827586206896,0.896551724137931
0,0.9523809523809523,0.047619047619047616
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,1.0,0.0
0,0.9495798319327731,0.05042016806722689
0,0.7,0.3
0,1.0,0.0
0,1.0,0.0
0,0.8333333333333334,0.16666666666666666
0,1.0,0.0
0,1.0,0.0
0,0.868421052631579,0.13157894736842105
0,0.9868995633187773,0.013100436681222707
0,0.6666666666666666,0.3333333333333333
0,0.5882352941176471,0.4117647058823529
1,0.35294117647058826,0.6470588235294118
0,1.0,0.0
0,1.0,0.0
0,0.5,0.5
0,0.6583333333333333,0.3416666666666667
0,0.8333333333333334,0.16666666666666666
1,0.4375,0.5625
0,1.0,0.0
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,0.5,0.5
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.6583333333333333,0.3416666666666667
0,0.7887323943661971,0.2112676056338028
0,0.8,0.2
1,0.47619047619047616,0.5238095238095238
0,0.7887323943661971,0.2112676056338028
0,1.0,0.0
0,0.868421052631579,0.13157894736842105
0,0.64,0.36
0,0.9868995633187773,0.013100436681222707
0,0.9495798319327731,0.05042016806722689
0,0.6363636363636364,0.36363636363636365
0,1.0,0.0
0,0.8611111111111112,0.1388888888888889
0,0.9868995633187773,0.013100436681222707
0,0.8,0.2
0,0.8823529411764706,0.11764705882352941
1,0.0,1.0
0,0.9495798319327731,0.05042016806722689
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,0.7887323943661971,0.2112676056338028
0,1.0,0.0
0,1.0,0.0
0,0.8,0.2
0,0.6583333333333333,0.3416666666666667
1,0.4166666666666667,0.5833333333333334
1,0.35294117647058826,0.6470588235294118
1,0.4444444444444444,0.5555555555555556
0,0.8947368421052632,0.10526315789473684
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,0.8823529411764706,0.11764705882352941
1,0.2,0.8
0,0.9868995633187773,0.013100436681222707
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,0.9868995633187773,0.013100436681222707
0,0.9495798319327731,0.05042016806722689
0,0.9868995633187773,0.013100436681222707
0,0.6,0.4
1,0.23076923076923078,0.7692307692307693
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
0,0.6363636363636364,0.36363636363636365
0,0.5,0.5
0,0.9868995633187773,0.013100436681222707
0,0.9495798319327731,0.05042016806722689
1,0.0,1.0
1,0.07142857142857142,0.9285714285714286
0,0.6583333333333333,0.3416666666666667
0,0.9868995633187773,0.013100436681222707
0,0.64,0.36
0,0.9523809523809523,0.047619047619047616
0,0.9868995633187773,0.013100436681222707
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
1,0.25,0.75
0,1.0,0.0
0,0.6666666666666666,0.3333333333333333
0,0.9495798319327731,0.05042016806722689
0,1.0,0.0
0,0.7887323943661971,0.2112676056338028
0,0.5,0.5
0,0.9495798319327731,0.05042016806722689
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,0.9495798319327731,0.05042016806722689
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.7887323943661971,0.2112676056338028
0,0.8947368421052632,0.10526315789473684
0,0.9495798319327731,0.05042016806722689
0,1.0,0.0
1,0.26666666666666666,0.7333333333333333
0,0.7887323943661971,0.2112676056338028
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,1.0,0.0
0,0.7887323943661971,0.2112676056338028
0,0.9495798319327731,0.05042016806722689
0,1.0,0.0
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
1,0.0,1.0
0,0.6666666666666666,0.3333333333333333
0,0.8947368421052632,0.10526315789473684
0,0.6583333333333333,0.3416666666666667
1,0.4444444444444444,0.5555555555555556
0,0.8333333333333334,0.16666666666666666
0,0.5833333333333334,0.4166666666666667
0,0.6583333333333333,0.3416666666666667
1,0.47619047619047616,0.5238095238095238
1,0.4375,0.5625
0,0.6583333333333333,0.3416666666666667
0,0.6583333333333333,0.3416666666666667
0,0.9868995633187773,0.013100436681222707
0,0.5882352941176471,0.4117647058823529
1,0.35294117647058826,0.6470588235294118
1,0.10344827586206896,0.896551724137931
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.868421052631579,0.13157894736842105
0,0.8,0.2
0,0.868421052631579,0.13157894736842105
0,0.8611111111111112,0.1388888888888889
0,0.868421052631579,0.13157894736842105
0,1.0,0.0
0,0.5384615384615384,0.46153846153846156
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
1,0.4375,0.5625
0,0.8333333333333334,0.16666666666666666
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,0.64,0.36
0,0.9868995633187773,0.013100436681222707
1,0.23076923076923078,0.7692307692307693
0,0.7887323943661971,0.2112676056338028
1,0.10344827586206896,0.896551724137931
0,0.7,0.3
1,0.35294117647058826,0.6470588235294118
0,0.9495798319327731,0.05042016806722689
0,0.9868995633187773,0.013100436681222707
1,0.09090909090909091,0.9090909090909091
0,0.7,0.3
0,1.0,0.0
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,0.7887323943661971,0.2112676056338028
0,0.9868995633187773,0.013100436681222707
0,0.7887323943661971,0.2112676056338028
0,1.0,0.0
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.7272727272727273,0.2727272727272727
1,0.14285714285714285,0.8571428571428571
1,0.47619047619047616,0.5238095238095238
0,1.0,0.0
0,0.7887323943661971,0.2112676056338028
0,0.8,0.2
1,0.0,1.0
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
1,0.35294117647058826,0.6470588235294118
1,0.35294117647058826,0.6470588235294118
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,0.5833333333333334,0.4166666666666667
0,0.6583333333333333,0.3416666666666667
0,0.7887323943661971,0.2112676056338028
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.6666666666666666,0.3333333333333333
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,0.7887323943661971,0.2112676056338028
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.7887323943661971,0.2112676056338028
0,0.6583333333333333,0.3416666666666667
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,0.9495798319327731,0.05042016806722689
1,0.4166666666666667,0.5833333333333334
1,0.10344827586206896,0.896551724137931
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.8181818181818182,0.18181818181818182
0,0.7272727272727273,0.2727272727272727
0,1.0,0.0
0,0.6583333333333333,0.3416666666666667
0,0.8611111111111112,0.1388888888888889
0,0.9868995633187773,0.013100436681222707
1,0.10344827586206896,0.896551724137931
0,1.0,0.0
0,0.7887323943661971,0.2112676056338028
0,0.6583333333333333,0.3416666666666667
0,0.9495798319327731,0.05042016806722689
0,1.0,0.0
1,0.35294117647058826,0.6470588235294118
0,0.7887323943661971,0.2112676056338028
0,0.9868995633187773,0.013100436681222707
0,0.8947368421052632,0.10526315789473684
0,0.5,0.5
1,0.09090909090909091,0.9090909090909091
1,0.10344827586206896,0.896551724137931
0,0.9868995633187773,0.013100436681222707
0,0.6470588235294118,0.35294117647058826
0,0.8181818181818182,0.18181818181818182
0,0.5833333333333334,0.4166666666666667
0,1.0,0.0
0,0.868421052631579,0.13157894736842105
0,0.9495798319327731,0.05042016806722689
0,0.7887323943661971,0.2112676056338028
0,1.0,0.0
0,1.0,0.0
0,0.8947368421052632,0.10526315789473684
0,0.64,0.36
0,0.9868995633187773,0.013100436681222707
0,0.6583333333333333,0.3416666666666667
0,0.9868995633187773,0.013100436681222707
0,0.8181818181818182,0.18181818181818182
0,0.9868995633187773,0.013100436681222707
0,1.0,0.0
1,0.4166666666666667,0.5833333333333334
0,0.7887323943661971,0.2112676056338028
0,0.6583333333333333,0.3416666666666667
0,1.0,0.0
0,1.0,0.0
0,0.7,0.3
