Adjusted,probability(0),probability(1)
1,1.7144608810369803E-69,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,5.520156202640366E-108
1,0.0,1.0
1,0.0,1.0
1,2.5697867160800115E-146,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,4.117828277035682E-304
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,3.649767254233688E-25
1,0.0,1.0
1,1.230998280742018E-175,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,2.9429499888315767E-130,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,9.158086572200952E-52
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,5.891835456014966E-171,1.0
0,1.0,1.997769748030538E-25
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,1.4963510654860666E-247,1.0
1,0.0,1.0
1,0.0,1.0
1,1.066546326205682E-160,1.0
1,0.0,1.0
1,2.1231959276437767E-59,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,4.090433013323959E-207,1.0
0,1.0,0.0
0,0.9990163127258678,9.83687274132212E-4
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,7.31672700575826E-141
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,1.8336664845817997E-176,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,8.394586252859661E-139,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.07072821318097931,0.9292717868190207
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,4.3060236725490066E-217,1.0
1,0.0,1.0
1,1.1557259293839802E-32,1.0
1,0.0,1.0
0,1.0,0.0
1,6.607495531196267E-233,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,2.7734324896310702E-282,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,2.175889540316445E-64,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,1.4646601019365412E-37
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,6.6739741570286565E-56
1,0.0,1.0
0,1.0,8.895837224797783E-205
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,1.6637077758563022E-137,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,5.569151357740383E-269
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,3.217173299611683E-31,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,3.929948702754238E-57
0,1.0,4.9E-324
1,0.0,1.0
0,1.0,0.0
1,4.05E-321,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,1.16403095991362E-300
1,0.0,1.0
1,1.1021345053186268E-210,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,5.559086088915669E-19
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.17E-322
1,1.7442370259E-313,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,2.3422272632732513E-186,1.0
0,1.0,0.0
1,6.107E-321,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,6.137085303051241E-48
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,1.83996613879633E-310
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,5.149682482542283E-66
1,0.0,1.0
1,8.884715353099538E-285,1.0
0,1.0,4.201113893124812E-51
0,1.0,8.856088119766941E-152
0,1.0,1.2007134725390695E-289
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.362402236431968E-97
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,4.0574588956850845E-58,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,2.207575912344595E-281,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,6.336514380201966E-119,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,1.210189706554216E-161
1,1.1111331016291127E-4,0.999888886689837
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,9.5307309039E-313,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,7.6879633620356E-297,1.0
1,0.0,1.0
0,1.0,5.443684504715375E-194
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,2.4161044372671605E-84,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,1.6255494504164966E-215,1.0
0,1.0,1.6409134371844264E-204
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,1.820106746299666E-203,1.0
0,1.0,6.4395147366523365E-220
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,0.9999999595724912,4.042750882031028E-8
1,1.7491449085342582E-169,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,8.553353095499056E-62
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,1.348672911406939E-188
0,1.0,0.0
1,0.0,1.0
1,1.2975722103747146E-265,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,0.9999999999999574,4.274101354394816E-14
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,1.4261169462861192E-87,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,2.678348435286384E-262
0,1.0,0.0
1,0.0,1.0
0,1.0,4.84376250655546E-162
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,3.2740101803572725E-55
0,1.0,0.0
1,0.0,1.0
0,1.0,1.7827585605965479E-32
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,8.779459422965524E-213
0,1.0,0.0
1,2.9919632349573564E-287,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,1.2522650005604966E-77,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,6.033062449919294E-135
0,1.0,0.0
1,0.0,1.0
0,1.0,5.810409512684114E-110
0,1.0,0.0
0,1.0,0.0
0,1.0,1.2864659398934528E-58
0,1.0,0.0
0,0.9999999154625923,8.453740777495872E-8
1,0.0,1.0
1,0.0,1.0
1,1.1090356790817596E-15,0.9999999999999989
0,1.0,0.0
0,1.0,0.0
1,2.6600212923130452E-129,1.0
0,0.9999999999971163,2.883620885731206E-12
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,1.5723492618146022E-194,1.0
0,1.0,1.1710439445559807E-82
0,1.0,7.372431457398807E-18
0,1.0,7.882807772113897E-71
1,0.0,1.0
0,1.0,0.0
1,4.716443260070066E-146,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,0.9999999934729749,6.527025063713778E-9
0,1.0,3.133285359974162E-183
1,1.5032439095436285E-215,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,2.7469718252680887E-70
0,1.0,2.0485033133714755E-177
0,1.0,0.0
0,1.0,0.0
0,0.9999999999999314,6.869627636509336E-14
0,1.0,0.0
0,1.0,1.2582427001900904E-249
1,0.0,1.0
0,1.0,1.0116425186338717E-242
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,1.2517076167931618E-192,1.0
1,0.0,1.0
0,1.0,3.931908854486642E-97
1,0.0,1.0
1,7.850217166367156E-142,1.0
0,1.0,0.0
0,1.0,1.0432777654431695E-160
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,2.5372613266643998E-157,1.0
0,1.0,8.833229245229964E-131
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,1.1106103807731566E-226
0,1.0,0.0
1,4.746296966574359E-195,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,8.763227490690878E-281,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.5082447684578846E-20
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,5.888211369390434E-35
1,0.0,1.0
1,0.0,1.0
0,1.0,5.369060019764608E-253
1,0.0,1.0
1,0.0,1.0
1,1.0165E-319,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,4.905442358752167E-307
1,0.0,1.0
0,1.0,9.602882269056099E-254
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,1.9069528310878128E-26,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,6.346352E-317,1.0
0,1.0,1.950990743567337E-160
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,1.1491345697647352E-219,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,3.4113438791198525E-253,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,1.1447290619414736E-32
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,4.745481600738114E-204
1,0.0,1.0
0,1.0,1.3487741334752224E-285
1,0.0,1.0
0,1.0,0.0
0,1.0,5.7426816392028414E-242
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,7.208491840862278E-290
1,0.0,1.0
0,1.0,0.0
0,1.0,3.87462820050293E-107
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,2.6017171396365058E-152,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,4.225630911819205E-278,1.0
1,0.0,1.0
1,1.0229146576266134E-109,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,1.807846551679793E-23
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,3.5568350165315673E-143,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,4.5714555353942496E-302
0,1.0,0.0
1,6.924363779842036E-243,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,6.848622481708497E-148
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,1.0768388606503371E-94,1.0
1,4.4215329154934164E-228,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,6.063656565955048E-132
1,0.0,1.0
0,1.0,0.0
1,1.3545623383465766E-157,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,2.1949027730174503E-209
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,1.3170865795031085E-200,1.0
0,1.0,2.3799330379019907E-130
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,2.341087568675078E-277,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,2.678550501187937E-135,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,3.034E-320,1.0
1,0.0,1.0
1,7.082296842751224E-193,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,4.1385188736678805E-249,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,4.5796403871534165E-289,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,1.3910207905972606E-182,1.0
1,0.0,1.0
0,1.0,1.3590904087736436E-257
1,0.0,1.0
0,1.0,9.608230852272457E-170
0,1.0,0.0
0,1.0,0.0
0,1.0,5.001843021538312E-300
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,2.044920894408076E-180,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,9.341639701191291E-237
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,5.325643318542725E-181,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,8.688409349623511E-190,1.0
1,0.0,1.0
0,1.0,0.0
1,1.373601137011822E-87,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,1.244097569371932E-81,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,9.607512019141103E-177
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,3.410909270623079E-227
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,3.112990937646882E-198
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,4.4E-323
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,1.512622758104849E-146,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,3.5945853114267133E-267,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,0.9999999129800634,8.701993652976715E-8
1,0.0,1.0
0,0.9999999999999669,3.3146102270162915E-14
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,4.132552115354188E-20
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,3.1181575749470705E-96,1.0
1,1.9599081935025097E-82,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,4.279223561450199E-25
0,1.0,0.0
0,1.0,1.632186271829238E-47
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,3.7097917793053334E-56,1.0
0,1.0,0.0
0,1.0,0.0
1,5.5587E-320,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,2.6282184490756478E-222,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
1,1.4333430956081857E-172,1.0
1,0.0,1.0
0,1.0,6.017058589387273E-23
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,9.398670439707651E-223
0,1.0,0.0
0,1.0,2.6886724391797644E-256
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
1,1.1406385042904159E-116,1.0
0,1.0,0.0
0,1.0,1.3227172953587332E-113
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
0,1.0,0.0
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
0,1.0,0.0
0,0.999990029952433,9.970047567064185E-6
1,0.0,1.0
0,1.0,0.0
0,1.0,5.981328403034209E-31
1,0.0,1.0
1,0.0,1.0
0,1.0,0.0
