Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,1.0,5.726275182352235E-33,1.491431203306381E-45
setosa,1.0,6.915607112594607E-21,2.423016182893027E-31
setosa,1.0,5.514047275051266E-22,1.2372847787449607E-32
setosa,1.0,2.795059156834804E-25,1.6474404937762972E-36
setosa,1.0,3.815521202597662E-30,3.1005635743340584E-42
setosa,1.0,8.673415252016336E-20,4.745073667290106E-30
setosa,1.0,3.5055069390840285E-24,3.226237843823116E-35
setosa,1.0,1.63255683622343E-21,4.469842167071108E-32
setosa,0.9999999752721576,2.472784237924982E-8,1.4221058130218107E-16
setosa,1.0,5.514047275051266E-22,1.2372847787449607E-32
setosa,0.999999999674688,3.253121073620105E-10,8.92769906553765E-19
setosa,1.0,4.833549098425373E-21,1.6147849987125595E-31
setosa,0.9999999999999996,5.066026358854885E-16,1.2874352939628592E-25
setosa,1.0,1.4168097044713063E-28,2.193561439660588E-40
setosa,1.0,5.514047275051266E-22,1.2372847787449607E-32
setosa,1.0,1.7769342155927605E-27,4.2957247658529824E-39
setosa,1.0,4.39653624858591E-23,6.318049522418531E-34
versicolor,3.769119791652471E-27,0.9949382338229164,0.005061766177083647
versicolor,6.336105721130789E-31,0.9769130264425071,0.02308697355749291
versicolor,4.72868987987394E-37,0.8430439110807949,0.15695608891920507
versicolor,2.6255968510043773E-28,0.9881646411503658,0.011835358849634233
versicolor,2.298471140048636E-35,0.8768228295331661,0.123177170466834
versicolor,8.234511192383064E-23,0.998711281719365,0.001288718280635119
versicolor,1.301191656631482E-33,0.9343126612349028,0.0656873387650972
versicolor,2.561558088080226E-28,0.995643488663475,0.004356511336525026
versicolor,1.1169523078298679E-26,0.9958478383708725,0.004152161629127406
versicolor,1.115102745798688E-27,0.9907273440493864,0.00927265595061366
versicolor,1.0134665067995595E-32,0.9746492613236472,0.02535073867635279
versicolor,3.7586447212183674E-28,0.9887087231560612,0.011291276843938908
versicolor,4.220751665698354E-18,0.9998134554875774,1.865445124225001E-4
versicolor,1.8837935772950595E-30,0.9809999219785165,0.019000078021483607
versicolor,1.0332346022200482E-21,0.9991742806494375,8.257193505626129E-4
versicolor,2.99673016914339E-28,0.9921187260530009,0.007881273946999216
versicolor,3.7586447212183674E-28,0.9887087231560612,0.011291276843938908
versicolor,1.3099696345872153E-12,0.9999798988589129,2.0101139777065535E-5
virginica,2.2185308223065397E-42,0.3293799982795153,0.6706200017204847
versicolor,1.4255227025588565E-18,0.9997723910509179,2.276089490821368E-4
virginica,9.661858460429712E-43,0.2968424955117002,0.7031575044882997
versicolor,8.234511192383064E-23,0.998711281719365,0.001288718280635119
versicolor,8.657516860728608E-39,0.6515468072939454,0.3484531927060544
versicolor,5.216159612185952E-24,0.9986004298023736,0.0013995701976263764
versicolor,1.1169523078298679E-26,0.9958478383708725,0.004152161629127406
versicolor,2.3788679774051383E-29,0.9877480344170666,0.012251965582933441
versicolor,1.4861586763347473E-31,0.9706455533358367,0.029354446664163314
virginica,1.8024839800206863E-46,0.1374976309330437,0.8625023690669563
versicolor,3.0162893262064315E-34,0.9174575184606678,0.08254248153933211
versicolor,1.0444712746273079E-13,0.9999686135207997,3.1386479095842135E-5
versicolor,1.1364721988130327E-19,0.9996446464519253,3.5535354807467677E-4
versicolor,6.639834335931338E-16,0.9999234797056055,7.6520294393871E-5
versicolor,3.8381947989298104E-20,0.9995664378407859,4.335621592141413E-4
virginica,1.7724165209025277E-40,0.49530842603015734,0.5046915739698428
versicolor,3.7586447212183674E-28,0.9887087231560612,0.011291276843938908
versicolor,1.671405394000701E-32,0.9569140619804675,0.043085938019532546
versicolor,4.98734488532006E-32,0.9644122413491362,0.03558775865086375
versicolor,2.7176984760974566E-33,0.94301497293289,0.05698502706711002
versicolor,1.2962469008421778E-20,0.9994710256580995,5.28974341900356E-4
versicolor,4.1590118591486096E-26,0.995111560359083,0.004888439640917048
versicolor,3.0595776642228694E-21,0.999323181089985,6.76818910014917E-4
versicolor,2.3788679774051383E-29,0.9877480344170666,0.012251965582933441
versicolor,3.0595776642228694E-21,0.999323181089985,6.76818910014917E-4
versicolor,2.037433388725508E-29,0.9932141430033915,0.00678585699660861
versicolor,6.560906960818687E-24,0.9979891916103245,0.0020108083896755303
versicolor,7.57434965300578E-17,0.9998860774299764,1.1392257002354819E-4
versicolor,1.0332346022200482E-21,0.9991742806494375,8.257193505626129E-4
versicolor,1.1169523078298679E-26,0.9958478383708725,0.004152161629127406
versicolor,5.453384351313751E-31,0.987150194491522,0.012849805508477925
versicolor,8.234511192383064E-23,0.998711281719365,0.001288718280635119
virginica,5.344538653056707E-78,2.799451766874116E-6,0.999997200548233
virginica,1.7412487418030022E-53,0.009696224438899967,0.9903037755610999
virginica,2.6281520747342502E-61,7.684674754182647E-4,0.9992315325245819
virginica,3.848576786037422E-52,0.021506071762196127,0.9784939282378039
virginica,1.421238127573567E-68,7.37016448692489E-5,0.9999262983551307
virginica,2.6281520747342502E-61,7.684674754182647E-4,0.9992315325245819
virginica,1.0923772583155286E-41,0.3042029953782932,0.6957970046217068
virginica,2.556331311286742E-49,0.04704571235576408,0.9529542876442358
virginica,2.6643584135350535E-57,0.0036837732449421746,0.9963162267550578
virginica,2.7375623898498065E-71,2.393807845748544E-5,0.9999760619215424
virginica,3.9972034035368533E-57,0.003862711865016344,0.9961372881349836
virginica,3.7726306547209496E-59,0.0019368776326635637,0.9980631223673365
virginica,3.8550733026655505E-64,3.422675021139247E-4,0.999657732497886
virginica,1.6883455824000986E-60,8.637740441922843E-4,0.9991362259558078
virginica,2.3418749317447956E-74,7.06858107359747E-6,0.9999929314189264
virginica,2.0089674293600145E-70,3.868484651850404E-5,0.9999613151534815
virginica,7.446879453696338E-51,0.033179927398669345,0.9668200726013307
virginica,2.084787384616314E-55,0.0058161481357575685,0.9941838518642424
virginica,2.429239174035376E-75,5.995690349197861E-6,0.9999940043096508
virginica,2.2185308223065397E-42,0.3293799982795153,0.6706200017204847
virginica,2.0089674293600145E-70,3.868484651850404E-5,0.9999613151534815
virginica,1.2649389496457772E-56,0.003280415748113178,0.9967195842518869
virginica,1.858051043385629E-59,0.0014631032954726564,0.9985368967045273
virginica,4.5630820743055305E-49,0.043503361736766,0.9564966382632341
virginica,2.8925144100299215E-60,0.0013017544620893655,0.9986982455379105
virginica,1.6959343689962828E-45,0.1582094678259752,0.8417905321740248
virginica,8.722979587469553E-48,0.0663085555299579,0.9336914444700422
virginica,3.054088484329024E-45,0.1475933099733101,0.85240669002669
virginica,1.0054188837890458E-66,1.404105423841776E-4,0.9998595894576158
versicolor,1.4520028630428195E-39,0.6245337941940466,0.37546620580595336
virginica,5.0145274991020876E-55,0.006760363674490606,0.9932396363255095
virginica,1.370664079882336E-46,0.11208567435731658,0.8879143256426835
virginica,3.706059957107245E-71,3.023029783480831E-5,0.9999697697021652
versicolor,2.298471140048636E-35,0.8768228295331661,0.123177170466834
versicolor,7.695040447494686E-39,0.7288566150122308,0.27114338498776924
virginica,3.5727611194617514E-70,3.563966315862921E-5,0.9999643603368413
virginica,2.839695124898697E-72,2.0304736126262184E-5,0.9999796952638738
virginica,1.4316770120494722E-49,0.050861168349622086,0.9491388316503778
virginica,3.054088484329024E-45,0.1475933099733101,0.85240669002669
virginica,7.548068571805871E-63,5.343293558871273E-4,0.9994656706441128
virginica,3.7811010518808115E-76,5.333636319691872E-6,0.9999946663636802
virginica,1.0258699114482727E-71,2.477536729829683E-5,0.9999752246327017
virginica,1.7412487418030022E-53,0.009696224438899967,0.9903037755610999
virginica,2.0089674293600145E-70,3.868484651850404E-5,0.9999613151534815
virginica,5.344538653056707E-78,2.799451766874116E-6,0.999997200548233
virginica,5.2385309799878015E-73,1.5867085177418747E-5,0.9999841329148227
virginica,4.566447936085112E-56,0.00399981595567764,0.9960001840443224
virginica,1.0446566859722306E-59,0.0015879225178431775,0.9984120774821568
virginica,7.704102003695582E-68,9.431273789100425E-5,0.999905687262109
virginica,3.054088484329024E-45,0.1475933099733101,0.85240669002669
