Score,probability(0),probability(1)
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
1,0.4931820771325133,0.5068179228674867
1,0.4505467528384213,0.5494532471615788
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.4222824823870927,0.5777175176129072
0,0.5581935243651366,0.4418064756348635
0,0.525009133797876,0.4749908662021239
0,0.5739546574449205,0.4260453425550796
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
0,0.5954031784384887,0.4045968215615114
0,0.554150016954785,0.4458499830452149
1,0.49650370232667856,0.5034962976733216
0,0.5102974388432144,0.4897025611567856
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.41430811809557777,0.5856918819044222
0,0.5030353288945634,0.49696467110543674
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.39275948143692707,0.607240518563073
1,0.44657630818911787,0.553423691810882
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.43312203708712677,0.5668779629128733
0,0.525009133797876,0.4749908662021239
0,0.5146299874476251,0.4853700125523749
0,0.5229316952275113,0.47706830477248874
0,0.5321380462986762,0.46786195370132383
0,0.5801681974233264,0.41983180257667374
0,0.525009133797876,0.4749908662021239
0,0.5370307452429209,0.4629692547570792
0,0.525009133797876,0.4749908662021239
0,0.5718569313317188,0.42814306866828117
0,0.5102974388432144,0.4897025611567856
1,0.3891257493433189,0.6108742506566811
0,0.515232293185305,0.48476770681469517
0,0.5229316952275113,0.47706830477248874
1,0.4312338170772354,0.5687661829227646
1,0.4612880031437796,0.5387119968562205
1,0.43295359238424114,0.5670464076157589
0,0.525009133797876,0.4749908662021239
0,0.5167074260179899,0.48329257398201014
1,0.4931820771325133,0.5068179228674867
0,0.525009133797876,0.4749908662021239
1,0.4287173970776454,0.5712826029223547
0,0.5742857798440999,0.42571422015590016
1,0.4931820771325133,0.5068179228674867
0,0.534589026690833,0.465410973309167
1,0.39178401461417794,0.608215985385822
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.4518971713915811,0.5481028286084189
0,0.5501485473614667,0.4498514526385333
0,0.5718569313317188,0.42814306866828117
1,0.4931820771325133,0.5068179228674867
1,0.4931820771325133,0.5068179228674867
1,0.4911046385621485,0.5088953614378515
1,0.46265491114747354,0.5373450888525265
0,0.525009133797876,0.4749908662021239
0,0.5077413405201571,0.49225865947984293
0,0.5146299874476251,0.4853700125523749
0,0.5398064086400163,0.4601935913599838
0,0.5059084574731794,0.49409154252682064
1,0.46753392351597794,0.532466076484022
0,0.5229316952275113,0.47706830477248874
0,0.5402904637211497,0.4597095362788503
0,0.525009133797876,0.4749908662021239
0,0.5436682103317155,0.4563317896682846
1,0.45954555475163306,0.5404544452483669
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5142851370040203,0.4857148629959796
1,0.42915637850687055,0.5708436214931296
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.43295359238424114,0.5670464076157589
0,0.5822659235365277,0.4177340764634721
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.5015653007322449,0.498434699267755
0,0.525009133797876,0.4749908662021239
1,0.47949908409628916,0.5205009159037107
0,0.525009133797876,0.4749908662021239
1,0.47847038217785154,0.5215296178221484
0,0.5229316952275113,0.47706830477248874
1,0.4931820771325133,0.5068179228674867
0,0.5015653007322449,0.498434699267755
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
1,0.3843762578371954,0.6156237421628045
1,0.4889003180112443,0.5110996819887558
0,0.538146388699837,0.4618536113001631
1,0.4785571505264419,0.5214428494735581
0,0.5030353288945634,0.49696467110543674
0,0.5167074260179899,0.48329257398201014
0,0.5501881445941801,0.4498118554058199
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.5167074260179899,0.48329257398201014
1,0.4931820771325133,0.5068179228674867
0,0.525009133797876,0.4749908662021239
0,0.515232293185305,0.48476770681469517
0,0.525009133797876,0.4749908662021239
0,0.5167074260179899,0.48329257398201014
0,0.525009133797876,0.4749908662021239
1,0.4911046385621485,0.5088953614378515
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5321380462986762,0.46786195370132383
0,0.525009133797876,0.4749908662021239
1,0.4965424914219028,0.5034575085780971
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.45929536040497787,0.5407046395950221
1,0.40926001217392255,0.5907399878260774
0,0.5102974388432144,0.4897025611567856
0,0.5377236426662738,0.4622763573337263
0,0.525009133797876,0.4749908662021239
1,0.49882855621405836,0.5011714437859416
0,0.5654028380665058,0.43459716193349424
0,0.525009133797876,0.4749908662021239
1,0.490093715151903,0.5099062848480971
0,0.525009133797876,0.4749908662021239
1,0.43668247791925535,0.5633175220807446
1,0.3270420317016663,0.6729579682983335
0,0.525009133797876,0.4749908662021239
1,0.4838368849778846,0.5161631150221154
1,0.49047783719249316,0.5095221628075068
1,0.47742164552592437,0.5225783544740755
1,0.49325403464063755,0.5067459653593624
1,0.43295359238424114,0.5670464076157589
0,0.525009133797876,0.4749908662021239
0,0.5718569313317188,0.42814306866828117
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
1,0.4387599164896203,0.5612400835103797
1,0.4931820771325133,0.5068179228674867
0,0.5015653007322449,0.498434699267755
0,0.525009133797876,0.4749908662021239
1,0.42901981305023945,0.5709801869497604
0,0.5522735793991254,0.4477264206008747
0,0.534589026690833,0.465410973309167
0,0.5182375627883108,0.4817624372116892
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
0,0.5501485473614667,0.4498514526385333
1,0.41824189742957935,0.5817581025704207
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.490977756581609,0.509022243418391
0,0.525009133797876,0.4749908662021239
1,0.45065824188455644,0.5493417581154435
0,0.5501485473614667,0.4498514526385333
1,0.4994878621618801,0.5005121378381199
1,0.47949908409628916,0.5205009159037107
0,0.525009133797876,0.4749908662021239
0,0.5015653007322449,0.498434699267755
1,0.43295359238424114,0.5670464076157589
1,0.4838368849778846,0.5161631150221154
0,0.5102974388432144,0.4897025611567856
0,0.525009133797876,0.4749908662021239
1,0.45954555475163306,0.5404544452483669
0,0.5030353288945634,0.49696467110543674
0,0.5522735793991254,0.4477264206008747
0,0.525009133797876,0.4749908662021239
1,0.4697382440668822,0.5302617559331178
1,0.45954555475163306,0.5404544452483669
0,0.5398064086400163,0.4601935913599838
1,0.43668247791925535,0.5633175220807446
0,0.5229316952275113,0.47706830477248874
1,0.4387599164896203,0.5612400835103797
1,0.47742164552592437,0.5225783544740755
1,0.4269423744798746,0.5730576255201254
1,0.4612880031437796,0.5387119968562205
0,0.5801681974233264,0.41983180257667374
0,0.5595844564979288,0.4404155435020713
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.39275948143692707,0.607240518563073
1,0.4863749460248908,0.5136250539751092
1,0.42901981305023945,0.5709801869497604
1,0.4931820771325133,0.5068179228674867
1,0.49771921606474123,0.5022807839352588
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5015653007322449,0.498434699267755
0,0.525009133797876,0.4749908662021239
0,0.5429121944418628,0.4570878055581371
1,0.49052684843417216,0.5094731515658278
1,0.49697413987984546,0.5030258601201547
0,0.500524157270268,0.499475842729732
0,0.525009133797876,0.4749908662021239
0,0.5136729166940325,0.4863270833059675
0,0.5501485473614667,0.4498514526385333
1,0.43295359238424114,0.5670464076157589
1,0.3494094522851395,0.6505905477148605
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5410403659158737,0.45895963408412627
1,0.39275948143692707,0.607240518563073
1,0.49499882381518556,0.5050011761848143
0,0.5150552067051585,0.4849447932948415
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.4817594464075197,0.5182405535924801
1,0.4387599164896203,0.5612400835103797
1,0.4507308056970839,0.5492691943029162
1,0.45393743347631144,0.5460625665236885
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5166978677062687,0.4833021322937313
0,0.525009133797876,0.4749908662021239
1,0.4130398053649607,0.5869601946350392
1,0.43312203708712677,0.5668779629128733
0,0.5501961408287606,0.44980385917123944
1,0.3712801516559064,0.6287198483440937
0,0.5654028380665058,0.43459716193349424
1,0.4911046385621485,0.5088953614378515
0,0.5801681974233264,0.41983180257667374
1,0.49325403464063755,0.5067459653593624
0,0.5264910411465877,0.4735089588534122
0,0.5102974388432144,0.4897025611567856
0,0.5229316952275113,0.47706830477248874
1,0.4212149427550532,0.5787850572449467
1,0.42446224606766997,0.57553775393233
0,0.525009133797876,0.4749908662021239
1,0.4240482215349585,0.5759517784650414
1,0.4931820771325133,0.5068179228674867
0,0.5305136231085785,0.4694863768914215
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
1,0.42011575432378817,0.5798842456762119
1,0.44989289361107465,0.5501071063889253
0,0.5229316952275113,0.47706830477248874
1,0.45972833968092897,0.5402716603190709
0,0.5822659235365277,0.4177340764634721
0,0.5015653007322449,0.498434699267755
0,0.5098187790905219,0.4901812209094781
0,0.5501485473614667,0.4498514526385333
1,0.4838368849778846,0.5161631150221154
1,0.4308761538138763,0.5691238461861239
0,0.5174263513440145,0.48257364865598557
0,0.5102974388432144,0.4897025611567856
1,0.4153160834239892,0.5846839165760108
0,0.509854339188579,0.4901456608114209
0,0.5622097560392249,0.43779024396077515
0,0.5015653007322449,0.498434699267755
0,0.5466475626321928,0.45335243736780706
0,0.5229316952275113,0.47706830477248874
0,0.5968607470222288,0.40313925297777115
0,0.5034094971912177,0.49659050280878225
0,0.525009133797876,0.4749908662021239
1,0.4779917224251591,0.5220082775748409
0,0.5156570058499227,0.4843429941500773
0,0.525009133797876,0.4749908662021239
1,0.42011575432378817,0.5798842456762119
0,0.525009133797876,0.4749908662021239
0,0.5654028380665058,0.43459716193349424
0,0.5461368202070592,0.4538631797929407
1,0.47742164552592437,0.5225783544740755
1,0.4838368849778846,0.5161631150221154
1,0.42011575432378817,0.5798842456762119
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
1,0.4387599164896203,0.5612400835103797
1,0.4785571505264419,0.5214428494735581
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.3843762578371954,0.6156237421628045
0,0.5015653007322449,0.498434699267755
1,0.4934167778708416,0.5065832221291584
0,0.525009133797876,0.4749908662021239
0,0.538146388699837,0.4618536113001631
1,0.35681529488645713,0.643184705113543
0,0.5102974388432144,0.4897025611567856
0,0.5572774598622667,0.44272254013773327
1,0.44962585444030684,0.5503741455596931
0,0.5059574687148585,0.4940425312851416
1,0.42901981305023945,0.5709801869497604
0,0.519602684948705,0.480397315051295
0,0.58614439990501,0.41385560009499
0,0.5009059947844231,0.4990940052155769
1,0.46336679581908774,0.5366332041809123
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5102974388432144,0.4897025611567856
1,0.47742164552592437,0.5225783544740755
0,0.5009059947844231,0.4990940052155769
0,0.5229316952275113,0.47706830477248874
1,0.49273224773145935,0.5072677522685406
1,0.49800023834365315,0.5019997616563469
1,0.39275948143692707,0.607240518563073
0,0.5377236426662738,0.4622763573337263
0,0.5229316952275113,0.47706830477248874
1,0.4391899563926388,0.5608100436073613
0,0.525009133797876,0.4749908662021239
1,0.4911046385621485,0.5088953614378515
0,0.5242098803405821,0.47579011965941786
0,0.5229316952275113,0.47706830477248874
1,0.49800023834365315,0.5019997616563469
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5136729166940325,0.4863270833059675
0,0.5166978677062687,0.4833021322937313
1,0.476479711956077,0.523520288043923
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.5654298772847403,0.43457012271525963
1,0.42901981305023945,0.5709801869497604
0,0.5407809870067547,0.4592190129932452
0,0.5602921186332149,0.4397078813667849
0,0.525009133797876,0.4749908662021239
0,0.5166978677062687,0.4833021322937313
0,0.525009133797876,0.4749908662021239
1,0.49052684843417216,0.5094731515658278
1,0.4123053027862439,0.5876946972137561
1,0.4669208613178161,0.5330791386821838
0,0.525009133797876,0.4749908662021239
1,0.43312203708712677,0.5668779629128733
1,0.4134132897432508,0.5865867102567492
0,0.5822659235365277,0.4177340764634721
0,0.512430911019403,0.4875690889805971
1,0.4612880031437796,0.5387119968562205
1,0.4931820771325133,0.5068179228674867
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.5015653007322449,0.498434699267755
0,0.5166978677062687,0.4833021322937313
1,0.4312338170772354,0.5687661829227646
1,0.4576072961523878,0.5423927038476121
0,0.5229316952275113,0.47706830477248874
0,0.5522735793991254,0.4477264206008747
0,0.5030353288945634,0.49696467110543674
0,0.534589026690833,0.465410973309167
0,0.525009133797876,0.4749908662021239
0,0.5801681974233264,0.41983180257667374
1,0.42901981305023945,0.5709801869497604
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
1,0.4931820771325133,0.5068179228674867
1,0.43312203708712677,0.5668779629128733
0,0.525009133797876,0.4749908662021239
0,0.5523765830197173,0.44762341698028274
1,0.4931820771325133,0.5068179228674867
0,0.5321380462986762,0.46786195370132383
1,0.49800023834365315,0.5019997616563469
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5140499395944974,0.48595006040550254
0,0.5167074260179899,0.48329257398201014
0,0.5429121944418628,0.4570878055581371
0,0.5405088735167723,0.45949112648322754
0,0.5027619700254702,0.49723802997452976
0,0.525009133797876,0.4749908662021239
1,0.4308761538138763,0.5691238461861239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.5229316952275113,0.47706830477248874
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.36048679197299033,0.6395132080270096
0,0.538146388699837,0.4618536113001631
0,0.5522735793991254,0.4477264206008747
0,0.5466475626321928,0.45335243736780706
1,0.4612880031437796,0.5387119968562205
0,0.5621701588065114,0.43782984119348856
0,0.5822659235365277,0.4177340764634721
1,0.4838368849778846,0.5161631150221154
0,0.525009133797876,0.4749908662021239
1,0.4387599164896203,0.5612400835103797
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.4391899563926388,0.5608100436073613
1,0.47578740187425483,0.5242125981257452
0,0.5030353288945634,0.49696467110543674
0,0.525009133797876,0.4749908662021239
1,0.4931820771325133,0.5068179228674867
0,0.5466475626321928,0.45335243736780706
1,0.491160342618671,0.508839657381329
0,0.5429121944418628,0.4570878055581371
1,0.4844209816398519,0.5155790183601481
1,0.45973374596443173,0.5402662540355683
1,0.46039305191225344,0.5396069480877465
0,0.5229316952275113,0.47706830477248874
0,0.5229316952275113,0.47706830477248874
1,0.46039305191225344,0.5396069480877465
0,0.5229316952275113,0.47706830477248874
0,0.5030353288945634,0.49696467110543674
0,0.515232293185305,0.48476770681469517
1,0.39275948143692707,0.607240518563073
0,0.525009133797876,0.4749908662021239
1,0.46700149954869546,0.5329985004513046
1,0.42901981305023945,0.5709801869497604
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5163625755743851,0.48363742442561475
0,0.5111451936252019,0.48885480637479806
0,0.525009133797876,0.4749908662021239
1,0.4959227997732883,0.5040772002267117
0,0.5501485473614667,0.4498514526385333
1,0.3843762578371954,0.6156237421628045
0,0.525009133797876,0.4749908662021239
1,0.47928413847056867,0.5207158615294312
0,0.525009133797876,0.4749908662021239
0,0.515232293185305,0.48476770681469517
0,0.5009059947844231,0.4990940052155769
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
0,0.5398064086400163,0.4601935913599838
0,0.5325115881204683,0.46748841187953183
0,0.5009059947844231,0.4990940052155769
0,0.5675469130878186,0.43245308691218143
0,0.5377236426662738,0.4622763573337263
0,0.525009133797876,0.4749908662021239
1,0.3720817644166368,0.6279182355833631
1,0.4011984932270026,0.5988015067729975
0,0.506319332034474,0.4936806679655259
0,0.525009133797876,0.4749908662021239
0,0.5398064086400163,0.4601935913599838
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.3843762578371954,0.6156237421628045
0,0.525009133797876,0.4749908662021239
0,0.5229316952275113,0.47706830477248874
1,0.4760852779859198,0.5239147220140802
0,0.5069210270936974,0.4930789729063026
0,0.5501485473614667,0.4498514526385333
0,0.525009133797876,0.4749908662021239
1,0.4785423396859758,0.5214576603140242
0,0.5436682103317155,0.4563317896682846
0,0.525009133797876,0.4749908662021239
0,0.5436682103317155,0.4563317896682846
1,0.3270946268448549,0.6729053731551451
1,0.4931820771325133,0.5068179228674867
0,0.525009133797876,0.4749908662021239
0,0.5182438833231303,0.4817561166768697
0,0.525009133797876,0.4749908662021239
0,0.5522655831645449,0.44773441683545506
1,0.43312203708712677,0.5668779629128733
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5172032174858204,0.4827967825141796
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5102974388432144,0.4897025611567856
1,0.4577871543853565,0.5422128456146434
0,0.525009133797876,0.4749908662021239
0,0.5166978677062687,0.4833021322937313
1,0.43170305422145455,0.5682969457785454
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.4838368849778846,0.5161631150221154
0,0.5030353288945634,0.49696467110543674
1,0.49800023834365315,0.5019997616563469
0,0.5466475626321928,0.45335243736780706
0,0.5801681974233264,0.41983180257667374
0,0.5229316952275113,0.47706830477248874
0,0.5156570058499227,0.4843429941500773
1,0.49800023834365315,0.5019997616563469
0,0.5009059947844231,0.4990940052155769
0,0.5522735793991254,0.4477264206008747
0,0.525009133797876,0.4749908662021239
0,0.5015653007322449,0.498434699267755
1,0.45954555475163306,0.5404544452483669
1,0.33545654610835346,0.6645434538916466
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
1,0.46541954521813544,0.5345804547818646
1,0.43312203708712677,0.5668779629128733
0,0.5801681974233264,0.41983180257667374
0,0.525009133797876,0.4749908662021239
1,0.47685475131074556,0.5231452486892545
0,0.538146388699837,0.4618536113001631
0,0.525009133797876,0.4749908662021239
1,0.4576072961523878,0.5423927038476121
0,0.534589026690833,0.465410973309167
0,0.5294219348863876,0.4705780651136124
0,0.5166593148774926,0.48334068512250744
1,0.4048670973987146,0.5951329026012855
0,0.5501881445941801,0.4498118554058199
0,0.5229316952275113,0.47706830477248874
0,0.5801681974233264,0.41983180257667374
0,0.5405088735167723,0.45949112648322754
0,0.5009059947844231,0.4990940052155769
1,0.44892146633191155,0.5510785336680885
1,0.4867372351351519,0.513262764864848
0,0.5398064086400163,0.4601935913599838
1,0.4931820771325133,0.5068179228674867
1,0.4162033145025581,0.5837966854974419
0,0.5020929166223997,0.4979070833776003
0,0.525009133797876,0.4749908662021239
0,0.550443478938049,0.4495565210619509
0,0.5090158957741886,0.4909841042258114
0,0.525009133797876,0.4749908662021239
1,0.49377655036108464,0.5062234496389154
0,0.525009133797876,0.4749908662021239
1,0.4911046385621485,0.5088953614378515
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5211779159241845,0.4788220840758154
1,0.49325403464063755,0.5067459653593624
0,0.525009133797876,0.4749908662021239
0,0.5158922451720553,0.4841077548279447
1,0.3547378563160923,0.6452621436839077
0,0.5015653007322449,0.498434699267755
0,0.515232293185305,0.48476770681469517
0,0.525009133797876,0.4749908662021239
0,0.5801681974233264,0.41983180257667374
1,0.4532855691105609,0.546714430889439
0,0.525009133797876,0.4749908662021239
0,0.580188484966163,0.41981151503383696
0,0.5229316952275113,0.47706830477248874
1,0.45954555475163306,0.5404544452483669
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5801681974233264,0.41983180257667374
1,0.48542201556518,0.51457798443482
0,0.525009133797876,0.4749908662021239
0,0.5461368202070592,0.4538631797929407
0,0.534589026690833,0.465410973309167
1,0.483405236519942,0.5165947634800581
0,0.5402904637211497,0.4597095362788503
1,0.40169841456403904,0.5983015854359611
0,0.5539182419087156,0.4460817580912844
0,0.525009133797876,0.4749908662021239
0,0.518838646512472,0.4811613534875279
1,0.32596561921950834,0.6740343807804916
1,0.43295359238424114,0.5670464076157589
1,0.4104918762331011,0.5895081237668988
0,0.525009133797876,0.4749908662021239
0,0.5183166588178371,0.481683341182163
1,0.42145697646466423,0.5785430235353359
0,0.5015653007322449,0.498434699267755
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5523765830197173,0.44762341698028274
0,0.5709246596983844,0.4290753403016157
0,0.525009133797876,0.4749908662021239
1,0.4547505509532968,0.545249449046703
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5123078644291568,0.4876921355708432
0,0.525009133797876,0.4749908662021239
1,0.40169841456403904,0.5983015854359611
0,0.5015653007322449,0.498434699267755
0,0.525009133797876,0.4749908662021239
0,0.525009133797876,0.4749908662021239
0,0.5227859183507227,0.47721408164927714
1,0.43295359238424114,0.5670464076157589
0,0.525009133797876,0.4749908662021239
1,0.4887414598101745,0.5112585401898255
0,0.5402904637211497,0.4597095362788503
1,0.4838368849778846,0.5161631150221154
0,0.5954031784384887,0.4045968215615114
1,0.42011575432378817,0.5798842456762119
0,0.5325115881204683,0.46748841187953183
1,0.4769603945225807,0.5230396054774192
1,0.4838368849778846,0.5161631150221154
0,0.525009133797876,0.4749908662021239
0,0.5589495402549891,0.4410504597450109
0,0.5398064086400163,0.4601935913599838
1,0.4911046385621485,0.5088953614378515
0,0.5283715147183203,0.4716284852816797
0,0.525009133797876,0.4749908662021239
0,0.5174263513440145,0.48257364865598557
0,0.5502991444493525,0.4497008555506476
1,0.4162033145025581,0.5837966854974419
0,0.525009133797876,0.4749908662021239
1,0.42011575432378817,0.5798842456762119
0,0.525009133797876,0.4749908662021239
1,0.43295359238424114,0.5670464076157589
0,0.525009133797876,0.4749908662021239
0,0.5156570058499227,0.4843429941500773
0,0.5229316952275113,0.47706830477248874
0,0.525009133797876,0.4749908662021239
0,0.5502991444493525,0.4497008555506476
0,0.5229316952275113,0.47706830477248874
