Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,2.2296752508336213E-21,0.9999929382898352,7.061710164896475E-6
versicolor,1.646156584819906E-31,0.9992874538992312,7.12546100768697E-4
versicolor,5.87675796463764E-31,0.7239312452022888,0.2760687547977112
versicolor,1.8375482778901188E-23,0.999034701222147,9.652987778531199E-4
versicolor,2.56972540846153E-16,0.9999999998709104,1.2908944326640534E-10
versicolor,4.182939066578758E-25,0.9999999152839528,8.471604723464724E-8
versicolor,7.55747074664663E-23,0.9999999946993783,5.300621761087591E-9
versicolor,1.0967173845391002E-19,0.9999999129022914,8.709770850556929E-8
virginica,2.4184111898336118E-36,0.13236062654411473,0.8676393734558852
versicolor,4.433565339163953E-17,0.9978302952672694,0.0021697047327305457
versicolor,1.7347934301829001E-9,0.9997869674603159,2.1303080489067433E-4
versicolor,1.7187716305685397E-22,0.9997019695494788,2.9803045052113924E-4
versicolor,6.350509412654871E-40,0.9997448397896616,2.5516021033838374E-4
versicolor,3.042750162858828E-12,0.9999992113252373,7.886717199952159E-7
versicolor,1.6313677434099317E-26,0.9999889055588533,1.1094441146724801E-5
versicolor,1.0915336945627927E-24,0.9999602886531221,3.971134687775994E-5
versicolor,4.6289404125934564E-20,0.9998403344707115,1.5966552928841087E-4
versicolor,1.6903523218301616E-23,0.9999995638271644,4.36172835578645E-7
versicolor,2.1593963129884853E-20,0.9999999991839532,8.160468572971244E-10
versicolor,2.893429688369118E-22,0.9999849752007298,1.502479927019954E-5
versicolor,6.015813461718243E-12,0.9999997457626315,2.542313525511031E-7
versicolor,1.3328636804630512E-16,0.9999969133932628,3.086606737022242E-6
versicolor,4.84978564548625E-20,0.9999976896894689,2.3103105311089055E-6
versicolor,3.713767939803571E-14,0.9999999999383111,6.165189068493305E-11
versicolor,5.335480795192455E-19,0.9999976552521803,2.3447478196677784E-6
virginica,2.2515789649365758E-48,2.5862298769135014E-10,0.9999999997413771
virginica,1.9603233504705685E-42,3.8615296922097015E-4,0.9996138470307789
virginica,1.396188777865691E-51,9.655933535921544E-7,0.9999990344066465
virginica,4.423798842249923E-41,2.81143431295961E-4,0.9997188565687041
virginica,3.5787417630730854E-50,9.073967447946767E-8,0.9999999092603256
virginica,1.3522756170726646E-61,4.502911475242977E-9,0.9999999954970884
virginica,6.224436576103658E-34,0.10919482678627007,0.8908051732137299
virginica,2.7261837476926245E-53,4.498594684505612E-6,0.9999955014053156
virginica,1.1890333949777585E-58,7.902054595139956E-6,0.9999920979454049
virginica,2.931194708418109E-43,6.872935453328193E-9,0.9999999931270644
virginica,6.988731065424177E-31,0.009742791910503994,0.990257208089496
virginica,2.648891171181183E-47,2.571425537797824E-4,0.9997428574462203
virginica,8.509601699874714E-46,2.002917228615559E-5,0.9999799708277137
virginica,5.185487766760255E-50,3.273248300227414E-5,0.9999672675169977
virginica,9.304231273444946E-51,8.062312698246448E-8,0.999999919376873
virginica,1.0546641797664511E-39,4.835811419485069E-6,0.9999951641885806
virginica,1.8971172245469205E-37,0.0023005614467167686,0.9976994385532832
virginica,2.46161845099081E-38,7.550691146934839E-8,0.9999999244930885
virginica,1.1855979180446746E-83,6.070573775386076E-13,0.9999999999993929
virginica,7.8479031194113085E-50,0.07950821317631115,0.9204917868236889
virginica,2.2884969335823295E-46,3.81703632026108E-7,0.999999618296368
virginica,2.8553162050554237E-38,4.871179663844975E-4,0.9995128820336155
virginica,1.3451293604460215E-67,3.6719287530594278E-9,0.9999999963280712
virginica,4.4701641362370945E-40,0.051572586637431486,0.9484274133625686
virginica,2.092467480142343E-37,1.761815218611601E-5,0.9999823818478139
virginica,2.570216527902105E-39,4.41343980567755E-4,0.9995586560194322
virginica,3.4720873920479193E-35,0.17547147612880556,0.8245285238711945
virginica,4.3776461771117333E-29,0.19770465925266187,0.8022953407473381
virginica,6.030243884505766E-52,7.649305794116971E-7,0.9999992350694205
virginica,3.37710297730213E-39,0.028793325833412507,0.9712066741665876
virginica,3.0977121092497576E-57,3.125558028003433E-6,0.9999968744419719
virginica,3.5516644368249554E-31,8.1073721470874E-5,0.9999189262785292
virginica,2.732577782782247E-54,1.2288592922855248E-7,0.9999998771140708
versicolor,1.505261718557285E-32,0.7950967033713429,0.20490329662865725
virginica,5.008744785601022E-41,0.033586277491686876,0.9664137225083131
virginica,3.873465264830457E-61,1.6592541771331086E-8,0.9999999834074582
virginica,3.616868110794429E-38,1.3645690729190166E-7,0.9999998635430927
virginica,1.293793795710348E-33,0.003502495575828096,0.9964975044241718
virginica,1.3136754693893989E-27,0.33086413548797877,0.6691358645120213
virginica,1.0053918489546724E-41,1.283317180326379E-4,0.9998716682819674
virginica,4.131932982395078E-50,4.930145752733697E-8,0.9999999506985424
virginica,4.6254612859273585E-43,5.606365229285714E-5,0.9999439363477071
virginica,1.9603233504705685E-42,3.8615296922097015E-4,0.9996138470307789
virginica,3.6753976147201056E-48,4.525045103977412E-8,0.9999999547495488
virginica,8.8229917384028E-47,1.1735117105812078E-8,0.9999999882648828
virginica,1.0764639173796647E-46,6.8378365190440965E-6,0.999993162163481
virginica,2.644849317400688E-50,8.935546463305938E-4,0.9991064453536694
virginica,8.738673341490247E-39,0.0010062661499459485,0.9989937338500541
virginica,3.757785896274559E-33,4.376080852976248E-6,0.9999956239191471
virginica,2.3558781814074698E-30,0.022320785936591613,0.9776792140634085
