Score,probability(0),probability(1)
0,1.0,1.8823853418723675E-19
0,0.9999999999999929,6.9998844417142236E-15
1,4.393115078913676E-33,1.0
1,2.6591513193017797E-88,1.0
1,9.769997233862648E-51,1.0
0,1.0,1.9640060668858838E-33
0,1.0,1.698471507757051E-38
0,1.0,5.423767586070289E-34
1,5.878075941993825E-56,1.0
0,0.9999999999401341,5.986595558274506E-11
0,0.8866945637602766,0.11330543623972347
0,0.5200658064049113,0.47993419359508865
1,0.4219230580225583,0.5780769419774416
1,9.119157056894758E-66,1.0
1,1.7059416713882224E-15,0.9999999999999982
0,1.0,1.6849929108675482E-64
0,1.0,5.060976940358551E-27
1,8.918823267930232E-14,0.9999999999999107
0,1.0,3.6072078705706907E-53
0,0.5459876980300877,0.4540123019699123
1,3.242514134440159E-6,0.9999967574858656
0,1.0,1.1787102868217426E-49
0,0.999999999995725,4.274995222277245E-12
0,1.0,2.9657307128233333E-33
1,5.187109144163623E-29,1.0
0,0.9999999841931395,1.5806860369167067E-8
1,2.92322159796672E-18,1.0
0,1.0,2.1405414553770418E-67
0,1.0,6.851519889653126E-40
1,3.7610537202146154E-21,1.0
1,4.089350285696114E-45,1.0
0,1.0,3.220543021565518E-66
1,0.3430940790911684,0.6569059209088317
0,1.0,5.109645903371669E-75
0,0.9999999999896108,1.0389310680089958E-11
0,0.9999999990954427,9.045573349872439E-10
0,1.0,1.968846319049358E-40
1,5.914304481762803E-45,1.0
1,3.245983911806839E-27,1.0
1,1.8945424800124714E-80,1.0
1,3.7193158349182454E-11,0.9999999999628069
0,0.9999999999987603,1.2396317148064778E-12
0,1.0,1.3374949559575514E-20
1,6.270838498746026E-36,1.0
1,2.2315557460695977E-21,1.0
1,1.6736090189443018E-91,1.0
1,0.4680153491789292,0.5319846508210708
0,1.0,6.314955005469384E-34
1,1.511128168058932E-18,1.0
1,1.9253207827963947E-33,1.0
0,1.0,2.1362721392493684E-50
0,0.5200658064049113,0.47993419359508865
1,1.8114542034959532E-31,1.0
0,0.6243805667041574,0.37561943329584263
0,0.9999996741303065,3.2586969332616543E-7
1,2.4416724504772214E-22,1.0
0,1.0,1.7530925587199222E-63
1,1.2753705814278848E-36,1.0
1,1.4039087855612114E-62,1.0
1,1.6162004218391884E-9,0.9999999983837995
0,1.0,1.3399520272182448E-84
0,1.0,1.3835777869885452E-58
0,1.0,1.0218194539096923E-50
0,1.0,5.636865997175636E-30
0,1.0,1.494346416643319E-31
1,2.2949599500264495E-30,1.0
0,0.9999999999994069,5.930803040984779E-13
0,1.0,1.6743764041061551E-59
1,2.0799714378479438E-54,1.0
0,0.999999999795611,2.043889451376102E-10
1,3.7487916971255696E-78,1.0
0,1.0,3.0552284181870915E-25
0,1.0,1.019754899070476E-87
0,1.0,2.8891256668680507E-38
0,1.0,1.2067863980945049E-98
1,1.293966029438146E-35,1.0
0,0.9999731282802432,2.6871719756676772E-5
1,9.698747759282649E-23,1.0
1,5.671544241379236E-38,1.0
0,1.0,3.7388019135481555E-21
1,1.3371405985321058E-74,1.0
1,7.348984522190746E-46,1.0
0,0.5200658064049113,0.47993419359508865
0,1.0,2.2768868338739166E-35
1,2.431712797012256E-11,0.9999999999756828
0,1.0,1.7017833971317377E-35
0,1.0,3.084827491681356E-49
0,0.5200658064049113,0.47993419359508865
0,1.0,9.825089035456408E-61
1,2.125663308914388E-100,1.0
0,1.0,1.251766514883921E-39
0,1.0,6.886079657404517E-132
1,2.4170486019676325E-65,1.0
1,2.2315557460695977E-21,1.0
0,0.9999999999999694,3.055810322563909E-14
1,1.2845595271972327E-52,1.0
0,1.0,7.339373960495418E-36
1,9.997459254522695E-58,1.0
0,1.0,1.516736773980081E-18
0,1.0,1.0607958489630729E-25
0,1.0,4.136885066269752E-29
1,2.65740633497576E-19,1.0
0,1.0,1.830760183919035E-51
1,8.915752676095919E-35,1.0
0,1.0,6.109245864612703E-38
1,0.4585727257710689,0.5414272742289311
0,1.0,2.2212346273370877E-100
1,2.5064475765641267E-76,1.0
1,7.21507862051471E-46,1.0
1,3.30941311346996E-11,0.9999999999669058
1,2.5496982477897042E-23,1.0
0,0.9999999962984618,3.7015381629732805E-9
1,2.8071934390348853E-33,1.0
0,1.0,5.661130965425516E-67
1,2.4874644035586987E-26,1.0
1,9.301072880874812E-14,0.999999999999907
0,1.0,2.523188783931508E-37
0,1.0,1.2080190615619238E-49
0,1.0,1.0399317928548208E-73
1,2.6397932302289807E-77,1.0
0,1.0,2.198053685590683E-32
0,0.9999999589880869,4.101191300380991E-8
0,1.0,5.0901334409770396E-55
0,0.5200658064049113,0.47993419359508865
1,9.700460568483686E-68,1.0
1,1.540051412949873E-51,1.0
0,1.0,5.212975735522554E-27
0,1.0,8.114827799977066E-29
0,1.0,3.0675398846777054E-70
1,4.4404535641130867E-42,1.0
0,0.5200658064049113,0.47993419359508865
1,7.89881132612698E-99,1.0
0,1.0,1.0772083856024721E-92
0,1.0,3.721780341792112E-39
0,1.0,5.120557657044669E-36
1,6.558296579843895E-60,1.0
0,1.0,9.713153563805635E-57
1,7.448510390417587E-26,1.0
1,9.836119207789282E-20,1.0
0,0.963818643075315,0.036181356924685104
0,1.0,1.8292601603708002E-37
0,1.0,4.54380093950193E-41
1,1.8745139687439666E-50,1.0
0,1.0,1.4711143965704505E-17
1,1.997375277154663E-26,1.0
1,2.7615338995403184E-27,1.0
0,1.0,3.7368480048032275E-41
1,3.0156602220664243E-5,0.9999698433977793
1,9.753750385713419E-64,1.0
1,3.225544775015601E-82,1.0
0,0.5200658064049113,0.47993419359508865
1,1.2616086387571454E-26,1.0
0,1.0,1.5549892158160324E-21
1,1.2603040415608356E-77,1.0
0,1.0,7.039753742103161E-41
1,1.6849687095310324E-63,1.0
0,1.0,2.137356233532778E-20
0,1.0,2.7446872094055497E-17
0,1.0,4.671549987336135E-39
1,8.659849227847441E-18,1.0
0,1.0,2.5279178244657755E-22
0,1.0,6.14749355804338E-20
1,2.949291689526994E-15,0.9999999999999971
0,1.0,6.167993356897971E-60
1,2.2315557460695977E-21,1.0
0,1.0,2.275747204931433E-47
1,2.2375862200789323E-25,1.0
1,9.40030672997223E-7,0.999999059969327
1,6.429633861863693E-70,1.0
0,0.999999999999637,3.6306717105792586E-13
1,1.5940976181574439E-18,1.0
1,3.96657574590322E-27,1.0
1,6.215425161500626E-29,1.0
1,4.462214031820379E-47,1.0
1,8.784923489009384E-64,1.0
0,1.0,1.1662554570507908E-25
1,1.091876814537938E-39,1.0
0,1.0,2.7174502547449187E-38
1,3.245429864745141E-30,1.0
1,1.8124756542782576E-14,0.9999999999999818
0,1.0,1.0239561182565837E-60
1,2.0098654979467903E-21,1.0
1,1.0057870202728392E-14,0.99999999999999
1,2.699300106365805E-35,1.0
0,0.6917070307143751,0.3082929692856248
1,3.4811845415378623E-38,1.0
1,5.4002410698157375E-36,1.0
0,0.9999999157831008,8.421689918333933E-8
0,1.0,6.174812742743993E-17
0,1.0,1.7760995919398496E-31
0,1.0,1.7722790580771405E-18
1,2.6455277691911133E-11,0.9999999999735447
0,0.9999999999999987,1.4107527809074924E-15
1,1.9101460758996672E-50,1.0
0,1.0,1.6506848507624155E-21
1,1.320804120072458E-43,1.0
1,6.669711048466692E-71,1.0
0,1.0,5.23136760055314E-35
1,2.7320217717206795E-88,1.0
1,2.9512325334315904E-6,0.9999970487674666
0,1.0,8.664355809696338E-27
0,1.0,6.50491429470566E-44
1,1.2811512553672017E-16,0.9999999999999998
0,0.5200658064049113,0.47993419359508865
1,7.115450000739002E-58,1.0
1,2.0599738979074525E-46,1.0
