Adjusted,probability(0),probability(1)
0,0.99803895,0.0019610594
0,0.9504679,0.049532115
0,0.97954464,0.02045539
0,0.7479303,0.2520697
0,0.9638276,0.03617238
0,0.9920565,0.007943493
0,0.74354583,0.25645417
0,0.93546426,0.06453571
1,0.12421101,0.875789
0,0.9810333,0.018966677
0,0.9861431,0.013856916
0,0.9799948,0.020005198
1,0.3166629,0.6833371
1,0.31667572,0.6833243
1,0.3143525,0.6856475
1,0.16443318,0.8355668
0,0.97490436,0.025095632
0,0.9178455,0.08215454
1,0.44862086,0.55137914
1,0.32457304,0.67542696
1,0.15351498,0.846485
0,0.9999643,3.571097E-5
1,0.015604615,0.9843954
0,0.99958277,4.1726226E-4
0,0.9449766,0.05502335
1,0.30916154,0.69083846
0,0.98867947,0.011320551
0,0.9904085,0.009591503
0,0.9999696,3.0386911E-5
0,0.9999511,4.8875303E-5
0,0.99023086,0.009769145
0,0.99998206,1.7957487E-5
0,0.9153288,0.084671214
0,0.9612278,0.038772196
0,0.980999,0.019001022
1,0.19033498,0.809665
1,0.29210454,0.70789546
0,0.9967338,0.003266235
0,0.9951157,0.0048842747
0,0.9919982,0.008001821
1,0.447367,0.552633
0,0.94183934,0.05816069
0,0.9987336,0.0012664329
0,0.9781052,0.021894839
0,0.9999813,1.870779E-5
1,0.06510514,0.93489486
0,0.9483541,0.05164585
0,0.99925005,7.499523E-4
1,0.47937822,0.5206218
0,0.9943727,0.0056272545
0,0.9998928,1.07253894E-4
0,0.8193197,0.18068027
0,0.98870015,0.011299867
0,0.983408,0.016592033
1,0.28130126,0.71869874
0,0.99911416,8.8583404E-4
0,0.9999688,3.118305E-5
1,0.22707617,0.7729238
0,0.9748237,0.025176303
1,0.19265902,0.807341
0,0.99989164,1.08380074E-4
0,0.76813483,0.23186514
0,0.9989713,0.0010287082
1,0.02031976,0.97968024
0,0.99385655,0.006143467
0,0.9940591,0.0059409086
0,0.7153621,0.28463793
0,0.9944368,0.005563176
0,0.91784453,0.082155496
0,0.9981425,0.0018575416
0,0.99917716,8.228653E-4
0,0.68165904,0.31834096
0,0.99981725,1.8275758E-4
0,0.9985102,0.0014898046
0,0.9990124,9.876065E-4
0,0.9997428,2.571888E-4
0,0.77651626,0.22348373
1,0.13983023,0.86016977
0,0.7963462,0.20365381
0,0.9900356,0.009964402
0,0.9950138,0.004986207
1,0.337767,0.662233
0,0.9999465,5.3504642E-5
0,0.78454226,0.21545775
0,0.90536135,0.09463863
0,0.90726036,0.09273964
0,0.8372406,0.16275945
1,0.38485944,0.61514056
0,0.96098435,0.039015643
0,0.99745935,0.0025406603
0,0.8243918,0.1756082
0,0.99823236,0.0017676303
0,0.84282357,0.15717645
1,0.101513386,0.8984866
1,0.11662227,0.88337773
0,0.9474047,0.052595317
0,0.9977389,0.0022611
1,0.118186235,0.88181376
1,0.2479378,0.7520622
0,0.99707973,0.0029202618
0,0.92744595,0.07255406
1,0.41440302,0.585597
1,0.045821607,0.9541784
0,0.9587956,0.04120437
0,0.98560154,0.014398466
1,0.025266051,0.97473395
0,0.94016397,0.05983602
0,0.73062617,0.26937383
0,0.9995393,4.6067944E-4
0,0.87198615,0.12801383
0,0.9996881,3.1188736E-4
0,0.9920824,0.007917607
1,0.011285603,0.9887144
0,0.9883696,0.011630406
0,0.981274,0.018725969
1,0.34012347,0.6598765
1,0.12536955,0.87463045
0,0.74879336,0.2512066
0,0.99557996,0.0044200397
0,0.96413046,0.035869546
0,0.9958391,0.0041608885
0,0.99996614,3.387343E-5
0,0.97220963,0.027790345
0,0.98720425,0.012795764
0,0.88925326,0.11074673
0,0.9758874,0.02411261
0,0.99998814,1.1885376E-5
1,0.081166625,0.9188334
1,0.44752377,0.5524762
0,0.9930336,0.0069663846
1,0.49792284,0.50207716
0,0.98642266,0.01357736
0,0.87189823,0.12810178
1,0.09377205,0.90622795
0,0.5810175,0.4189825
1,0.20228386,0.79771614
1,0.049830675,0.9501693
1,0.14880753,0.8511925
0,0.55728114,0.44271883
0,0.74681824,0.25318176
0,0.6171502,0.38284978
0,0.8613431,0.1386569
0,0.9999407,5.9334197E-5
0,0.9995975,4.0252763E-4
1,0.29597872,0.7040213
0,0.9990737,9.2629035E-4
0,0.9916532,0.008346779
0,0.99767894,0.002321055
0,0.9997021,2.978994E-4
0,0.7006184,0.29938164
0,0.988821,0.011178943
0,0.9660023,0.0339977
0,0.9999686,3.1386044E-5
0,0.98268855,0.017311424
0,0.9861921,0.013807891
1,0.40265292,0.5973471
0,0.99964863,3.513587E-4
0,0.99994415,5.5823777E-5
0,0.9215741,0.078425884
1,0.16490829,0.8350917
0,0.9971715,0.0028285042
0,0.9995473,4.5266762E-4
1,0.05216533,0.9478347
0,0.99759024,0.0024097278
0,0.9944137,0.0055863294
0,0.99827653,0.0017234448
0,0.97518647,0.024813518
0,0.9994572,5.42844E-4
0,0.9910639,0.008936127
1,0.0785014,0.9214986
0,0.9756816,0.02431837
0,0.99941254,5.8744807E-4
0,0.9986531,0.0013468978
0,0.99832904,0.0016709857
0,0.8931685,0.10683149
0,0.99413925,0.005860769
0,0.8377277,0.16227226
0,0.99429214,0.005707839
1,0.049272954,0.95072705
0,0.9947478,0.005252178
0,0.9827357,0.017264323
0,0.98947436,0.010525659
1,0.010794044,0.98920596
0,0.9999547,4.5280132E-5
0,0.9838881,0.016111912
0,0.9953374,0.0046625836
0,0.9959265,0.004073514
0,0.9775364,0.022463627
1,0.0462541,0.9537459
0,0.8677206,0.13227937
0,0.9243311,0.07566888
0,0.97351193,0.026488064
0,0.97313327,0.026866762
1,0.13905084,0.86094916
0,0.9821927,0.017807309
1,0.15974134,0.84025866
0,0.95636356,0.043636452
1,0.00562799,0.994372
0,0.99991006,8.993608E-5
0,0.91078734,0.08921268
0,0.9458059,0.054194085
0,0.9964016,0.0035984053
0,0.9999002,9.9769495E-5
0,0.9089241,0.09107592
0,0.9993234,6.765588E-4
0,0.9961579,0.0038421222
0,0.91148627,0.08851372
0,0.95288676,0.047113225
0,0.8743049,0.12569508
0,0.9963262,0.0036737847
0,0.99878514,0.0012148683
0,0.9250263,0.074973695
0,0.60919905,0.39080092
0,0.9015021,0.09849791
0,0.9898601,0.010139859
0,0.98861116,0.011388859
0,0.9993052,6.948205E-4
0,0.92297715,0.07702284
1,0.33678222,0.6632178
0,0.9993664,6.3360384E-4
0,0.9201039,0.07989611
0,0.9443796,0.05562035
0,0.99953574,4.6424687E-4
0,0.9478698,0.05213025
0,0.9130319,0.08696812
0,0.8546354,0.14536458
1,0.26808405,0.73191595
0,0.9973432,0.0026568233
0,0.9788457,0.021154296
1,0.1211403,0.8788597
0,0.9992286,7.714079E-4
0,0.51948625,0.48051375
0,0.9771121,0.022887904
0,0.99784607,0.0021539489
0,0.99460614,0.005393861
0,0.9999899,1.0050422E-5
0,0.9975578,0.0024421795
0,0.8502139,0.14978611
0,0.9985267,0.0014732862
0,0.99864566,0.0013543384
1,0.42603087,0.5739691
1,0.07271701,0.927283
1,0.10605407,0.89394593
0,0.9753008,0.024699181
0,0.79887116,0.20112886
1,0.30465412,0.6953459
0,0.98586994,0.014130031
0,0.9996825,3.1751726E-4
0,0.9121604,0.08783958
0,0.9893839,0.0106160985
1,0.24315733,0.7568427
0,0.9997216,2.7843897E-4
1,0.05130303,0.948697
0,0.84534204,0.15465795
0,0.9893433,0.010656692
0,0.9896476,0.010352375
0,0.9973608,0.0026391766
0,0.99454296,0.005457049
1,0.05983913,0.9401609
0,0.93995404,0.060045954
0,0.9982448,0.0017551841
0,0.9933941,0.006605927
0,0.85682994,0.14317004
0,0.9995343,4.6569956E-4
0,0.9179032,0.0820968
0,0.9598444,0.04015561
0,0.8970643,0.102935664
0,0.9464538,0.053546187
0,0.71553683,0.28446317
0,0.95933074,0.040669248
0,0.786856,0.213144
0,0.99985147,1.485069E-4
0,0.98858786,0.011412145
0,0.9983444,0.0016555917
0,0.9806829,0.019317094
0,0.8479381,0.15206186
0,0.99129915,0.008700836
0,0.9962674,0.0037326014
1,0.07645053,0.9235495
1,0.039964676,0.9600353
1,0.14064789,0.8593521
1,0.12976831,0.8702317
0,0.9987879,0.0012121213
0,0.82587373,0.17412627
1,0.2559086,0.7440914
0,0.8161032,0.1838968
0,0.9955879,0.004412105
0,0.96983886,0.03016115
0,0.79187614,0.20812388
0,0.8994982,0.10050178
1,0.38988763,0.61011237
1,0.053605318,0.9463947
0,0.9272576,0.0727424
0,0.8755119,0.12448813
0,0.9999013,9.869099E-5
0,0.8798273,0.12017267
0,0.85661054,0.1433895
0,0.9932681,0.0067319362
0,0.99997944,2.0570584E-5
0,0.5976182,0.40238178
1,0.11794847,0.8820515
1,0.078348756,0.92165124
0,0.9999729,2.7146158E-5
1,0.17383862,0.8261614
1,0.012959421,0.9870406
0,0.9932535,0.0067464686
0,0.9992127,7.8733015E-4
0,0.9902697,0.009730254
0,0.9922088,0.007791201
0,0.73521745,0.26478258
0,0.99545133,0.0045486717
0,0.96102005,0.038979948
0,0.9839359,0.016064081
0,0.96618843,0.033811558
1,0.07622242,0.9237776
1,0.27177346,0.72822654
0,0.9999843,1.5655742E-5
1,0.29009175,0.70990825
0,0.8441102,0.15588982
1,0.19301414,0.80698586
1,0.12956828,0.8704317
0,0.9874085,0.012591492
1,0.35267514,0.64732486
0,0.99904644,9.5358404E-4
0,0.99179584,0.008204185
0,0.92516905,0.07483094
1,0.06303251,0.9369675
0,0.9889914,0.011008644
0,0.97522956,0.024770414
0,0.9581422,0.04185779
0,0.9998302,1.6978772E-4
0,0.8850255,0.11497447
1,0.06995052,0.9300495
1,0.42735374,0.57264626
1,0.07500976,0.92499024
1,0.2506281,0.7493719
0,0.9998236,1.7641143E-4
0,0.9778101,0.022189938
0,0.9999395,6.048454E-5
0,0.96598166,0.034018364
0,0.8533952,0.14660479
1,0.0105214715,0.9894785
0,0.5505565,0.44944352
0,0.99479705,0.0052029397
0,0.98589545,0.014104559
0,0.9752495,0.024750477
0,0.98966897,0.010331063
0,0.84029603,0.15970396
0,0.9715437,0.028456261
0,0.99940974,5.9028127E-4
1,0.030799806,0.9692002
1,0.47616047,0.52383953
1,0.2455939,0.7544061
0,0.5101199,0.48988006
0,0.9998853,1.1466025E-4
0,0.99924195,7.580391E-4
0,0.98290324,0.017096763
0,0.77729213,0.22270784
0,0.99860966,0.001390342
0,0.99905527,9.447136E-4
0,0.99025875,0.0097412225
0,0.9992418,7.581739E-4
1,0.2703566,0.7296434
0,0.9998964,1.03604456E-4
0,0.9980444,0.001955627
0,0.99925745,7.4254465E-4
1,0.06755221,0.9324478
1,0.1134007,0.8865993
0,0.99520856,0.0047914116
0,0.9993404,6.5958727E-4
1,0.0916239,0.9083761
0,0.9997797,2.2027342E-4
0,0.98134404,0.018655928
0,0.99683833,0.0031616706
0,0.9984234,0.0015766032
0,0.9290903,0.07090968
1,0.04863763,0.9513624
1,0.0840348,0.9159652
0,0.9534542,0.046545815
0,0.9852064,0.014793565
0,0.9353668,0.06463319
0,0.9997114,2.8858552E-4
0,0.6850811,0.3149189
1,0.25375366,0.74624634
0,0.996953,0.003047005
0,0.98374254,0.016257491
0,0.90009624,0.099903755
0,0.9964242,0.0035757874
0,0.90451133,0.0954887
1,0.0560897,0.9439103
0,0.999925,7.496073E-5
0,0.99974257,2.5744495E-4
0,0.9879518,0.0120481765
1,0.45685697,0.54314303
1,0.3094386,0.6905614
0,0.9894179,0.010582061
0,0.99549514,0.0045048674
0,0.98910415,0.010895861
0,0.9910234,0.008976568
1,0.115659714,0.8843403
0,0.8979465,0.10205352
1,0.028209865,0.97179013
0,0.9946483,0.005351704
0,0.99979234,2.0766261E-4
1,0.14451045,0.85548955
0,0.9697406,0.030259395
1,0.05398214,0.94601786
0,0.83119255,0.16880745
0,0.9813148,0.018685203
0,0.93015015,0.06984986
0,0.9998749,1.2509119E-4
0,0.8026084,0.19739166
0,0.9032143,0.09678571
0,0.5851363,0.41486374
0,0.7228915,0.2771085
0,0.8782904,0.12170961
0,0.93792874,0.06207126
0,0.98717636,0.012823623
0,0.92529106,0.07470894
1,0.012047589,0.9879524
1,0.0035817623,0.99641824
1,0.20632339,0.7936766
0,0.7728631,0.22713692
1,0.30955964,0.69044036
0,0.99238807,0.0076119327
0,0.9425568,0.0574432
0,0.9237713,0.076228656
0,0.98523164,0.014768352
1,0.096515775,0.9034842
0,0.9999384,6.157733E-5
0,0.9934399,0.006560065
0,0.9967877,0.0032122568
1,0.09622437,0.90377563
0,0.9996458,3.5415363E-4
0,0.99599135,0.0040086443
0,0.99756324,0.0024367522
0,0.92494935,0.07505064
0,0.99992526,7.4723E-5
0,0.999841,1.5900451E-4
0,0.99662733,0.0033726976
0,0.8775509,0.122449115
0,0.9929607,0.007039309
0,0.98911643,0.01088357
0,0.8972284,0.10277157
0,0.9527764,0.04722364
0,0.9935391,0.0064608874
0,0.99202853,0.007971451
0,0.9999009,9.9140634E-5
1,0.0035043359,0.99649566
0,0.8250806,0.17491941
0,0.8801641,0.1198359
0,0.99982226,1.7774309E-4
0,0.91848904,0.08151094
1,0.09916663,0.90083337
1,0.14334422,0.8566558
0,0.93133545,0.06866453
1,0.029296279,0.9707037
0,0.99828017,0.001719811
0,0.9775526,0.02244741
0,0.9985432,0.0014568251
0,0.84716696,0.15283303
0,0.9929034,0.0070965863
0,0.87611353,0.12388649
0,0.99899995,0.0010000608
0,0.97590345,0.024096569
0,0.9181108,0.081889205
0,0.9846228,0.015377213
0,0.9853032,0.01469679
1,0.19229668,0.8077033
1,0.15087765,0.84912235
0,0.99171305,0.008286969
0,0.9543337,0.04566626
0,0.9879397,0.012060266
0,0.99696285,0.0030371477
0,0.9894602,0.010539857
1,0.20086211,0.7991379
0,0.99885666,0.0011433412
0,0.9773518,0.0226482
0,0.9913866,0.008613414
0,0.95308834,0.04691163
0,0.9751665,0.024833506
1,0.06042713,0.9395729
0,0.9982623,0.0017377158
0,0.9984134,0.0015866206
0,0.9999796,2.0393441E-5
0,0.9986673,0.0013327181
0,0.85015166,0.14984833
0,0.9456208,0.0543792
0,0.999824,1.7603605E-4
0,0.87929064,0.120709375
0,0.7710974,0.2289026
0,0.95740044,0.04259953
1,0.10189402,0.898106
0,0.8816192,0.11838081
0,0.895246,0.104753986
0,0.99915385,8.461205E-4
0,0.93925136,0.060748663
0,0.8852775,0.11472247
1,0.05658579,0.9434142
0,0.9999608,3.924276E-5
0,0.99691975,0.003080236
0,0.96924555,0.030754456
0,0.9329818,0.0670182
0,0.99595493,0.0040450604
0,0.99851996,0.0014800344
0,0.7871232,0.21287677
1,0.046271145,0.95372885
0,0.9971454,0.0028545896
0,0.99982846,1.7155436E-4
1,0.13596404,0.86403596
1,0.045739114,0.9542609
0,0.9985638,0.0014362021
0,0.9862912,0.0137087535
1,0.0053805113,0.9946195
1,0.09734321,0.9026568
0,0.9510649,0.048935104
0,0.91959035,0.080409616
0,0.9407037,0.059296288
0,0.98691005,0.013089929
0,0.9990392,9.6084666E-4
0,0.9821901,0.017809954
0,0.9459856,0.05401437
0,0.99896127,0.001038727
1,0.06353545,0.93646455
0,0.9490954,0.05090456
1,0.21419495,0.78580505
0,0.9555378,0.044462193
0,0.99090135,0.009098634
0,0.9411368,0.058863208
0,0.85225844,0.14774153
0,0.999,0.0010000017
0,0.99970675,2.9327805E-4
0,0.9997213,2.787048E-4
0,0.9634084,0.036591563
1,0.04526794,0.95473206
0,0.9775212,0.022478832
0,0.9951167,0.004883264
0,0.99879646,0.0012035646
1,0.33026618,0.6697338
0,0.9995396,4.6036666E-4
0,0.9141424,0.085857615
0,0.87469614,0.12530386
1,0.20670009,0.7932999
0,0.9818806,0.018119387
0,0.99997735,2.2638087E-5
1,0.10457343,0.8954266
1,0.35283625,0.64716375
1,0.19317585,0.80682415
0,0.9701313,0.029868698
0,0.97933495,0.020665035
0,0.99969286,3.0711558E-4
0,0.999654,3.4598185E-4
1,0.20653296,0.79346704
0,0.90907705,0.090922944
0,0.9914152,0.00858482
0,0.99683976,0.003160234
0,0.82080877,0.17919126
1,0.033982754,0.96601725
0,0.7714978,0.2285022
0,0.8808193,0.11918066
0,0.89635885,0.10364115
1,0.47735,0.52265
0,0.96722466,0.03277534
1,0.21332884,0.78667116
0,0.9687583,0.031241724
1,0.023050606,0.9769494
1,0.16048723,0.83951277
0,0.6342598,0.3657402
0,0.83656126,0.16343875
0,0.99779785,0.0022021825
0,0.93855864,0.061441347
1,0.024810076,0.9751899
1,0.01467824,0.98532176
0,0.999909,9.103205E-5
0,0.9994831,5.1691686E-4
0,0.99650484,0.0034951395
0,0.9834906,0.016509384
0,0.93892205,0.06107796
0,0.9862742,0.013725799
0,0.9989921,0.0010079223
0,0.99162585,0.0083741825
0,0.99731475,0.002685255
0,0.72066915,0.27933082
0,0.8723217,0.1276783
0,0.99998313,1.6873377E-5
1,0.2139045,0.7860955
0,0.9391249,0.06087514
0,0.92249465,0.077505365
0,0.87845004,0.12154999
0,0.99698687,0.003013147
0,0.9035585,0.096441515
0,0.99916065,8.393595E-4
1,0.38825023,0.61174977
0,0.8264264,0.17357364
1,0.13266414,0.86733586
0,0.91565394,0.08434605
1,0.06294668,0.9370533
0,0.9583818,0.041618213
0,0.99970746,2.9251122E-4
1,0.025240004,0.97476
1,0.2099191,0.7900809
0,0.9995082,4.9181393E-4
0,0.98907363,0.010926357
0,0.99661577,0.0033842383
0,0.9566457,0.043354247
0,0.9953277,0.004672273
1,0.45912153,0.5408785
0,0.99925506,7.449545E-4
0,0.99945575,5.442789E-4
0,0.9999856,1.4429862E-5
0,0.99999356,6.4645164E-6
0,0.6691388,0.33086118
0,0.8876859,0.112314135
1,0.04567778,0.9543222
0,0.6392585,0.36074153
0,0.99992794,7.2058785E-5
0,0.88124055,0.11875946
0,0.97430265,0.025697341
1,0.04279858,0.9572014
0,0.9172128,0.0827872
0,0.9986545,0.0013455413
0,0.99958354,4.1648335E-4
0,0.9999769,2.3143868E-5
1,0.16209292,0.8379071
1,0.16491914,0.83508086
1,0.054779172,0.9452208
0,0.99946284,5.371509E-4
1,0.03614539,0.9638546
0,0.889757,0.110243
0,0.8966736,0.10332637
0,0.975428,0.024572037
0,0.9754375,0.02456249
0,0.8463617,0.15363832
0,0.65394485,0.34605515
0,0.99975413,2.458976E-4
0,0.9991428,8.571791E-4
0,0.51217186,0.4878281
0,0.9991327,8.672902E-4
0,0.99981564,1.8435708E-4
0,0.99880123,0.0011987791
0,0.99981654,1.8346887E-4
1,0.33598047,0.6640195
0,0.9212366,0.07876341
0,0.7164413,0.28355876
1,0.040287614,0.9597124
0,0.9998778,1.2220477E-4
0,0.99994636,5.3644835E-5
0,0.9503407,0.04965931
1,0.15925819,0.8407418
1,0.0921036,0.9078964
0,0.99971586,2.8410755E-4
0,0.9989085,0.0010914645
0,0.9999883,1.1667572E-5
0,0.93444467,0.06555531
0,0.9446638,0.055336185
0,0.99988306,1.16914554E-4
1,0.12422913,0.87577087
0,0.9906296,0.009370411
0,0.9990152,9.847902E-4
1,0.061655045,0.93834496
0,0.99974394,2.5607113E-4
1,0.40875214,0.59124786
0,0.8427493,0.15725069
0,0.9926712,0.0073288297
0,0.9978156,0.0021843913
1,0.15999871,0.8400013
0,0.8850838,0.114916205
0,0.97478163,0.025218349
0,0.98965406,0.010345948
1,0.2099855,0.7900145
1,0.22261614,0.77738386
1,0.04809916,0.95190084
1,0.28119278,0.7188072
1,0.26041377,0.73958623
0,0.9827855,0.017214503
0,0.97714853,0.022851469
0,0.99996847,3.150182E-5
1,0.14636737,0.8536326
0,0.97498214,0.025017878
0,0.9587664,0.041233573
0,0.9704049,0.029595066
0,0.99993664,6.335492E-5
1,0.24617678,0.7538232
1,0.28681546,0.71318454
0,0.9881084,0.011891574
0,0.97176766,0.028232334
0,0.99991345,8.656154E-5
0,0.99493086,0.00506916
0,0.99961025,3.8977663E-4
0,0.99990374,9.6265954E-5
1,0.023040593,0.9769594
0,0.8739068,0.12609321
0,0.7104508,0.28954917
0,0.9999835,1.6524267E-5
0,0.98065615,0.019343877
0,0.7925824,0.2074176
0,0.99778277,0.0022172513
0,0.9999729,2.7146158E-5
1,0.14476103,0.855239
0,0.9999377,6.231253E-5
0,0.9984603,0.0015397187
0,0.9999134,8.6608095E-5
0,0.9998425,1.5749468E-4
1,0.009306014,0.990694
0,0.9650897,0.034910332
1,0.27759445,0.72240555
1,0.060929775,0.9390702
1,0.4180858,0.5819142
0,0.9000449,0.09995509
1,0.08451116,0.91548884
0,0.9996015,3.9851785E-4
0,0.97802323,0.021976754
0,0.9675305,0.032469533
1,0.19086957,0.80913043
1,0.3638959,0.6361041
0,0.9840092,0.015990777
0,0.53730583,0.46269417
1,0.088024676,0.9119753
0,0.9285227,0.071477294
1,0.13112408,0.8688759
1,0.0818122,0.9181878
0,0.96736884,0.032631166
1,0.17775446,0.82224554
1,0.06557959,0.9344204
0,0.999935,6.50087E-5
0,0.9861222,0.013877835
1,0.3974238,0.6025762
0,0.99656814,0.0034318406
0,0.9960137,0.003986325
0,0.9902819,0.009718109
0,0.9560965,0.043903556
0,0.99467546,0.00532453
0,0.94369245,0.05630754
0,0.99113697,0.008863003
0,0.9617256,0.03827438
0,0.863287,0.13671306
0,0.9993681,6.3190795E-4
0,0.9969017,0.003098315
0,0.9847442,0.015255812
0,0.995848,0.0041519986
0,0.86379373,0.1362063
1,0.36535662,0.6346434
0,0.996607,0.0033930144
0,0.87712365,0.12287633
0,0.95896286,0.04103716
0,0.98398966,0.016010357
0,0.9690036,0.03099636
1,0.025874019,0.974126
1,0.012893379,0.9871066
0,0.99982655,1.7346737E-4
1,0.012416542,0.98758346
0,0.9980629,0.0019371188
1,0.3167392,0.6832608
1,0.011033952,0.98896605
1,0.48968714,0.51031286
0,0.9964779,0.0035221009
0,0.98399544,0.016004566
0,0.993976,0.0060240244
0,0.99952376,4.762328E-4
0,0.5764465,0.42355353
0,0.99999356,6.4645164E-6
0,0.9837731,0.016226916
0,0.8782931,0.121706925
1,0.049758554,0.95024145
1,0.31807542,0.6819246
0,0.9015425,0.09845754
0,0.99991095,8.9063E-5
0,0.9999538,4.621109E-5
0,0.9999027,9.7303484E-5
0,0.99773526,0.0022647465
0,0.9822794,0.01772058
0,0.99453485,0.005465147
1,0.06745499,0.932545
1,0.41367126,0.58632874
1,0.028034568,0.97196543
0,0.9993212,6.788012E-4
0,0.9901342,0.009865834
1,0.47377586,0.52622414
0,0.9999912,8.820131E-6
0,0.96153396,0.038466033
0,0.9827356,0.017264454
0,0.99914795,8.520521E-4
1,0.036423624,0.9635764
1,0.054297924,0.9457021
0,0.82096076,0.17903922
0,0.9944038,0.005596231
1,0.08674288,0.9132571
1,0.20369136,0.79630864
0,0.99944067,5.5935414E-4
0,0.99813145,0.0018685466
1,0.23446912,0.7655309
1,0.11326134,0.88673866
0,0.9872982,0.012701792
0,0.99998385,1.617337E-5
0,0.6516026,0.3483974
0,0.93383396,0.06616601
0,0.9999436,5.64012E-5
0,0.6653569,0.33464313
0,0.8243252,0.17567478
0,0.9999931,6.913816E-6
0,0.9720961,0.027903924
0,0.95614785,0.043852173
0,0.75644815,0.24355184
0,0.9999652,3.4814628E-5
0,0.9439974,0.05600263
0,0.9210121,0.078987904
0,0.97826827,0.021731721
1,0.042198896,0.9578011
0,0.99999255,7.4534532E-6
0,0.99781466,0.0021853196
1,0.3342198,0.6657802
1,0.33468837,0.66531163
1,0.013919771,0.9860802
0,0.88869834,0.111301675
0,0.9984783,0.0015217107
1,0.06677836,0.93322164
0,0.9985974,0.001402646
0,0.91808677,0.081913225
0,0.94738716,0.052612834
1,0.048000872,0.9519991
