Adjusted,probability(0),probability(1)
0,0.97378904,0.026210938
0,0.9976145,0.0023855236
0,0.98993874,0.01006128
0,0.99973005,2.699446E-4
0,0.99949634,5.0365593E-4
0,0.91524583,0.08475418
0,0.99779934,0.0022006626
0,0.99982834,1.7166072E-4
1,0.18609816,0.81390184
1,0.22263181,0.7773682
1,0.07384819,0.9261518
0,0.99789196,0.002108021
0,0.97136295,0.028637046
1,0.17369002,0.82631
0,0.9910072,0.008992803
0,0.99083894,0.009161062
0,0.9990978,9.021608E-4
0,0.9984396,0.0015603721
1,0.3664074,0.6335926
0,0.9988728,0.0011271584
1,0.07736677,0.92263323
0,0.947907,0.052093025
0,0.99751216,0.002487824
0,0.9748543,0.025145711
0,0.9988818,0.0011181681
0,0.9996805,3.1946754E-4
1,0.038231194,0.9617688
0,0.9728279,0.02717206
0,0.99982077,1.7924728E-4
0,0.99969774,3.0225475E-4
0,0.98085654,0.019143464
0,0.99775267,0.0022473629
0,0.95920956,0.04079041
0,0.9766613,0.023338702
0,0.9811024,0.018897578
0,0.8997959,0.100204095
0,0.9619532,0.038046785
0,0.99786514,0.0021348707
0,0.93363744,0.066362545
0,0.99973065,2.693294E-4
0,0.74244964,0.2575504
0,0.9980725,0.0019274977
0,0.85584235,0.14415763
0,0.9824649,0.017535113
0,0.98904663,0.0109533705
0,0.9935087,0.0064912946
1,0.052397966,0.94760203
1,0.012560546,0.98743945
1,0.020887136,0.97911286
1,0.046961367,0.95303863
0,0.99532443,0.0046755807
0,0.9832392,0.016760845
1,0.0872311,0.9127689
0,0.9487006,0.05129941
0,0.97919077,0.020809222
0,0.9745885,0.025411457
0,0.9130459,0.086954124
0,0.9867377,0.01326225
1,0.06917125,0.93082875
1,0.03242469,0.9675753
0,0.8965379,0.1034621
0,0.9899633,0.010036698
0,0.99976397,2.3601676E-4
0,0.9901027,0.009897293
0,0.97429395,0.02570605
0,0.99956983,4.301456E-4
0,0.9998821,1.178685E-4
0,0.9019606,0.09803937
1,0.13749582,0.8625042
1,0.04537022,0.9546298
0,0.9996403,3.5968504E-4
1,0.0842818,0.9157182
1,0.0066188574,0.99338114
0,0.93558383,0.064416185
0,0.98136467,0.018635353
0,0.9942502,0.0057498403
0,0.9946009,0.0053991256
0,0.95676756,0.04323242
0,0.99879134,0.0012086481
0,0.9903509,0.009649074
0,0.99610734,0.0038926364
0,0.83448935,0.16551068
1,0.06974965,0.93025035
1,0.24622989,0.7537701
0,0.99999315,6.866978E-6
1,0.05833119,0.9416688
0,0.9595937,0.040406268
1,0.018934071,0.9810659
1,0.053907335,0.94609267
0,0.99525106,0.004748937
1,0.04549086,0.95450914
0,0.9928923,0.0071076723
0,0.99774384,0.0022561464
0,0.9663563,0.033643723
1,0.07910007,0.9208999
0,0.9889061,0.01109389
0,0.9878985,0.012101457
0,0.95266646,0.047333512
0,0.9974302,0.0025698082
0,0.88506526,0.114934735
1,0.2268275,0.7731725
1,0.2522626,0.7477374
1,0.051724076,0.9482759
1,0.2523809,0.7476191
0,0.9997949,2.051205E-4
0,0.9721332,0.02786678
0,0.9992457,7.5428095E-4
0,0.9961515,0.0038484694
0,0.9206166,0.07938335
1,0.017581165,0.98241884
1,0.13846153,0.86153847
0,0.99813604,0.0018639492
0,0.83977467,0.16022532
0,0.9940063,0.0059937523
0,0.9988032,0.0011968167
0,0.96041596,0.039584037
0,0.92182004,0.07817996
0,0.9940129,0.0059870947
1,0.05266404,0.94733596
0,0.82917035,0.17082967
1,0.11641681,0.8835832
0,0.74804175,0.25195822
0,0.99768716,0.0023128453
0,0.9999238,7.617574E-5
0,0.98508537,0.01491465
0,0.8683473,0.1316527
0,0.9901543,0.009845695
0,0.9978946,0.0021053888
0,0.9941393,0.0058606993
0,0.999132,8.680033E-4
1,0.115860164,0.88413984
0,0.99928683,7.131677E-4
0,0.99783814,0.0021618786
0,0.99972266,2.7735133E-4
1,0.1673457,0.8326543
1,0.0049551725,0.9950448
0,0.99794436,0.00205566
0,0.9995102,4.8974506E-4
1,0.01940912,0.9805909
0,0.98876107,0.011238926
0,0.99014974,0.009850289
0,0.9978735,0.0021264914
0,0.9982412,0.0017588288
0,0.99808586,0.0019141191
1,0.04764366,0.95235634
1,0.047759116,0.9522409
0,0.7827426,0.21725735
0,0.91931826,0.08068174
0,0.9727821,0.027217906
0,0.9994317,5.682863E-4
0,0.9142882,0.0857118
1,0.19218582,0.8078142
0,0.9929759,0.0070241233
0,0.98396856,0.016031433
0,0.96513045,0.034869548
0,0.999065,9.350343E-4
0,0.98015517,0.019844811
1,0.07179749,0.9282025
0,0.9998225,1.7751817E-4
0,0.9988863,0.0011137256
0,0.9804723,0.019527702
1,0.088080406,0.9119196
1,0.11022419,0.8897758
0,0.9954407,0.0045592505
0,0.9998419,1.5806848E-4
0,0.99832624,0.0016737402
0,0.9912955,0.008704494
1,0.44924605,0.55075395
0,0.8502947,0.14970528
1,0.049435735,0.95056427
0,0.99919605,8.0391817E-4
0,0.9993956,6.0436135E-4
1,0.054469347,0.94553065
0,0.97229034,0.027709652
1,0.104916096,0.8950839
0,0.84238577,0.15761426
0,0.9947359,0.0052640922
0,0.9619147,0.038085267
0,0.9951059,0.00489406
0,0.96175647,0.038243536
0,0.89750683,0.102493145
0,0.8718116,0.1281884
0,0.9935909,0.006409121
0,0.9578716,0.042128377
0,0.974034,0.02596601
0,0.99458593,0.005414059
0,0.99605906,0.003940948
1,0.036071062,0.96392894
1,0.0015304685,0.99846953
1,0.14190406,0.85809594
0,0.9460791,0.053920943
1,0.17294866,0.82705134
0,0.9905249,0.009475124
0,0.9934799,0.0065200776
0,0.9422655,0.057734516
0,0.9789137,0.021086274
1,0.27785546,0.72214454
0,0.9998847,1.1526176E-4
0,0.99794096,0.0020590415
0,0.9974861,0.0025138704
1,0.04218906,0.95781094
0,0.99973506,2.6497224E-4
0,0.97447854,0.025521442
0,0.99824923,0.0017507867
0,0.91018164,0.08981837
0,0.99935305,6.4694585E-4
0,0.998605,0.0013949688
0,0.9993203,6.79657E-4
0,0.99832237,0.0016776257
0,0.9989885,0.0010115004
0,0.98994863,0.010051349
0,0.87519556,0.12480443
0,0.97293663,0.027063375
0,0.9981548,0.0018451799
0,0.9672004,0.032799616
0,0.9948493,0.00515067
1,0.03210193,0.9678981
0,0.98257893,0.017421095
0,0.9690178,0.030982172
0,0.9999879,1.2078564E-5
0,0.9894344,0.010565562
1,0.1368159,0.8631841
1,0.090555966,0.90944403
0,0.9936745,0.0063254833
1,0.20813072,0.7918693
0,0.9993439,6.561077E-4
0,0.98937315,0.010626852
0,0.9842004,0.015799562
0,0.9488797,0.051120263
0,0.99937755,6.224378E-4
0,0.8133064,0.18669362
0,0.99827856,0.0017214647
0,0.97929984,0.020700157
0,0.9537245,0.046275493
0,0.9313578,0.06864219
0,0.78350484,0.21649514
1,0.044709563,0.95529044
1,0.1389215,0.8610785
0,0.99817544,0.0018245503
0,0.9769657,0.02303427
0,0.9997818,2.1823852E-4
0,0.9996564,3.436068E-4
0,0.9974255,0.0025744888
1,0.14093167,0.85906833
0,0.9997354,2.645663E-4
0,0.9417199,0.05828008
0,0.9966321,0.003367928
0,0.9333919,0.06660804
0,0.92760205,0.07239793
1,0.07872772,0.9212723
0,0.9551114,0.04488859
0,0.999129,8.709855E-4
0,0.99972415,2.7583633E-4
0,0.9985436,0.0014563911
0,0.9672309,0.032769103
0,0.9681721,0.03182791
0,0.9982383,0.0017616717
0,0.97232693,0.027673068
0,0.9870976,0.012902363
0,0.99644136,0.0035586585
1,0.02233833,0.97766167
0,0.9558513,0.04414868
0,0.9393793,0.060620733
0,0.9988407,0.0011592817
0,0.99896663,0.0010333498
0,0.9835788,0.016421199
1,0.035514116,0.9644859
0,0.99969345,3.065577E-4
0,0.99939144,6.085557E-4
0,0.96083784,0.039162133
0,0.97263217,0.027367836
0,0.9969175,0.0030825243
0,0.9974818,0.0025181894
0,0.99165183,0.008348157
1,0.20718557,0.79281443
0,0.9996341,3.6593853E-4
0,0.9989342,0.0010658101
1,0.051668882,0.9483311
1,0.06121826,0.93878174
0,0.99356884,0.0064311824
0,0.9883916,0.011608413
1,0.13900816,0.86099184
1,0.055007696,0.9449923
0,0.98088586,0.019114127
0,0.98753047,0.01246952
0,0.97325754,0.026742468
0,0.9696258,0.030374201
0,0.99883723,0.0011627416
0,0.9958978,0.0041021886
0,0.89443254,0.105567425
0,0.98567075,0.014329263
1,0.072785676,0.9272143
0,0.9638003,0.03619967
1,0.030918837,0.96908116
0,0.9972291,0.002770884
0,0.9981151,0.0018848806
0,0.9879708,0.012029154
0,0.9707202,0.029279854
0,0.99855566,0.0014443658
0,0.9992394,7.6059013E-4
0,0.999806,1.9398403E-4
0,0.930496,0.06950402
1,0.007851601,0.9921484
0,0.9942956,0.005704422
0,0.9087444,0.09125562
0,0.9795535,0.020446505
1,0.18430227,0.8156977
0,0.9999008,9.91654E-5
0,0.98197144,0.018028572
0,0.99115086,0.008849115
1,0.023625314,0.9763747
0,0.98929095,0.010709064
0,0.99930066,6.9936883E-4
1,0.013061881,0.9869381
1,0.13321716,0.86678284
1,0.015954375,0.9840456
0,0.9962833,0.0037167014
0,0.991472,0.008528011
0,0.99972886,2.71166E-4
0,0.9989467,0.0010532726
1,0.064098775,0.9359012
0,0.9811073,0.018892694
0,0.99754643,0.0024535751
0,0.9888573,0.01114269
0,0.8717142,0.12828581
1,0.151788,0.848212
0,0.7970754,0.2029246
0,0.9706503,0.029349692
0,0.93533045,0.064669564
1,0.1433962,0.8566038
0,0.98296595,0.017034048
1,0.0785647,0.9214353
0,0.96404576,0.035954256
1,0.080201626,0.9197984
1,0.0074880123,0.992512
1,0.3005665,0.6994335
0,0.94945455,0.050545476
0,0.99334246,0.0066575157
0,0.9159113,0.08408865
1,0.10108966,0.89891034
1,0.011322856,0.98867714
0,0.99992716,7.285503E-5
0,0.9989784,0.0010216136
0,0.9995621,4.3793177E-4
0,0.9638256,0.036174424
0,0.97556627,0.02443376
0,0.9745273,0.025472676
0,0.9992436,7.5637014E-4
0,0.9994928,5.071916E-4
0,0.99591804,0.004081963
0,0.65911275,0.34088725
0,0.9834077,0.016592337
0,0.9998843,1.15701456E-4
1,0.16549736,0.83450264
0,0.9811016,0.0188984
0,0.98454654,0.015453465
0,0.92266583,0.077334166
0,0.9989872,0.0010128171
0,0.98014545,0.019854575
0,0.9996307,3.6931084E-4
1,0.102196634,0.89780337
0,0.93327683,0.066723146
1,0.07582849,0.9241715
0,0.93823314,0.06176684
1,0.024084926,0.9759151
0,0.9927014,0.007298593
0,0.9998021,1.9791209E-4
1,0.023025036,0.97697496
1,0.010893762,0.98910624
0,0.9956883,0.004311657
0,0.9930478,0.0069522504
0,0.99582535,0.004174653
0,0.99799824,0.0020017799
0,0.9998923,1.07691296E-4
1,0.21417308,0.7858269
0,0.9915409,0.008459118
0,0.9997492,2.5082397E-4
0,0.9999053,9.473857E-5
0,0.99997365,2.633573E-5
0,0.8906745,0.10932555
0,0.98323363,0.01676637
1,0.17915821,0.8208418
0,0.91537815,0.08462185
0,0.9988506,0.0011494046
0,0.8819051,0.11809493
0,0.9995256,4.7441226E-4
1,0.06980318,0.9301968
0,0.9655448,0.03445518
0,0.99973583,2.641386E-4
0,0.9960275,0.0039724526
0,0.99979776,2.0223796E-4
1,0.071029246,0.92897075
1,0.018481255,0.98151875
1,0.03494692,0.9650531
0,0.99986434,1.356714E-4
1,0.055632353,0.94436765
0,0.96107924,0.038920738
0,0.9927951,0.0072048954
0,0.96318215,0.03681785
0,0.999188,8.119723E-4
0,0.9142182,0.08578178
0,0.9288833,0.07111667
0,0.9995897,4.1028883E-4
0,0.99956226,4.3775566E-4
1,0.09229827,0.90770173
0,0.980451,0.019549025
0,0.98760056,0.012399412
0,0.9983569,0.0016431488
0,0.99954784,4.5217748E-4
1,0.08697826,0.91302174
0,0.9969996,0.0030003837
0,0.9580671,0.0419329
1,0.01735276,0.98264724
0,0.99998003,1.9980971E-5
0,0.99968296,3.1706505E-4
0,0.9375736,0.062426414
1,0.058434665,0.94156533
1,0.03345591,0.9665441
0,0.99996555,3.442404E-5
0,0.9998112,1.8884949E-4
0,0.99654555,0.0034544524
0,0.98461443,0.015385583
0,0.9515121,0.048487898
0,0.9999254,7.465405E-5
1,0.004521191,0.9954788
0,0.9968771,0.0031228988
0,0.9993983,6.0171064E-4
1,0.21059674,0.78940326
0,0.9995093,4.9069716E-4
1,0.13854629,0.8614537
0,0.900628,0.099372
0,0.99364704,0.0063529424
0,0.9980126,0.0019874035
1,0.07871008,0.9212899
0,0.9938136,0.006186414
0,0.99648815,0.0035118673
0,0.99623865,0.0037613753
1,0.028882205,0.9711178
1,0.06195855,0.93804145
1,0.03764534,0.96235466
1,0.114397824,0.8856022
1,0.064679205,0.9353208
0,0.96079713,0.039202854
0,0.994818,0.0051820423
0,0.99989355,1.0645394E-4
1,0.037689507,0.9623105
0,0.95892096,0.041079056
0,0.9903953,0.009604693
0,0.99773836,0.0022616573
0,0.99994177,5.820567E-5
1,0.14636368,0.8536363
1,0.10874009,0.8912599
0,0.99800247,0.0019975204
0,0.9602914,0.039708603
0,0.99853235,0.0014676648
0,0.94187224,0.058127783
0,0.9923571,0.0076429513
0,0.99840796,0.0015920482
1,0.26768476,0.73231524
0,0.9798177,0.02018232
0,0.84255177,0.15744825
0,0.9989757,0.0010243073
0,0.99816924,0.001830764
0,0.9223306,0.07766939
0,0.9702955,0.029704507
0,0.9996185,3.8154388E-4
1,0.20959228,0.7904077
0,0.998128,0.0018720209
0,0.9882946,0.0117054265
0,0.9999437,5.6302102E-5
0,0.9998909,1.0909667E-4
1,0.0072464347,0.99275357
0,0.9303402,0.06965985
1,0.1411171,0.8588829
1,0.16153938,0.8384606
1,0.12888902,0.871111
0,0.97076446,0.029235542
1,0.068329334,0.93167067
0,0.9935894,0.006410609
0,0.99546266,0.0045373417
0,0.9596055,0.040394485
1,0.046384573,0.9536154
1,0.10704774,0.89295226
0,0.9553524,0.044647604
0,0.90400684,0.09599318
1,0.1786409,0.8213591
0,0.97451687,0.025483105
1,0.15109932,0.8489007
1,0.038521886,0.9614781
0,0.9985515,0.001448534
1,0.13643545,0.86356455
1,0.028822124,0.9711779
0,0.9997521,2.479082E-4
0,0.9983979,0.0016021332
0,0.70800734,0.2919927
0,0.9976427,0.0023573316
0,0.9942293,0.0057706824
0,0.9912961,0.008703898
0,0.97696483,0.023035187
0,0.99384797,0.0061520096
0,0.85196424,0.14803576
0,0.99891126,0.001088725
0,0.96675146,0.03324856
0,0.8389905,0.16100949
0,0.98440176,0.0155982105
0,0.998579,0.001420997
0,0.9991824,8.176133E-4
0,0.9993249,6.750958E-4
0,0.92403036,0.07596962
1,0.15240061,0.8475994
0,0.93524295,0.06475703
0,0.9687205,0.031279486
0,0.9522656,0.047734406
0,0.9880411,0.01195889
0,0.9981887,0.0018113374
1,0.0150913,0.9849087
1,0.009331763,0.99066824
0,0.999648,3.5202608E-4
1,0.027769268,0.97223073
0,0.9064319,0.093568064
1,0.06919277,0.93080723
1,0.044437945,0.95556206
1,0.101780474,0.8982195
0,0.9787662,0.021233791
0,0.9611375,0.038862508
0,0.9371614,0.062838614
0,0.9592869,0.040713064
0,0.8138145,0.18618551
0,0.99996877,3.1243926E-5
0,0.9913172,0.008682796
0,0.9971845,0.002815495
1,0.09498525,0.90501475
1,0.053157628,0.9468424
0,0.9781442,0.0218558
0,0.9992166,7.833668E-4
0,0.9769755,0.023024473
0,0.9934376,0.0065624397
0,0.9981152,0.0018847954
0,0.9545691,0.045430902
0,0.8580893,0.14191067
1,0.08671337,0.9132866
1,0.067037106,0.9329629
1,0.17965513,0.82034487
0,0.99827325,0.0017267672
0,0.99941015,5.89826E-4
1,0.1840561,0.8159439
0,0.9992027,7.972977E-4
0,0.9847245,0.015275474
0,0.99624395,0.003756033
0,0.978246,0.021754036
1,0.0882259,0.9117741
1,0.027786613,0.9722134
0,0.96092963,0.03907037
0,0.9988747,0.0011252487
1,0.22055858,0.7794414
1,0.056453705,0.9435463
0,0.99852955,0.0014704171
0,0.9986732,0.001326803
1,0.15100253,0.8489975
1,0.28461987,0.71538013
0,0.9991367,8.633186E-4
0,0.99976903,2.3098655E-4
0,0.8626306,0.13736938
0,0.9133297,0.08667028
0,0.9996533,3.467215E-4
0,0.8739425,0.12605754
0,0.932879,0.06712104
0,0.9999985,1.4746103E-6
0,0.988542,0.011457974
0,0.99095505,0.009044937
0,0.9626221,0.037377913
0,0.999764,2.3594698E-4
0,0.99483764,0.0051623653
0,0.8015346,0.19846542
0,0.9944157,0.0055842716
1,0.011691213,0.9883088
0,0.9999845,1.5526592E-5
0,0.9961883,0.003811728
1,0.11578971,0.8842103
1,0.065672636,0.93432736
1,0.12249857,0.8775014
0,0.9599037,0.040096313
0,0.99899834,0.0010016565
1,0.051071584,0.9489284
0,0.9973426,0.0026574223
0,0.9929007,0.007099288
