Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.011820236,0.96974427,0.018435536
versicolor,0.0050491327,0.98810285,0.0068479693
versicolor,0.0050491327,0.98810285,0.0068479693
versicolor,0.0050491327,0.98810285,0.0068479693
versicolor,0.0054326872,0.98695207,0.0076152217
versicolor,0.00895947,0.9770668,0.013973722
versicolor,0.0050491327,0.98810285,0.0068479693
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.008600461,0.019936975,0.97146255
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.0048221643,0.0061264713,0.9890514
virginica,0.0048221643,0.0061264713,0.9890514
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.02743216,0.19363624,0.7789316
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.009177269,0.028018882,0.9628039
virginica,0.0048221643,0.0061264713,0.9890514
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.009710772,0.023917235,0.9663721
virginica,0.008600461,0.019936975,0.97146255
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.0048221643,0.0061264713,0.9890514
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.030765405,0.217292,0.7519426
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.009166853,0.024543831,0.96628934
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.005971858,0.013356983,0.98067117
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.016068302,0.077869944,0.90606177
virginica,0.0058136154,0.039501067,0.95468533
virginica,0.0048221643,0.0061264713,0.9890514
virginica,0.027345791,0.15799826,0.8146559
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.0048221643,0.0061264713,0.9890514
virginica,0.023967532,0.17670202,0.7993305
virginica,0.012025967,0.03449168,0.95348233
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.0048221643,0.0061264713,0.9890514
virginica,0.013867697,0.20415865,0.7819737
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.009184923,0.027208209,0.96360683
virginica,0.008600461,0.019936975,0.97146255
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.0048186393,0.0068529174,0.98832846
virginica,0.0065328693,0.013528296,0.97993886
virginica,0.0048221643,0.0061264713,0.9890514
virginica,0.0048176274,0.0070615048,0.9881209
virginica,0.008539553,0.026877878,0.96458256
