Species,probability(setosa),probability(versicolor),probability(virginica)
versicolor,0.04511345897737204,0.908217982576842,0.046668558445786046
versicolor,0.059089657627625726,0.8931908817366448,0.04771946063572936
versicolor,0.047171015932977685,0.9049787437140665,0.04785024035295575
versicolor,0.044602925857635645,0.9108520993463145,0.04454497479604999
versicolor,0.044603178654007425,0.9108572617902913,0.04453955955570125
versicolor,0.04431341250785283,0.91203142761614,0.04365515987600702
versicolor,0.3798056959248931,0.5886329565655614,0.03156134750954546
versicolor,0.046254032445861626,0.9073180145577083,0.046427952996430204
virginica,0.04266828780392651,0.04119140010109358,0.9161403120949798
virginica,0.0543757394543969,0.08430097497828545,0.8613232855673177
virginica,0.04170523652837505,0.04185628273847796,0.9164384807331469
virginica,0.04316566683262256,0.04731377330506171,0.9095205598623156
virginica,0.041109578284350426,0.04125846716535594,0.9176319545502937
virginica,0.04170523652837505,0.04185628273847796,0.9164384807331469
virginica,0.08911855678116348,0.38043628745814506,0.5304451557606914
virginica,0.04378550877649309,0.047993180421161095,0.9082213108023458
virginica,0.04290756646316524,0.048037245057526316,0.9090551884793084
virginica,0.043285511494508745,0.04178725967969863,0.9149272288257926
virginica,0.056837166733057914,0.08159991114572382,0.8615629221212183
virginica,0.045486066066277024,0.06914781855662902,0.885366115377094
virginica,0.041323082142012704,0.05063596737275391,0.9080409504852334
virginica,0.04815332770890074,0.10432187707954661,0.8475247952115527
virginica,0.05027748566228712,0.0703663174026392,0.8793561969350736
virginica,0.04696796467434,0.0662064159260128,0.8868256193996473
virginica,0.04613938095947411,0.06593565748893157,0.8879249615515944
virginica,0.043285511494508745,0.04178725967969863,0.9149272288257926
virginica,0.03807567828220462,0.03616454230554795,0.9257597794122474
versicolor,0.06411303530803589,0.49760108764618033,0.4382858770457838
virginica,0.043285511494508745,0.04178725967969863,0.9149272288257926
virginica,0.04687349312981995,0.14330635263656913,0.809820154233611
virginica,0.0389019392746252,0.03656269578244384,0.9245353649429309
virginica,0.0506983572295104,0.18482510763170168,0.7644765351387879
virginica,0.043285511494508745,0.04178725967969863,0.9149272288257926
virginica,0.04914249158879325,0.055327453659066626,0.8955300547521401
virginica,0.06227604082210577,0.2710260414687499,0.6666979177091443
virginica,0.053087459099200415,0.21529279009858165,0.731619750802218
virginica,0.037908190795611356,0.03562870318464681,0.9264631060197419
virginica,0.07265261809828984,0.2666091456002252,0.6607382363014849
virginica,0.04196238869879542,0.04368811523499454,0.9143494960662101
virginica,0.043774034538962614,0.04225887335857824,0.9139670921024592
virginica,0.037908190795611356,0.03562870318464681,0.9264631060197419
virginica,0.07863871047803755,0.39402227711433296,0.5273390124076295
virginica,0.07190208357383475,0.2668249216645282,0.661272994761637
virginica,0.04170523652837505,0.04185628273847796,0.9164384807331469
virginica,0.04266828780392651,0.04119140010109358,0.9161403120949798
virginica,0.04613938095947411,0.06593565748893157,0.8879249615515944
virginica,0.064037861649301,0.30981649825940627,0.6261456400912927
virginica,0.041323082142012704,0.05063596737275391,0.9080409504852334
virginica,0.04170523652837505,0.04185628273847796,0.9164384807331469
virginica,0.0548842702829938,0.08202425160261939,0.8630914781143869
virginica,0.0543757394543969,0.08430097497828545,0.8613232855673177
virginica,0.043285511494508745,0.04178725967969863,0.9149272288257926
virginica,0.043285511494508745,0.04178725967969863,0.9149272288257926
virginica,0.04589422767901008,0.06725508600346397,0.8868506863175261
virginica,0.0511850098008707,0.12283666809987824,0.825978322099251
virginica,0.04575544915544819,0.06705171486052043,0.8871928359840313
virginica,0.04228346341087954,0.04983887475955296,0.9078776618295674
virginica,0.060512554724571656,0.10553944777815301,0.8339479974972753
